thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.5,0.6,0.040744368266405484,True,0.033668562391540036,-0.03293143760845997,-0.000148339809047117,222,0.021743388834476005,0.6891891891891891,0.6891891891891891,180,42,-0.029131437386153265,-0.0038000002223066986,-5.787059759302536,0,131,91,0,realized_event_entry_model,True
0.54,0.6,0.040744368266405484,True,0.033668562391540036,-0.03293143760845997,-0.000148339809047117,222,0.021743388834476005,0.6891891891891891,0.6891891891891891,180,42,-0.029131437386153265,-0.0038000002223066986,-5.787059759302536,0,131,91,0,realized_event_entry_model,True
0.58,0.6,0.040744368266405484,True,0.033668562391540036,-0.03293143760845997,-0.000148339809047117,222,0.021743388834476005,0.6891891891891891,0.6891891891891891,180,42,-0.029131437386153265,-0.0038000002223066986,-5.787059759302536,0,131,91,0,realized_event_entry_model,True
0.62,0.6,0.040744368266405484,True,0.033668562391540036,-0.03293143760845997,-0.000148339809047117,222,0.021743388834476005,0.6891891891891891,0.6891891891891891,180,42,-0.029131437386153265,-0.0038000002223066986,-5.787059759302536,0,131,91,0,realized_event_entry_model,True
0.66,0.6,0.040744368266405484,True,0.033668562391540036,-0.03293143760845997,-0.000148339809047117,222,0.021743388834476005,0.6891891891891891,0.6891891891891891,180,42,-0.029131437386153265,-0.0038000002223066986,-5.787059759302536,0,131,91,0,realized_event_entry_model,True
0.7,0.6,0.040744368266405484,True,0.033668562391540036,-0.03293143760845997,-0.000148339809047117,222,0.021743388834476005,0.6891891891891891,0.6891891891891891,180,42,-0.029131437386153265,-0.0038000002223066986,-5.787059759302536,0,131,91,0,realized_event_entry_model,True
0.5,0.56,0.4224289911851126,True,0.02809429116314277,-0.18160570883685723,-0.0002598078810255468,699,0.06846229187071498,0.547925608011445,0.547925608011445,335,364,-0.08201700754533522,-0.09958870129152202,-16.7970897752063,0,359,340,0,realized_event_entry_model,True
0.54,0.56,0.4224289911851126,True,0.02809429116314277,-0.18160570883685723,-0.0002598078810255468,699,0.06846229187071498,0.547925608011445,0.547925608011445,335,364,-0.08201700754533522,-0.09958870129152202,-16.7970897752063,0,359,340,0,realized_event_entry_model,True
0.58,0.56,0.4224289911851126,True,0.02809429116314277,-0.18160570883685723,-0.0002598078810255468,699,0.06846229187071498,0.547925608011445,0.547925608011445,335,364,-0.08201700754533522,-0.09958870129152202,-16.7970897752063,0,359,340,0,realized_event_entry_model,True
0.62,0.56,0.4224289911851126,True,0.02809429116314277,-0.18160570883685723,-0.0002598078810255468,699,0.06846229187071498,0.547925608011445,0.547925608011445,335,364,-0.08201700754533522,-0.09958870129152202,-16.7970897752063,0,359,340,0,realized_event_entry_model,True
