entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
74,319385,319386,2021-04-17 03:26:48+00:00,2021-04-17 03:26:49+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
122,319433,319435,2021-04-17 03:27:36+00:00,2021-04-17 03:27:38+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
125,319436,319450,2021-04-17 03:27:39+00:00,2021-04-17 03:27:53+00:00,1,lower,14,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
150,319461,319465,2021-04-17 03:28:04+00:00,2021-04-17 03:28:08+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
202,319513,319588,2021-04-17 03:28:56+00:00,2021-04-17 03:30:11+00:00,1,lower,75,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
433,319744,319753,2021-04-17 03:32:47+00:00,2021-04-17 03:32:56+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
444,319755,319797,2021-04-17 03:32:58+00:00,2021-04-17 03:33:40+00:00,1,upper,42,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
532,319843,319856,2021-04-17 03:34:26+00:00,2021-04-17 03:34:39+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
818,320129,320153,2021-04-17 03:39:12+00:00,2021-04-17 03:39:36+00:00,-1,upper,24,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
866,320177,320186,2021-04-17 03:40:00+00:00,2021-04-17 03:40:09+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
902,320213,320245,2021-04-17 03:40:36+00:00,2021-04-17 03:41:08+00:00,1,upper,32,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1157,320468,320478,2021-04-17 03:44:51+00:00,2021-04-17 03:45:01+00:00,1,lower,10,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1180,320491,320500,2021-04-17 03:45:14+00:00,2021-04-17 03:45:23+00:00,1,upper,9,0.0004302349407225847,0.0004302349407225847,0.0001302349407225847,realized_event_entry_model
1419,320730,320732,2021-04-17 03:49:13+00:00,2021-04-17 03:49:15+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1423,320734,320744,2021-04-17 03:49:17+00:00,2021-04-17 03:49:27+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1463,320774,320793,2021-04-17 03:49:57+00:00,2021-04-17 03:50:16+00:00,1,lower,19,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1536,320847,320849,2021-04-17 03:51:10+00:00,2021-04-17 03:51:12+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1701,321012,321023,2021-04-17 03:53:55+00:00,2021-04-17 03:54:06+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
1979,321290,321297,2021-04-17 03:58:33+00:00,2021-04-17 03:58:40+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
1995,321306,321312,2021-04-17 03:58:49+00:00,2021-04-17 03:58:55+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
