entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
36,137598,137615,2021-04-15 00:57:01+00:00,2021-04-15 00:57:18+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
79,137641,137648,2021-04-15 00:57:44+00:00,2021-04-15 00:57:51+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
143,137705,137714,2021-04-15 00:58:48+00:00,2021-04-15 00:58:57+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
176,137738,137749,2021-04-15 00:59:21+00:00,2021-04-15 00:59:32+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
209,137771,137780,2021-04-15 00:59:54+00:00,2021-04-15 01:00:03+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
218,137780,137795,2021-04-15 01:00:03+00:00,2021-04-15 01:00:18+00:00,1,lower,15,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
253,137815,137839,2021-04-15 01:00:38+00:00,2021-04-15 01:01:02+00:00,1,upper,24,0.0005253900308161974,0.0005253900308161974,0.00022539003081619737,realized_event_entry_model
317,137879,137897,2021-04-15 01:01:42+00:00,2021-04-15 01:02:00+00:00,-1,upper,18,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
398,137960,137970,2021-04-15 01:03:03+00:00,2021-04-15 01:03:13+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
413,137975,137984,2021-04-15 01:03:18+00:00,2021-04-15 01:03:27+00:00,1,lower,9,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
452,138014,138021,2021-04-15 01:03:57+00:00,2021-04-15 01:04:04+00:00,1,lower,7,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
497,138059,138067,2021-04-15 01:04:42+00:00,2021-04-15 01:04:50+00:00,1,lower,8,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
528,138090,138096,2021-04-15 01:05:13+00:00,2021-04-15 01:05:19+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
572,138134,138140,2021-04-15 01:05:57+00:00,2021-04-15 01:06:03+00:00,1,lower,6,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
