entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
45,268062,268065,2021-04-16 13:11:25+00:00,2021-04-16 13:11:28+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
64,268081,268103,2021-04-16 13:11:44+00:00,2021-04-16 13:12:06+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
88,268105,268120,2021-04-16 13:12:08+00:00,2021-04-16 13:12:23+00:00,-1,upper,15,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
133,268150,268158,2021-04-16 13:12:53+00:00,2021-04-16 13:13:01+00:00,-1,upper,8,0.0004303633759263903,-0.0004303633759263903,-0.0007303633759263903,realized_event_entry_model
156,268173,268183,2021-04-16 13:13:16+00:00,2021-04-16 13:13:26+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
167,268184,268189,2021-04-16 13:13:27+00:00,2021-04-16 13:13:32+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
212,268229,268277,2021-04-16 13:14:12+00:00,2021-04-16 13:15:00+00:00,-1,upper,48,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
264,268281,268289,2021-04-16 13:15:04+00:00,2021-04-16 13:15:12+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
273,268290,268298,2021-04-16 13:15:13+00:00,2021-04-16 13:15:21+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
282,268299,268319,2021-04-16 13:15:22+00:00,2021-04-16 13:15:42+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
323,268340,268348,2021-04-16 13:16:03+00:00,2021-04-16 13:16:11+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
368,268385,268393,2021-04-16 13:16:48+00:00,2021-04-16 13:16:56+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
410,268427,268435,2021-04-16 13:17:30+00:00,2021-04-16 13:17:38+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
419,268436,268443,2021-04-16 13:17:39+00:00,2021-04-16 13:17:46+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
