thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.5,0.64,0.023408423114593537,True,0.016207621301873587,-0.023692378698126418,-0.00017813818570019862,133,0.013026444662095984,0.6541353383458647,0.6466165413533834,63,70,-0.008323629667726347,-0.015368749030400069,-5.383832845433125,1,72,60,1,realized_event_entry_model,True
0.54,0.64,0.023408423114593537,True,0.016207621301873587,-0.023692378698126418,-0.00017813818570019862,133,0.013026444662095984,0.6541353383458647,0.6466165413533834,63,70,-0.008323629667726347,-0.015368749030400069,-5.383832845433125,1,72,60,1,realized_event_entry_model,True
0.58,0.64,0.023408423114593537,True,0.016207621301873587,-0.023692378698126418,-0.00017813818570019862,133,0.013026444662095984,0.6541353383458647,0.6466165413533834,63,70,-0.008323629667726347,-0.015368749030400069,-5.383832845433125,1,72,60,1,realized_event_entry_model,True
0.62,0.64,0.023408423114593537,True,0.016207621301873587,-0.023692378698126418,-0.00017813818570019862,133,0.013026444662095984,0.6541353383458647,0.6466165413533834,63,70,-0.008323629667726347,-0.015368749030400069,-5.383832845433125,1,72,60,1,realized_event_entry_model,True
0.66,0.64,0.023408423114593537,True,0.016207621301873587,-0.023692378698126418,-0.00017813818570019862,133,0.013026444662095984,0.6541353383458647,0.6466165413533834,63,70,-0.008323629667726347,-0.015368749030400069,-5.383832845433125,1,72,60,1,realized_event_entry_model,True
0.7,0.64,0.023408423114593537,True,0.016207621301873587,-0.023692378698126418,-0.00017813818570019862,133,0.013026444662095984,0.6541353383458647,0.6466165413533834,63,70,-0.008323629667726347,-0.015368749030400069,-5.383832845433125,1,72,60,1,realized_event_entry_model,True
0.5,0.6,0.1701273261508325,True,0.04582054373167921,-0.0711794562683208,-0.0001825114263290277,390,0.03819784524975514,0.6435897435897436,0.6435897435897436,191,199,-0.031559628070285554,-0.03961982819803526,-9.352914605083248,1,201,188,1,realized_event_entry_model,True
0.54,0.6,0.1701273261508325,True,0.04582054373167921,-0.0711794562683208,-0.0001825114263290277,390,0.03819784524975514,0.6435897435897436,0.6435897435897436,191,199,-0.031559628070285554,-0.03961982819803526,-9.352914605083248,1,201,188,1,realized_event_entry_model,True
0.58,0.6,0.1701273261508325,True,0.04582054373167921,-0.0711794562683208,-0.0001825114263290277,390,0.03819784524975514,0.6435897435897436,0.6435897435897436,191,199,-0.031559628070285554,-0.03961982819803526,-9.352914605083248,1,201,188,1,realized_event_entry_model,True
0.62,0.6,0.1701273261508325,True,0.04582054373167921,-0.0711794562683208,-0.0001825114263290277,390,0.03819784524975514,0.6435897435897436,0.6435897435897436,191,199,-0.031559628070285554,-0.03961982819803526,-9.352914605083248,1,201,188,1,realized_event_entry_model,True
0.66,0.6,0.1701273261508325,True,0.04582054373167921,-0.0711794562683208,-0.0001825114263290277,390,0.03819784524975514,0.6435897435897436,0.6435897435897436,191,199,-0.031559628070285554,-0.03961982819803526,-9.352914605083248,1,201,188,1,realized_event_entry_model,True
0.7,0.6,0.1701273261508325,True,0.04582054373167921,-0.0711794562683208,-0.0001825114263290277,390,0.03819784524975514,0.6435897435897436,0.6435897435897436,191,199,-0.031559628070285554,-0.03961982819803526,-9.352914605083248,1,201,188,1,realized_event_entry_model,True
0.5,0.56,0.4259549461312439,True,0.027923668021685444,-0.11307633197831456,-0.00024058794037939266,470,0.04603330068560235,0.5723404255319149,0.5723404255319149,261,209,-0.061718807794805625,-0.05135752418350894,-13.100114757400048,1,241,228,1,realized_event_entry_model,True
0.54,0.56,0.4259549461312439,True,0.027923668021685444,-0.11307633197831456,-0.00024058794037939266,470,0.04603330068560235,0.5723404255319149,0.5723404255319149,261,209,-0.061718807794805625,-0.05135752418350894,-13.100114757400048,1,241,228,1,realized_event_entry_model,True
0.58,0.56,0.4259549461312439,True,0.027923668021685444,-0.11307633197831456,-0.00024058794037939266,470,0.04603330068560235,0.5723404255319149,0.5723404255319149,261,209,-0.061718807794805625,-0.05135752418350894,-13.100114757400048,1,241,228,1,realized_event_entry_model,True
0.62,0.56,0.4259549461312439,True,0.027923668021685444,-0.11307633197831456,-0.00024058794037939266,470,0.04603330068560235,0.5723404255319149,0.5723404255319149,261,209,-0.061718807794805625,-0.05135752418350894,-13.100114757400048,1,241,228,1,realized_event_entry_model,True
0.66,0.56,0.4259549461312439,True,0.027923668021685444,-0.11307633197831456,-0.00024058794037939266,470,0.04603330068560235,0.5723404255319149,0.5723404255319149,261,209,-0.061718807794805625,-0.05135752418350894,-13.100114757400048,1,241,228,1,realized_event_entry_model,True
0.7,0.56,0.4259549461312439,True,0.027923668021685444,-0.11307633197831456,-0.00024058794037939266,470,0.04603330068560235,0.5723404255319149,0.5723404255319149,261,209,-0.061718807794805625,-0.05135752418350894,-13.100114757400048,1,241,228,1,realized_event_entry_model,True
0.5,0.53,0.6853085210577865,True,0.01590636464243289,-0.13049363535756708,-0.0002674049904868178,488,0.04779627815866797,0.5389344262295082,0.5389344262295082,271,217,-0.07115646612709389,-0.059337169230473226,-14.72540867132422,1,249,238,1,realized_event_entry_model,True
0.54,0.53,0.6853085210577865,True,0.01590636464243289,-0.13049363535756708,-0.0002674049904868178,488,0.04779627815866797,0.5389344262295082,0.5389344262295082,271,217,-0.07115646612709389,-0.059337169230473226,-14.72540867132422,1,249,238,1,realized_event_entry_model,True
0.58,0.53,0.6853085210577865,True,0.01590636464243289,-0.13049363535756708,-0.0002674049904868178,488,0.04779627815866797,0.5389344262295082,0.5389344262295082,271,217,-0.07115646612709389,-0.059337169230473226,-14.72540867132422,1,249,238,1,realized_event_entry_model,True
0.62,0.53,0.6853085210577865,True,0.01590636464243289,-0.13049363535756708,-0.0002674049904868178,488,0.04779627815866797,0.5389344262295082,0.5389344262295082,271,217,-0.07115646612709389,-0.059337169230473226,-14.72540867132422,1,249,238,1,realized_event_entry_model,True
0.66,0.53,0.6853085210577865,True,0.01590636464243289,-0.13049363535756708,-0.0002674049904868178,488,0.04779627815866797,0.5389344262295082,0.5389344262295082,271,217,-0.07115646612709389,-0.059337169230473226,-14.72540867132422,1,249,238,1,realized_event_entry_model,True
0.7,0.53,0.6853085210577865,True,0.01590636464243289,-0.13049363535756708,-0.0002674049904868178,488,0.04779627815866797,0.5389344262295082,0.5389344262295082,271,217,-0.07115646612709389,-0.059337169230473226,-14.72540867132422,1,249,238,1,realized_event_entry_model,True
0.5,0.5,1.0,True,0.013046500845348419,-0.13665349915465158,-0.0002738547077247527,499,0.04887365328109696,0.533066132264529,0.531062124248497,279,220,-0.07483432988337992,-0.06181916927127168,-15.233844662425827,1,255,243,1,realized_event_entry_model,True
0.54,0.5,1.0,True,0.013046500845348419,-0.13665349915465158,-0.0002738547077247527,499,0.04887365328109696,0.533066132264529,0.531062124248497,279,220,-0.07483432988337992,-0.06181916927127168,-15.233844662425827,1,255,243,1,realized_event_entry_model,True
0.58,0.5,1.0,True,0.013046500845348419,-0.13665349915465158,-0.0002738547077247527,499,0.04887365328109696,0.533066132264529,0.531062124248497,279,220,-0.07483432988337992,-0.06181916927127168,-15.233844662425827,1,255,243,1,realized_event_entry_model,True
0.62,0.5,1.0,True,0.013046500845348419,-0.13665349915465158,-0.0002738547077247527,499,0.04887365328109696,0.533066132264529,0.531062124248497,279,220,-0.07483432988337992,-0.06181916927127168,-15.233844662425827,1,255,243,1,realized_event_entry_model,True
0.66,0.5,1.0,True,0.013046500845348419,-0.13665349915465158,-0.0002738547077247527,499,0.04887365328109696,0.533066132264529,0.531062124248497,279,220,-0.07483432988337992,-0.06181916927127168,-15.233844662425827,1,255,243,1,realized_event_entry_model,True
0.7,0.5,1.0,True,0.013046500845348419,-0.13665349915465158,-0.0002738547077247527,499,0.04887365328109696,0.533066132264529,0.531062124248497,279,220,-0.07483432988337992,-0.06181916927127168,-15.233844662425827,1,255,243,1,realized_event_entry_model,True
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
