thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.5,0.64,0.06013712047012733,True,0.019705010621692054,-0.04959498937830795,-0.00021469692371561884,231,0.022624877571008815,0.6060606060606061,0.6060606060606061,10,221,-0.0014000000404193998,-0.04819498933788855,-8.291817040212917,1,94,136,1,realized_event_entry_model,True
0.54,0.64,0.06013712047012733,True,0.019705010621692054,-0.04959498937830795,-0.00021469692371561884,231,0.022624877571008815,0.6060606060606061,0.6060606060606061,10,221,-0.0014000000404193998,-0.04819498933788855,-8.291817040212917,1,94,136,1,realized_event_entry_model,True
0.58,0.64,0.06013712047012733,True,0.019705010621692054,-0.04959498937830795,-0.00021469692371561884,231,0.022624877571008815,0.6060606060606061,0.6060606060606061,10,221,-0.0014000000404193998,-0.04819498933788855,-8.291817040212917,1,94,136,1,realized_event_entry_model,True
0.62,0.64,0.06013712047012733,True,0.019705010621692054,-0.04959498937830795,-0.00021469692371561884,231,0.022624877571008815,0.6060606060606061,0.6060606060606061,10,221,-0.0014000000404193998,-0.04819498933788855,-8.291817040212917,1,94,136,1,realized_event_entry_model,True
0.66,0.64,0.06013712047012733,True,0.019705010621692054,-0.04959498937830795,-0.00021469692371561884,231,0.022624877571008815,0.6060606060606061,0.6060606060606061,10,221,-0.0014000000404193998,-0.04819498933788855,-8.291817040212917,1,94,136,1,realized_event_entry_model,True
0.7,0.64,0.06013712047012733,True,0.019705010621692054,-0.04959498937830795,-0.00021469692371561884,231,0.022624877571008815,0.6060606060606061,0.6060606060606061,10,221,-0.0014000000404193998,-0.04819498933788855,-8.291817040212917,1,94,136,1,realized_event_entry_model,True
0.5,0.6,0.1928501469147894,True,0.03795800173247699,-0.101241998267523,-0.00021819396178345476,464,0.04544564152791381,0.5991379310344828,0.5991379310344828,98,366,-0.011700610310630872,-0.08954138795689215,-11.805601225127324,1,227,236,1,realized_event_entry_model,True
0.54,0.6,0.1928501469147894,True,0.03795800173247699,-0.101241998267523,-0.00021819396178345476,464,0.04544564152791381,0.5991379310344828,0.5991379310344828,98,366,-0.011700610310630872,-0.08954138795689215,-11.805601225127324,1,227,236,1,realized_event_entry_model,True
0.58,0.6,0.1928501469147894,True,0.03795800173247699,-0.101241998267523,-0.00021819396178345476,464,0.04544564152791381,0.5991379310344828,0.5991379310344828,98,366,-0.011700610310630872,-0.08954138795689215,-11.805601225127324,1,227,236,1,realized_event_entry_model,True
0.62,0.6,0.1928501469147894,True,0.03795800173247699,-0.101241998267523,-0.00021819396178345476,464,0.04544564152791381,0.5991379310344828,0.5991379310344828,98,366,-0.011700610310630872,-0.08954138795689215,-11.805601225127324,1,227,236,1,realized_event_entry_model,True
0.66,0.6,0.1928501469147894,True,0.03795800173247699,-0.101241998267523,-0.00021819396178345476,464,0.04544564152791381,0.5991379310344828,0.5991379310344828,98,366,-0.011700610310630872,-0.08954138795689215,-11.805601225127324,1,227,236,1,realized_event_entry_model,True
0.7,0.6,0.1928501469147894,True,0.03795800173247699,-0.101241998267523,-0.00021819396178345476,464,0.04544564152791381,0.5991379310344828,0.5991379310344828,98,366,-0.011700610310630872,-0.08954138795689215,-11.805601225127324,1,227,236,1,realized_event_entry_model,True
0.5,0.56,0.45377081292850147,True,0.03989837400149554,-0.14940162599850448,-0.00023676961330983278,631,0.06180215475024486,0.5752773375594294,0.5752773375594294,288,343,-0.06240803591194563,-0.08699359008655885,-14.718850057204323,1,323,307,1,realized_event_entry_model,True
0.54,0.56,0.45377081292850147,True,0.03989837400149554,-0.14940162599850448,-0.00023676961330983278,631,0.06180215475024486,0.5752773375594294,0.5752773375594294,288,343,-0.06240803591194563,-0.08699359008655885,-14.718850057204323,1,323,307,1,realized_event_entry_model,True
0.58,0.56,0.45377081292850147,True,0.03989837400149554,-0.14940162599850448,-0.00023676961330983278,631,0.06180215475024486,0.5752773375594294,0.5752773375594294,288,343,-0.06240803591194563,-0.08699359008655885,-14.718850057204323,1,323,307,1,realized_event_entry_model,True
0.62,0.56,0.45377081292850147,True,0.03989837400149554,-0.14940162599850448,-0.00023676961330983278,631,0.06180215475024486,0.5752773375594294,0.5752773375594294,288,343,-0.06240803591194563,-0.08699359008655885,-14.718850057204323,1,323,307,1,realized_event_entry_model,True
0.66,0.56,0.45377081292850147,True,0.03989837400149554,-0.14940162599850448,-0.00023676961330983278,631,0.06180215475024486,0.5752773375594294,0.5752773375594294,288,343,-0.06240803591194563,-0.08699359008655885,-14.718850057204323,1,323,307,1,realized_event_entry_model,True
0.7,0.56,0.45377081292850147,True,0.03989837400149554,-0.14940162599850448,-0.00023676961330983278,631,0.06180215475024486,0.5752773375594294,0.5752773375594294,288,343,-0.06240803591194563,-0.08699359008655885,-14.718850057204323,1,323,307,1,realized_event_entry_model,True
0.5,0.53,0.7017629774730656,True,0.04085733386455104,-0.152942666135449,-0.00023675335315084982,646,0.0632713026444662,0.5743034055727554,0.5743034055727554,310,336,-0.06792395932204091,-0.08501870681340806,-14.853942081753663,0,333,313,0,realized_event_entry_model,True
0.54,0.53,0.7017629774730656,True,0.04085733386455104,-0.152942666135449,-0.00023675335315084982,646,0.0632713026444662,0.5743034055727554,0.5743034055727554,310,336,-0.06792395932204091,-0.08501870681340806,-14.853942081753663,0,333,313,0,realized_event_entry_model,True
0.58,0.53,0.7017629774730656,True,0.04085733386455104,-0.152942666135449,-0.00023675335315084982,646,0.0632713026444662,0.5743034055727554,0.5743034055727554,310,336,-0.06792395932204091,-0.08501870681340806,-14.853942081753663,0,333,313,0,realized_event_entry_model,True
0.62,0.53,0.7017629774730656,True,0.04085733386455104,-0.152942666135449,-0.00023675335315084982,646,0.0632713026444662,0.5743034055727554,0.5743034055727554,310,336,-0.06792395932204091,-0.08501870681340806,-14.853942081753663,0,333,313,0,realized_event_entry_model,True
0.66,0.53,0.7017629774730656,True,0.04085733386455104,-0.152942666135449,-0.00023675335315084982,646,0.0632713026444662,0.5743034055727554,0.5743034055727554,310,336,-0.06792395932204091,-0.08501870681340806,-14.853942081753663,0,333,313,0,realized_event_entry_model,True
0.7,0.53,0.7017629774730656,True,0.04085733386455104,-0.152942666135449,-0.00023675335315084982,646,0.0632713026444662,0.5743034055727554,0.5743034055727554,310,336,-0.06792395932204091,-0.08501870681340806,-14.853942081753663,0,333,313,0,realized_event_entry_model,True
0.5,0.5,1.0,True,0.039226965745911,-0.161773034254089,-0.00024145228993147614,670,0.06562193927522038,0.5686567164179105,0.5671641791044776,327,343,-0.07513127018758098,-0.08664176406650806,-15.414470271997173,1,341,328,1,realized_event_entry_model,True
0.54,0.5,1.0,True,0.039226965745911,-0.161773034254089,-0.00024145228993147614,670,0.06562193927522038,0.5686567164179105,0.5671641791044776,327,343,-0.07513127018758098,-0.08664176406650806,-15.414470271997173,1,341,328,1,realized_event_entry_model,True
0.58,0.5,1.0,True,0.039226965745911,-0.161773034254089,-0.00024145228993147614,670,0.06562193927522038,0.5686567164179105,0.5671641791044776,327,343,-0.07513127018758098,-0.08664176406650806,-15.414470271997173,1,341,328,1,realized_event_entry_model,True
0.62,0.5,1.0,True,0.039226965745911,-0.161773034254089,-0.00024145228993147614,670,0.06562193927522038,0.5686567164179105,0.5671641791044776,327,343,-0.07513127018758098,-0.08664176406650806,-15.414470271997173,1,341,328,1,realized_event_entry_model,True
