thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.58,0.68,0.25225225225225223,True,0.057323401339090196,0.032123401339090196,0.00038242144451297854,84,0.25225225225225223,0.6428571428571429,0.6071428571428571,83,1,0.032097670657437995,2.5730681652203174e-05,1.9839259841446757,70,11,3,70
0.62,0.68,0.21621621621621623,True,0.04548776374940644,0.023887763749406446,0.000331774496519534,72,0.21621621621621623,0.625,0.5972222222222222,72,0,0.023887763749406446,0.0,1.5855409212388358,60,10,2,60
0.54,0.68,0.3033033033033033,True,0.0515345046933362,0.02123450469333621,0.00021024262072610108,101,0.3033033033033033,0.6039603960396039,0.5544554455445545,98,3,0.02425937948772626,-0.0030248747943900523,1.157130166305906,85,12,4,85
0.58,0.64,0.30930930930930933,True,0.04954787750830292,0.018647877508302928,0.00018104735444954298,103,0.30930930930930933,0.6019417475728155,0.5631067961165048,100,3,0.017450394424231498,0.0011974830840714276,0.9867683647504985,84,12,7,84
0.66,0.68,0.16216216216216217,True,0.033224912545847474,0.017024912545847478,0.0003152761582564348,54,0.16216216216216217,0.6296296296296297,0.5925925925925926,54,0,0.017024912545847478,0.0,1.2756815333265223,45,7,2,45
0.5,0.68,0.35135135135135137,True,0.050800784380044206,0.015700784380044214,0.00013419473829097618,117,0.35135135135135137,0.5811965811965812,0.5384615384615384,113,4,0.021065783905572615,-0.005364999525528401,0.7975438226696447,99,13,5,99
0.62,0.64,0.2672672672672673,True,0.03970112872411846,0.013001128724118469,0.00014608009802380303,89,0.2672672672672673,0.5955056179775281,0.5617977528089888,88,1,0.011138617962127319,0.0018625107619911433,0.7325085275093217,72,11,6,72
0.58,0.56,0.35735735735735735,True,0.04814425856966409,0.012444258569664099,0.00010457360142574872,119,0.35735735735735735,0.5882352941176471,0.5462184873949579,111,8,0.014571027007204253,-0.002126768437540158,0.6033831176066478,95,15,9,95
0.58,0.6,0.35135135135135137,True,0.045153808441682486,0.010053808441682495,8.592998668104696e-05,117,0.35135135135135137,0.5811965811965812,0.5384615384615384,110,7,0.013334094349731467,-0.003280285908048972,0.48884864185482496,93,15,9,93
0.62,0.56,0.30930930930930933,True,0.04086200297388132,0.009962002973881326,9.671847547457598e-05,103,0.30930930930930933,0.5825242718446602,0.5436893203883495,98,5,0.008123743707424736,0.0018382592664565895,0.5170956465659031,82,13,8,82
0.58,0.53,0.36936936936936937,True,0.04511029844798031,0.008210298447980323,6.675039388601888e-05,123,0.36936936936936937,0.5772357723577236,0.5365853658536586,115,8,0.01033706688552048,-0.002126768437540158,0.38838078699120715,99,15,9,99
0.62,0.6,0.3033033033033033,True,0.037871552845899714,0.007571552845899722,7.496586976138338e-05,101,0.3033033033033033,0.5742574257425742,0.5346534653465347,97,4,0.006886811049951947,0.0006847417959477756,0.394301165213713,80,13,8,80
0.62,0.53,0.3213213213213213,True,0.03782804285219754,0.0057280428521975495,5.35331107682014e-05,107,0.3213213213213213,0.5700934579439252,0.5327102803738317,102,5,0.00388978358574096,0.0018382592664565895,0.28908910861192627,86,13,8,86
0.66,0.56,0.24024024024024024,True,0.0282620468751702,0.004262046875170206,5.327558593962757e-05,80,0.24024024024024024,0.575,0.525,77,3,0.0009862983446277274,0.003275748530542478,0.25138110752747755,64,9,7,64
0.66,0.64,0.2012012012012012,True,0.02410117259933031,0.004001172599330317,5.971899401985548e-05,67,0.2012012012012012,0.582089552238806,0.5373134328358209,67,0,0.004001172599330317,0.0,0.25654975190921686,54,8,5,54
0.66,0.6,0.23423423423423423,True,0.025271596747188596,0.0018715967471886023,2.3994830092161567e-05,78,0.23423423423423423,0.5641025641025641,0.5128205128205128,76,2,-0.00025063431284506194,0.0021222310600336643,0.11089574276886076,62,9,7,62
0.62,0.5,0.33933933933933935,True,0.03549350118646544,0.0015935011864654462,1.4101780411198639e-05,113,0.33933933933933935,0.5575221238938053,0.5132743362831859,105,8,0.0023954050539541725,-0.0008019038674887264,0.07889504556065939,91,14,8,91
0.54,0.64,0.37537537537537535,True,0.03864936360878346,0.001149363608783469,9.194908870267751e-06,125,0.37537537537537535,0.56,0.512,117,8,0.010608654410191239,-0.009459290801407769,0.0537002931085894,101,16,8,101
0.58,0.5,0.3963963963963964,True,0.040380990119047055,0.0007809901190470661,5.916591810962622e-06,132,0.3963963963963964,0.5606060606060606,0.5151515151515151,120,12,0.004636042381265729,-0.003855052262218668,0.035921914712648745,107,16,9,107
