entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
0,2112,2113,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
1,2113,2114,2021-04-14 19:40:00+00:00,2021-04-14 19:45:00+00:00,1,vertical,1,0.0018887656042352319,0.0018887656042352319,0.001588765604235232
2,2114,2115,2021-04-14 19:45:00+00:00,2021-04-14 19:50:00+00:00,1,vertical,1,-0.002726729493588209,-0.002726729493588209,-0.003026729493588209
3,2115,2116,2021-04-14 19:50:00+00:00,2021-04-14 19:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
4,2116,2117,2021-04-14 19:55:00+00:00,2021-04-14 20:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
5,2117,2118,2021-04-14 20:00:00+00:00,2021-04-14 20:05:00+00:00,1,vertical,1,-0.002286235336214304,-0.002286235336214304,-0.002586235336214304
6,2118,2119,2021-04-14 20:05:00+00:00,2021-04-14 20:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
24,2136,2137,2021-04-14 21:35:00+00:00,2021-04-14 21:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
28,2140,2141,2021-04-14 21:55:00+00:00,2021-04-14 22:00:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
29,2141,2142,2021-04-14 22:00:00+00:00,2021-04-14 22:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
32,2144,2145,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,1,vertical,1,0.002519048284739256,0.002519048284739256,0.002219048284739256
34,2146,2147,2021-04-14 22:25:00+00:00,2021-04-14 22:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
43,2155,2156,2021-04-14 23:10:00+00:00,2021-04-14 23:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
