entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
3,2211,2212,2021-04-15 03:50:00+00:00,2021-04-15 03:55:00+00:00,1,vertical,1,0.0017125648446381092,0.0017125648446381092,0.0014125648446381093
56,2264,2265,2021-04-15 08:15:00+00:00,2021-04-15 08:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
138,2346,2347,2021-04-15 15:05:00+00:00,2021-04-15 15:10:00+00:00,1,vertical,1,0.002798911649733782,0.002798911649733782,0.002498911649733782
160,2368,2369,2021-04-15 16:55:00+00:00,2021-04-15 17:00:00+00:00,1,vertical,1,-0.0012406040914356709,-0.0012406040914356709,-0.0015406040914356708
163,2371,2372,2021-04-15 17:10:00+00:00,2021-04-15 17:15:00+00:00,1,vertical,1,0.001033986802212894,0.001033986802212894,0.0007339868022128939
210,2418,2419,2021-04-15 21:05:00+00:00,2021-04-15 21:10:00+00:00,1,vertical,1,-0.00022596768394578248,-0.00022596768394578248,-0.0005259676839457825
224,2432,2433,2021-04-15 22:15:00+00:00,2021-04-15 22:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
225,2433,2434,2021-04-15 22:20:00+00:00,2021-04-15 22:25:00+00:00,1,vertical,1,-0.0015743188560009003,-0.0015743188560009003,-0.0018743188560009002
236,2444,2445,2021-04-15 23:15:00+00:00,2021-04-15 23:20:00+00:00,1,vertical,1,-0.0017174469539895654,-0.0017174469539895654,-0.0020174469539895653
238,2446,2447,2021-04-15 23:25:00+00:00,2021-04-15 23:30:00+00:00,1,vertical,1,-0.00040202279342338443,-0.00040202279342338443,-0.0007020227934233845
241,2449,2450,2021-04-15 23:40:00+00:00,2021-04-15 23:45:00+00:00,-1,vertical,1,-0.0027682532090693712,0.0027682532090693712,0.0024682532090693713
258,2466,2467,2021-04-16 01:05:00+00:00,2021-04-16 01:10:00+00:00,1,vertical,1,-0.0028931675478816032,-0.0028931675478816032,-0.003193167547881603
259,2467,2468,2021-04-16 01:10:00+00:00,2021-04-16 01:15:00+00:00,-1,vertical,1,0.0023144129663705826,-0.0023144129663705826,-0.0026144129663705825
260,2468,2469,2021-04-16 01:15:00+00:00,2021-04-16 01:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
263,2471,2472,2021-04-16 01:30:00+00:00,2021-04-16 01:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
265,2473,2474,2021-04-16 01:40:00+00:00,2021-04-16 01:45:00+00:00,1,vertical,1,0.002173584420233965,0.002173584420233965,0.001873584420233965
274,2482,2483,2021-04-16 02:25:00+00:00,2021-04-16 02:30:00+00:00,1,vertical,1,0.0022778555285185575,0.0022778555285185575,0.0019778555285185576
277,2485,2486,2021-04-16 02:40:00+00:00,2021-04-16 02:45:00+00:00,1,vertical,1,-0.00010605695570120588,-0.00010605695570120588,-0.0004060569557012059
301,2509,2510,2021-04-16 04:40:00+00:00,2021-04-16 04:45:00+00:00,1,vertical,1,-5.71299169678241e-05,-5.71299169678241e-05,-0.00035712991696782413
306,2514,2515,2021-04-16 05:05:00+00:00,2021-04-16 05:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
312,2520,2521,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,1,vertical,1,0.0007464194786734879,0.0007464194786734879,0.0004464194786734879
318,2526,2527,2021-04-16 06:05:00+00:00,2021-04-16 06:10:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
319,2527,2528,2021-04-16 06:10:00+00:00,2021-04-16 06:15:00+00:00,1,vertical,1,0.002335509518161416,0.002335509518161416,0.002035509518161416
321,2529,2530,2021-04-16 06:20:00+00:00,2021-04-16 06:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
323,2531,2532,2021-04-16 06:30:00+00:00,2021-04-16 06:35:00+00:00,1,vertical,1,0.0010686905588954687,0.0010686905588954687,0.0007686905588954687
