thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.54,0.53,0.15615615615615616,True,0.031920341520162765,0.016320341520162766,0.00031385272154159166,52,0.15615615615615616,0.6538461538461539,0.6346153846153846,43,9,0.008226914303749803,0.008093427216412966,0.9282302464698711,23,17,12,23
0.5,0.53,0.2672672672672673,True,0.031438629594049416,0.004738629594049424,5.3243029146622736e-05,89,0.2672672672672673,0.5955056179775281,0.5617977528089888,74,15,-0.0071571778831887,0.011895807477238124,0.21056497591743192,45,24,20,45
0.5,0.56,0.2072072072072072,True,0.016131397169374395,-0.004568602830625599,-6.621163522645796e-05,69,0.2072072072072072,0.5652173913043478,0.5362318840579711,62,7,-0.010668424988246984,0.006099822157621384,-0.2234214276674317,33,20,16,33
0.54,0.5,0.21621621621621623,True,0.015223272130242549,-0.006376727869757445,-8.85656648577423e-05,72,0.21621621621621623,0.5694444444444444,0.5416666666666666,54,18,-0.0030023601302411364,-0.003374367739516309,-0.3035982456288452,33,22,17,33
0.5,0.6,0.12612612612612611,True,0.0022480327534140088,-0.010351967246585988,-0.00024647541063299973,42,0.12612612612612611,0.5476190476190477,0.5238095238095238,40,2,-0.00909068118681898,-0.0012612860597670077,-0.6669902106436515,22,11,9,22
0.5,0.5,0.33633633633633636,True,0.011741560178052168,-0.021858439821947823,-0.00019516464126739127,112,0.33633633633633636,0.5446428571428571,0.5089285714285714,87,25,-0.01898645231717965,-0.0028719875047681833,-0.8514949255805487,55,31,26,55
0.54,0.56,0.1111111111111111,False,0.02001566725084558,0.008915667250845584,0.00024096397975258336,37,0.1111111111111111,0.6216216216216216,0.6216216216216216,34,3,0.006815667224768552,0.0021000000260770323,0.5564394801740228,13,15,9,13
0.54,0.6,0.04804804804804805,False,0.01289745868416503,0.008097458684165032,0.0005060911677603145,16,0.04804804804804805,0.6875,0.6875,16,0,0.008097458684165032,0.0,0.7828228786134854,6,7,3,6
0.58,0.6,0.015015015015015015,False,0.004028210125397891,0.002528210125397891,0.0005056420250795782,5,0.015015015015015015,0.8,0.8,5,0,0.002528210125397891,0.0,0.5213251777541552,4,1,0,4
0.54,0.64,0.003003003003003003,False,0.000500267546158284,0.00020026754615828392,0.00020026754615828392,1,0.003003003003003003,1.0,1.0,1,0,0.00020026754615828392,0.0,,1,0,0,1
0.58,0.64,0.003003003003003003,False,0.000500267546158284,0.00020026754615828392,0.00020026754615828392,1,0.003003003003003003,1.0,1.0,1,0,0.00020026754615828392,0.0,,1,0,0,1
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.5,0.006006006006006006,False,0.00014682789333164692,-0.0004531721066683529,-0.00022658605333417646,2,0.006006006006006006,0.5,0.5,0,2,0.0,-0.0004531721066683529,-0.07742333462467732,1,0,1,1
0.5,0.64,0.03003003003003003,False,0.0003736756189027801,-0.002626324381097219,-0.0002626324381097219,10,0.03003003003003003,0.6,0.6,9,1,0.0006736756449798128,-0.003300000026077032,-0.35785677344812544,5,3,2,5
0.62,0.6,0.003003003003003003,False,-0.002726729493588209,-0.003026729493588209,-0.003026729493588209,1,0.003003003003003003,0.0,0.0,1,0,-0.003026729493588209,0.0,,1,0,0,1
0.58,0.53,0.07507507507507508,False,0.002929552261775825,-0.004570447738224173,-0.00018281790952896692,25,0.07507507507507508,0.6,0.56,20,5,-0.007242905505932866,0.002672457767708693,-0.383541798612004,14,4,7,14
0.58,0.56,0.04504504504504504,False,-0.0028480218024924397,-0.0073480218024924385,-0.0004898681201661626,15,0.04504504504504504,0.5333333333333333,0.5333333333333333,13,2,-0.006748021802492439,-0.0005999999999999998,-0.7528274692945475,8,3,4,8
0.66,0.5,0.021021021021021023,False,-0.007564370287582278,-0.009664370287582278,-0.0013806243267974682,7,0.021021021021021023,0.2857142857142857,0.2857142857142857,2,5,-0.005311198154836893,-0.004353172132745385,-1.2928767482020131,2,2,3,2
0.62,0.53,0.04504504504504504,False,-0.006456811352109071,-0.01095681135210907,-0.0007304540901406047,15,0.04504504504504504,0.4666666666666667,0.4,13,2,-0.01152926909374073,0.0005724577416316606,-1.1851983812892821,9,2,4,9
0.62,0.56,0.024024024024024024,False,-0.010794300062116235,-0.013194300062116235,-0.0016492875077645294,8,0.024024024024024024,0.25,0.25,8,0,-0.013194300062116235,0.0,-1.9310719037304591,4,1,3,4
0.58,0.5,0.11411411411411411,False,-0.00834992369345855,-0.01974992369345855,-0.000519734834038383,38,0.11411411411411411,0.5,0.4473684210526316,26,12,-0.01755458655739203,-0.0021953371360665178,-1.318264344839478,19,7,12,19
0.62,0.5,0.07507507507507508,False,-0.02082166456239065,-0.02832166456239065,-0.0011328665824956261,25,0.07507507507507508,0.36,0.32,18,7,-0.02454095017127693,-0.003780714391113724,-2.345975474586599,12,4,9,12
