entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
33,1667,1668,2021-04-13 06:30:00+00:00,2021-04-13 06:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
35,1669,1670,2021-04-13 06:40:00+00:00,2021-04-13 06:45:00+00:00,1,vertical,1,0.0012432662770152092,0.0012432662770152092,0.0009432662770152092
58,1692,1693,2021-04-13 08:35:00+00:00,2021-04-13 08:40:00+00:00,1,vertical,1,-0.0024432798381894827,-0.0024432798381894827,-0.0027432798381894826
59,1693,1694,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,1,vertical,1,0.0022060004994273186,0.0022060004994273186,0.0019060004994273187
64,1698,1699,2021-04-13 09:05:00+00:00,2021-04-13 09:10:00+00:00,1,vertical,1,-0.00142088218126446,-0.00142088218126446,-0.00172088218126446
75,1709,1710,2021-04-13 10:00:00+00:00,2021-04-13 10:05:00+00:00,1,vertical,1,-0.0009458570857532322,-0.0009458570857532322,-0.0012458570857532322
77,1711,1712,2021-04-13 10:10:00+00:00,2021-04-13 10:15:00+00:00,-1,vertical,1,-0.0003257306816522032,0.0003257306816522032,2.5730681652203174e-05
80,1714,1715,2021-04-13 10:25:00+00:00,2021-04-13 10:30:00+00:00,1,vertical,1,0.0016081579960882664,0.0016081579960882664,0.0013081579960882665
84,1718,1719,2021-04-13 10:45:00+00:00,2021-04-13 10:50:00+00:00,1,vertical,1,-0.0004700809367932379,-0.0004700809367932379,-0.000770080936793238
91,1725,1726,2021-04-13 11:20:00+00:00,2021-04-13 11:25:00+00:00,1,vertical,1,0.001597779686562717,0.001597779686562717,0.001297779686562717
108,1742,1743,2021-04-13 12:45:00+00:00,2021-04-13 12:50:00+00:00,1,vertical,1,-0.0006564438226632774,-0.0006564438226632774,-0.0009564438226632774
109,1743,1744,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,vertical,1,0.0011732025304809213,0.0011732025304809213,0.0008732025304809212
110,1744,1745,2021-04-13 12:55:00+00:00,2021-04-13 13:00:00+00:00,1,vertical,1,0.0016383806942030787,0.0016383806942030787,0.0013383806942030788
115,1749,1750,2021-04-13 13:20:00+00:00,2021-04-13 13:25:00+00:00,1,vertical,1,0.0015458156121894717,0.0015458156121894717,0.0012458156121894718
116,1750,1751,2021-04-13 13:25:00+00:00,2021-04-13 13:30:00+00:00,1,vertical,1,-0.0021522301249206066,-0.0021522301249206066,-0.0024522301249206065
118,1752,1753,2021-04-13 13:35:00+00:00,2021-04-13 13:40:00+00:00,1,vertical,1,-0.0003507438814267516,-0.0003507438814267516,-0.0006507438814267516
121,1755,1756,2021-04-13 13:50:00+00:00,2021-04-13 13:55:00+00:00,1,vertical,1,0.00036790521699003875,0.00036790521699003875,6.790521699003872e-05
133,1767,1768,2021-04-13 14:50:00+00:00,2021-04-13 14:55:00+00:00,1,vertical,1,0.002385801635682583,0.002385801635682583,0.002085801635682583
134,1768,1769,2021-04-13 14:55:00+00:00,2021-04-13 15:00:00+00:00,1,upper,1,0.002868474228307605,0.002868474228307605,0.002568474228307605
135,1769,1770,2021-04-13 15:00:00+00:00,2021-04-13 15:05:00+00:00,1,vertical,1,-0.0014529019827023149,-0.0014529019827023149,-0.0017529019827023148
136,1770,1771,2021-04-13 15:05:00+00:00,2021-04-13 15:10:00+00:00,1,vertical,1,-0.002182209864258766,-0.002182209864258766,-0.002482209864258766
137,1771,1772,2021-04-13 15:10:00+00:00,2021-04-13 15:15:00+00:00,1,vertical,1,6.209816638147458e-05,6.209816638147458e-05,-0.00023790183361852544
139,1773,1774,2021-04-13 15:20:00+00:00,2021-04-13 15:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
144,1778,1779,2021-04-13 15:45:00+00:00,2021-04-13 15:50:00+00:00,1,vertical,1,-0.0005295944283716381,-0.0005295944283716381,-0.0008295944283716381
145,1779,1780,2021-04-13 15:50:00+00:00,2021-04-13 15:55:00+00:00,1,vertical,1,0.001477750251069665,0.001477750251069665,0.001177750251069665
146,1780,1781,2021-04-13 15:55:00+00:00,2021-04-13 16:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
147,1781,1782,2021-04-13 16:00:00+00:00,2021-04-13 16:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
148,1782,1783,2021-04-13 16:05:00+00:00,2021-04-13 16:10:00+00:00,1,vertical,1,0.00039348649443127215,0.00039348649443127215,9.348649443127212e-05
149,1783,1784,2021-04-13 16:10:00+00:00,2021-04-13 16:15:00+00:00,1,vertical,1,0.002726102713495493,0.002726102713495493,0.002426102713495493
150,1784,1785,2021-04-13 16:15:00+00:00,2021-04-13 16:20:00+00:00,1,vertical,1,-0.0012606354430317879,-0.0012606354430317879,-0.0015606354430317878
