thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.62,0.6,0.12912912912912913,True,0.018879816911066882,0.005979816911066886,0.00013906550955969501,43,0.12912912912912913,0.5581395348837209,0.5581395348837209,36,7,0.004838567638234238,0.0011412492728326475,0.3976917039769876,24,11,8,24
0.62,0.5,0.2012012012012012,True,0.02267185057280585,0.002571850572805857,3.838582944486354e-05,67,0.2012012012012012,0.5671641791044776,0.5373134328358209,51,16,0.01759685987692792,-0.015025009304122067,0.1415097104429561,42,17,8,42
0.62,0.53,0.1831831831831832,True,0.016950068762525916,-0.0013499312374740755,-2.2130020286460256e-05,61,0.1831831831831832,0.5409836065573771,0.5081967213114754,46,15,0.011203177710459571,-0.01255310894793365,-0.07601206146689415,36,17,8,36
0.62,0.56,0.15315315315315314,True,0.013597468307125382,-0.0017025316928746138,-3.3382974370090464e-05,51,0.15315315315315314,0.5294117647058824,0.5098039215686274,40,11,0.004047389726736586,-0.0057499214196112,-0.10395143428207651,29,14,8,29
0.58,0.6,0.16816816816816818,True,0.010199988231761381,-0.0066000117682386145,-0.00011785735300426097,56,0.16816816816816818,0.5357142857142857,0.5178571428571429,48,8,-0.00444126101499423,-0.0021587507532443845,-0.38823233302165355,33,13,10,33
0.5,0.53,0.35435435435435436,True,0.02861875360395061,-0.006781246396049382,-5.746818979702866e-05,118,0.35435435435435436,0.576271186440678,0.5338983050847458,93,25,0.0014941878917394315,-0.00827543428778881,-0.2956373794597261,82,22,14,82
0.5,0.56,0.3063063063063063,True,0.021407491083664354,-0.009192508916335638,-9.012263643466311e-05,102,0.3063063063063063,0.5686274509803921,0.5294117647058824,83,19,-0.00501111938103567,-0.0041813895352999664,-0.42663380091883196,69,19,14,69
0.58,0.56,0.2012012012012012,True,0.010471985529875383,-0.009628014470124612,-0.00014370170850932257,67,0.2012012012012012,0.5373134328358209,0.5074626865671642,55,12,-0.00057809302443638,-0.009049921445688232,-0.5230024801612211,40,17,10,40
0.5,0.5,0.3813813813813814,True,0.028214573809236754,-0.009885426190763236,-7.783800150207273e-05,127,0.3813813813813814,0.5748031496062992,0.5354330708661418,100,27,0.004161908479291022,-0.014047334670054258,-0.4176599403840094,90,23,14,90
0.58,0.5,0.26126126126126126,True,0.015750221282360144,-0.01034977871763985,-0.0001189629737659753,87,0.26126126126126126,0.5517241379310345,0.5172413793103449,68,19,0.009757255561789503,-0.02010703427942935,-0.5042577115137656,56,21,10,56
0.58,0.53,0.24024024024024024,True,0.01302843949815724,-0.010971560501842753,-0.00013714450627303441,80,0.24024024024024024,0.5375,0.5,63,17,0.0033635733953211507,-0.014335133897163904,-0.5520541330676368,50,20,10,50
0.5,0.6,0.26126126126126126,True,0.014547141778166406,-0.011552858221833587,-0.00013279147381417916,87,0.26126126126126126,0.5517241379310345,0.5287356321839081,75,12,-0.011358923708903597,-0.00019393451292998992,-0.5763033709919586,58,15,14,58
0.66,0.5,0.15315315315315314,True,0.0032570810144534335,-0.012042918985546562,-0.00023613566638326593,51,0.15315315315315314,0.5098039215686274,0.49019607843137253,37,14,0.008382090370729569,-0.020425009356276135,-0.755297998860447,33,13,5,33
0.66,0.53,0.13813813813813813,True,-0.0009365846199216321,-0.014736584619921628,-0.0003203605352156876,46,0.13813813813813813,0.4782608695652174,0.45652173913043476,33,13,0.0032165243801660862,-0.017953109000087716,-0.9535321128562584,28,13,5,28
0.58,0.64,0.12612612612612611,True,-0.0023338728642556816,-0.014933872864255678,-0.0003555684015298971,42,0.12612612612612611,0.5,0.47619047619047616,39,3,-0.014369635287020352,-0.000564237577235326,-1.0186492063464936,26,8,8,26
0.5,0.64,0.1981981981981982,True,0.00204077668604441,-0.01775922331395559,-0.0002690791411205392,66,0.1981981981981982,0.5303030303030303,0.5151515151515151,60,6,-0.018586866983212526,0.000827643669256941,-1.0048597171178624,44,10,12,44
0.54,0.6,0.22522522522522523,True,0.0016019766189856455,-0.020898023381014354,-0.00027864031174685807,75,0.22522522522522523,0.52,0.49333333333333335,65,10,-0.021394480767077763,0.0004964573860634126,-1.0982967611568157,48,13,14,48
0.54,0.53,0.3063063063063063,True,0.009085236437385902,-0.0215147635626141,-0.00021092905453543235,102,0.3063063063063063,0.5392156862745098,0.5,82,20,-0.011026005503744812,-0.010488758058869278,-0.9868484939746996,68,20,14,68
0.54,0.5,0.3303303303303303,True,0.011092623317381367,-0.021907376682618628,-0.00019915796984198753,110,0.3303303303303303,0.5454545454545454,0.509090909090909,88,22,-0.005646718241483897,-0.016260658441134727,-0.9772610965110556,75,21,14,75
0.54,0.64,0.17117117117117117,True,-0.00666794172138907,-0.023767941721389067,-0.00041698143370858014,57,0.17117117117117117,0.5087719298245614,0.49122807017543857,52,5,-0.025858912283461544,0.002090970562072471,-1.4294513915532396,37,8,12,37
0.54,0.56,0.25825825825825827,True,0.0018739739170996472,-0.023926026082900356,-0.0002782096056151204,86,0.25825825825825827,0.5232558139534884,0.4883720930232558,72,14,-0.01753131277651991,-0.006394713306380435,-1.1790684711584458,55,17,14,55
0.58,0.68,0.06306306306306306,False,0.011366994120180607,0.0050669941201806085,0.0002412854342943147,21,0.06306306306306306,0.6190476190476191,0.5714285714285714,21,0,0.0050669941201806085,0.0,0.5173928337886337,14,4,3,14
0.62,0.68,0.042042042042042045,False,0.008967561661847867,0.004767561661847868,0.0003405401187034192,14,0.042042042042042045,0.5714285714285714,0.5714285714285714,14,0,0.004767561661847868,0.0,0.5677986311090516,9,3,2,9
0.62,0.64,0.08708708708708708,False,0.00634595581504982,-0.002354044184950178,-8.11739374120751e-05,29,0.08708708708708708,0.5172413793103449,0.5172413793103449,27,2,-0.005089806633791884,0.002735762448841706,-0.18763411075259054,17,6,6,17
0.7,0.68,0.003003003003003003,False,-0.002286235336214304,-0.002586235336214304,-0.002586235336214304,1,0.003003003003003003,0.0,0.0,1,0,-0.002586235336214304,0.0,,1,0,0,1
0.5,0.68,0.10810810810810811,False,0.006947701913304627,-0.00385229808669537,-0.0001070082801859825,36,0.10810810810810811,0.5833333333333334,0.5555555555555556,36,0,-0.00385229808669537,0.0,-0.2969627893114273,24,5,7,24
0.66,0.68,0.021021021021021023,False,-0.003120303328614682,-0.005220303328614681,-0.0007457576183735259,7,0.021021021021021023,0.2857142857142857,0.2857142857142857,7,0,-0.005220303328614681,0.0,-0.7732766225306162,4,1,2,4
0.54,0.68,0.09009009009009009,False,0.002250758756417781,-0.0067492412435822165,-0.0002249747081194072,30,0.09009009009009009,0.5666666666666667,0.5333333333333333,30,0,-0.0067492412435822165,0.0,-0.5542786149888426,19,4,7,19
0.66,0.6,0.09309309309309309,False,0.002528370445361361,-0.006771629554638637,-0.00021843966305285924,31,0.09309309309309309,0.4838709677419355,0.4838709677419355,26,5,-0.00251287877531722,-0.004258750779321417,-0.5280516879024378,18,8,5,18
0.66,0.56,0.1111111111111111,False,-0.001289185049245134,-0.012389185049245131,-0.0003348428391687873,37,0.1111111111111111,0.4594594594594595,0.4594594594594595,28,9,-0.0012392635774798669,-0.011149921471765264,-0.8767050782473752,21,11,5,21
0.66,0.64,0.06006006006006006,False,-0.00700549062457867,-0.013005490624578668,-0.0006502745312289334,20,0.06006006006006006,0.4,0.4,19,1,-0.013041253047343342,3.57624227646738e-05,-1.2189961362058306,11,4,5,11
0.7,0.64,0.024024024024024024,False,-0.015735584776848555,-0.018135584776848554,-0.0022669480971060692,8,0.024024024024024024,0.125,0.125,8,0,-0.018135584776848554,0.0,-4.565069006589051,5,0,3,5
0.7,0.6,0.042042042042042045,False,-0.013941332348622382,-0.018141332348622384,-0.0012958094534730273,14,0.042042042042042045,0.2857142857142857,0.2857142857142857,10,4,-0.01384681914653629,-0.004294513202086091,-2.3427842545361464,9,2,3,9
0.7,0.56,0.05405405405405406,False,-0.01861449994612485,-0.024014499946124854,-0.0013341388858958251,18,0.05405405405405406,0.2777777777777778,0.2777777777777778,11,7,-0.011146819120459258,-0.012867680825665593,-2.6074461544585015,10,5,3,10
0.7,0.5,0.08108108108108109,False,-0.015976522874552757,-0.02407652287455276,-0.00089172306942788,27,0.08108108108108109,0.4074074074074074,0.4074074074074074,18,9,-0.005638030042964964,-0.018438492831587792,-2.1024378895498415,18,6,3,18
0.7,0.53,0.06906906906906907,False,-0.018457623664289713,-0.025357623664289723,-0.0011025053767082487,23,0.06906906906906907,0.34782608695652173,0.34782608695652173,15,8,-0.009391031188890337,-0.015966592475399374,-2.385507373803047,14,6,3,14
