entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
49,1922,1923,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,1,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004
50,1923,1924,2021-04-14 03:50:00+00:00,2021-04-14 03:55:00+00:00,1,vertical,1,0.0014294736320152879,0.0014294736320152879,0.001129473632015288
65,1938,1939,2021-04-14 05:05:00+00:00,2021-04-14 05:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
66,1939,1940,2021-04-14 05:10:00+00:00,2021-04-14 05:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
80,1953,1954,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00,1,vertical,1,0.0007076182519085705,0.0007076182519085705,0.0004076182519085705
81,1954,1955,2021-04-14 06:25:00+00:00,2021-04-14 06:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
83,1956,1957,2021-04-14 06:35:00+00:00,2021-04-14 06:40:00+00:00,1,vertical,1,0.0005184289184398949,0.0005184289184398949,0.0002184289184398949
111,1984,1985,2021-04-14 08:55:00+00:00,2021-04-14 09:00:00+00:00,1,vertical,1,-0.00233380775898695,-0.00233380775898695,-0.00263380775898695
112,1985,1986,2021-04-14 09:00:00+00:00,2021-04-14 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
115,1988,1989,2021-04-14 09:15:00+00:00,2021-04-14 09:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
116,1989,1990,2021-04-14 09:20:00+00:00,2021-04-14 09:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
118,1991,1992,2021-04-14 09:30:00+00:00,2021-04-14 09:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
119,1992,1993,2021-04-14 09:35:00+00:00,2021-04-14 09:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
149,2022,2023,2021-04-14 12:05:00+00:00,2021-04-14 12:10:00+00:00,1,vertical,1,-0.0002500512055121362,-0.0002500512055121362,-0.0005500512055121362
163,2036,2037,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
165,2038,2039,2021-04-14 13:25:00+00:00,2021-04-14 13:30:00+00:00,1,vertical,1,-0.0029150554910302162,-0.0029150554910302162,-0.003215055491030216
169,2042,2043,2021-04-14 13:45:00+00:00,2021-04-14 13:50:00+00:00,1,vertical,1,0.0011913386406376958,0.0011913386406376958,0.0008913386406376958
173,2046,2047,2021-04-14 14:05:00+00:00,2021-04-14 14:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
176,2049,2050,2021-04-14 14:20:00+00:00,2021-04-14 14:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
178,2051,2052,2021-04-14 14:30:00+00:00,2021-04-14 14:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
181,2054,2055,2021-04-14 14:45:00+00:00,2021-04-14 14:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
184,2057,2058,2021-04-14 15:00:00+00:00,2021-04-14 15:05:00+00:00,1,vertical,1,0.0027074639219790697,0.0027074639219790697,0.00240746392197907
187,2060,2061,2021-04-14 15:15:00+00:00,2021-04-14 15:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
189,2062,2063,2021-04-14 15:25:00+00:00,2021-04-14 15:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
190,2063,2064,2021-04-14 15:30:00+00:00,2021-04-14 15:35:00+00:00,1,vertical,1,-0.0008256825967691839,-0.0008256825967691839,-0.0011256825967691838
191,2064,2065,2021-04-14 15:35:00+00:00,2021-04-14 15:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
196,2069,2070,2021-04-14 16:00:00+00:00,2021-04-14 16:05:00+00:00,1,vertical,1,0.001825198414735496,0.001825198414735496,0.0015251984147354961
201,2074,2075,2021-04-14 16:25:00+00:00,2021-04-14 16:30:00+00:00,-1,vertical,1,-6.109153764555231e-05,6.109153764555231e-05,-0.00023890846235444772
204,2077,2078,2021-04-14 16:40:00+00:00,2021-04-14 16:45:00+00:00,1,vertical,1,-0.0021901808213442564,-0.0021901808213442564,-0.0024901808213442563
205,2078,2079,2021-04-14 16:45:00+00:00,2021-04-14 16:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
207,2080,2081,2021-04-14 16:55:00+00:00,2021-04-14 17:00:00+00:00,-1,vertical,1,-0.0011113662039861083,0.0011113662039861083,0.0008113662039861083
209,2082,2083,2021-04-14 17:05:00+00:00,2021-04-14 17:10:00+00:00,-1,vertical,1,-0.0014229437801986933,0.0014229437801986933,0.0011229437801986934
210,2083,2084,2021-04-14 17:10:00+00:00,2021-04-14 17:15:00+00:00,-1,vertical,1,-0.00030004774453118443,0.00030004774453118443,4.774453118440696e-08
213,2086,2087,2021-04-14 17:25:00+00:00,2021-04-14 17:30:00+00:00,-1,upper,1,0.003000000026077032,-0.003000000026077032,-0.003300000026077032
215,2088,2089,2021-04-14 17:35:00+00:00,2021-04-14 17:40:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
217,2090,2091,2021-04-14 17:45:00+00:00,2021-04-14 17:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
222,2095,2096,2021-04-14 18:10:00+00:00,2021-04-14 18:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
224,2097,2098,2021-04-14 18:20:00+00:00,2021-04-14 18:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
225,2098,2099,2021-04-14 18:25:00+00:00,2021-04-14 18:30:00+00:00,1,vertical,1,-0.0004938692436553538,-0.0004938692436553538,-0.0007938692436553538
226,2099,2100,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
236,2109,2110,2021-04-14 19:20:00+00:00,2021-04-14 19:25:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
237,2110,2111,2021-04-14 19:25:00+00:00,2021-04-14 19:30:00+00:00,-1,vertical,1,-0.0018979778978973627,0.0018979778978973627,0.0015979778978973628
238,2111,2112,2021-04-14 19:30:00+00:00,2021-04-14 19:35:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
239,2112,2113,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
240,2113,2114,2021-04-14 19:40:00+00:00,2021-04-14 19:45:00+00:00,1,vertical,1,0.0018887656042352319,0.0018887656042352319,0.001588765604235232
241,2114,2115,2021-04-14 19:45:00+00:00,2021-04-14 19:50:00+00:00,1,vertical,1,-0.002726729493588209,-0.002726729493588209,-0.003026729493588209
263,2136,2137,2021-04-14 21:35:00+00:00,2021-04-14 21:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
274,2147,2148,2021-04-14 22:30:00+00:00,2021-04-14 22:35:00+00:00,1,vertical,1,0.001673167571425438,0.001673167571425438,0.001373167571425438
284,2157,2158,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,1,vertical,1,0.000500267546158284,0.000500267546158284,0.00020026754615828392
286,2159,2160,2021-04-14 23:30:00+00:00,2021-04-14 23:35:00+00:00,1,vertical,1,-0.0020195171236991882,-0.0020195171236991882,-0.002319517123699188
300,2173,2174,2021-04-15 00:40:00+00:00,2021-04-15 00:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
301,2174,2175,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
