entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
11,1980,1981,2021-04-14 08:35:00+00:00,2021-04-14 08:40:00+00:00,-1,vertical,1,-0.0008665238274261355,0.0008665238274261355,0.0005665238274261355
16,1985,1986,2021-04-14 09:00:00+00:00,2021-04-14 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
17,1986,1987,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,vertical,1,-0.0015959769953042269,-0.0015959769953042269,-0.0018959769953042268
18,1987,1988,2021-04-14 09:10:00+00:00,2021-04-14 09:15:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
21,1990,1991,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
22,1991,1992,2021-04-14 09:30:00+00:00,2021-04-14 09:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
26,1995,1996,2021-04-14 09:50:00+00:00,2021-04-14 09:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
33,2002,2003,2021-04-14 10:25:00+00:00,2021-04-14 10:30:00+00:00,1,vertical,1,-0.0010347735369578004,-0.0010347735369578004,-0.0013347735369578003
35,2004,2005,2021-04-14 10:35:00+00:00,2021-04-14 10:40:00+00:00,1,vertical,1,0.0011257745791226625,0.0011257745791226625,0.0008257745791226625
36,2005,2006,2021-04-14 10:40:00+00:00,2021-04-14 10:45:00+00:00,1,vertical,1,0.0027813834603875875,0.0027813834603875875,0.0024813834603875876
38,2007,2008,2021-04-14 10:50:00+00:00,2021-04-14 10:55:00+00:00,1,vertical,1,0.0014613878447562456,0.0014613878447562456,0.0011613878447562457
50,2019,2020,2021-04-14 11:50:00+00:00,2021-04-14 11:55:00+00:00,1,vertical,1,0.00011283568892395124,0.00011283568892395124,-0.0001871643110760488
52,2021,2022,2021-04-14 12:00:00+00:00,2021-04-14 12:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
55,2024,2025,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
60,2029,2030,2021-04-14 12:40:00+00:00,2021-04-14 12:45:00+00:00,1,vertical,1,0.0011983249569311738,0.0011983249569311738,0.0008983249569311738
61,2030,2031,2021-04-14 12:45:00+00:00,2021-04-14 12:50:00+00:00,1,vertical,1,-0.0028817616403102875,-0.0028817616403102875,-0.0031817616403102874
64,2033,2034,2021-04-14 13:00:00+00:00,2021-04-14 13:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
65,2034,2035,2021-04-14 13:05:00+00:00,2021-04-14 13:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
67,2036,2037,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
68,2037,2038,2021-04-14 13:20:00+00:00,2021-04-14 13:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
71,2040,2041,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,1,vertical,1,-4.6246663259807974e-05,-4.6246663259807974e-05,-0.000346246663259808
72,2041,2042,2021-04-14 13:40:00+00:00,2021-04-14 13:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
76,2045,2046,2021-04-14 14:00:00+00:00,2021-04-14 14:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
77,2046,2047,2021-04-14 14:05:00+00:00,2021-04-14 14:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
