thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.53,0.06906906906906907,False,0.017587819253094494,0.010687819253094496,0.0004646877936128042,23,0.06906906906906907,0.6086956521739131,0.5652173913043478,22,1,0.007987819227017464,0.002700000026077032,1.1234924203799272,15,6,2,15
0.5,0.56,0.06306306306306306,False,0.016481289989314973,0.010181289989314975,0.0004848233328245226,21,0.06306306306306306,0.6190476190476191,0.5714285714285714,21,0,0.010181289989314975,0.0,1.151205638389155,14,6,1,14
0.5,0.6,0.06306306306306306,False,0.016481289989314973,0.010181289989314975,0.0004848233328245226,21,0.06306306306306306,0.6190476190476191,0.5714285714285714,21,0,0.010181289989314975,0.0,1.151205638389155,14,6,1,14
0.5,0.5,0.07207207207207207,False,0.01726208857144229,0.010062088571442293,0.0004192536904767622,24,0.07207207207207207,0.5833333333333334,0.5416666666666666,23,1,0.007362088545365261,0.002700000026077032,1.0518172677307445,16,6,2,16
0.54,0.56,0.036036036036036036,False,0.012022800336126238,0.008422800336126239,0.0007019000280105199,12,0.036036036036036036,0.5833333333333334,0.5833333333333334,12,0,0.008422800336126239,0.0,1.2911919474550977,8,4,0,8
0.54,0.6,0.036036036036036036,False,0.012022800336126238,0.008422800336126239,0.0007019000280105199,12,0.036036036036036036,0.5833333333333334,0.5833333333333334,12,0,0.008422800336126239,0.0,1.2911919474550977,8,4,0,8
0.5,0.64,0.05405405405405406,False,0.013690265390323475,0.008290265390323476,0.00046057029946241536,18,0.05405405405405406,0.6111111111111112,0.6111111111111112,18,0,0.008290265390323476,0.0,0.9789952190455088,12,5,1,12
0.54,0.64,0.03003003003003003,False,0.009492881246842444,0.006492881246842445,0.0006492881246842445,10,0.03003003003003003,0.6,0.6,10,0,0.006492881246842445,0.0,1.075196921688948,7,3,0,7
0.5,0.68,0.042042042042042045,False,0.010444630839629099,0.0062446308396291,0.0004460450599735071,14,0.042042042042042045,0.5714285714285714,0.5714285714285714,14,0,0.0062446308396291,0.0,0.7660328992275054,8,5,1,8
0.54,0.5,0.03903903903903904,False,0.010129329573828727,0.006229329573828728,0.0004791791979868252,13,0.03903903903903904,0.5384615384615384,0.5384615384615384,13,0,0.006229329573828728,0.0,0.8753688803928534,9,4,0,9
0.54,0.53,0.03903903903903904,False,0.010129329573828727,0.006229329573828728,0.0004791791979868252,13,0.03903903903903904,0.5384615384615384,0.5384615384615384,13,0,0.006229329573828728,0.0,0.8753688803928534,9,4,0,9
0.54,0.68,0.021021021021021023,False,0.007845026382710785,0.005745026382710785,0.0008207180546729693,7,0.021021021021021023,0.5714285714285714,0.5714285714285714,7,0,0.005745026382710785,0.0,1.0244933062978256,4,3,0,4
0.58,0.56,0.006006006006006006,False,0.0051188908983021975,0.004518890898302198,0.002259445449151099,2,0.006006006006006006,1.0,1.0,2,0,0.004518890898302198,0.0,5.161946027638377,1,1,0,1
0.58,0.6,0.006006006006006006,False,0.0051188908983021975,0.004518890898302198,0.002259445449151099,2,0.006006006006006006,1.0,1.0,2,0,0.004518890898302198,0.0,5.161946027638377,1,1,0,1
0.58,0.64,0.006006006006006006,False,0.0051188908983021975,0.004518890898302198,0.002259445449151099,2,0.006006006006006006,1.0,1.0,2,0,0.004518890898302198,0.0,5.161946027638377,1,1,0,1
0.58,0.68,0.003003003003003003,False,0.002997157396748662,0.002697157396748662,0.002697157396748662,1,0.003003003003003003,1.0,1.0,1,0,0.002697157396748662,0.0,,0,1,0,0
0.58,0.5,0.009009009009009009,False,0.0032254201360046864,0.0023254201360046866,0.0007751400453348956,3,0.009009009009009009,0.6666666666666666,0.6666666666666666,3,0,0.0023254201360046866,0.0,0.5148158158985845,2,1,0,2
0.58,0.53,0.009009009009009009,False,0.0032254201360046864,0.0023254201360046866,0.0007751400453348956,3,0.009009009009009009,0.6666666666666666,0.6666666666666666,3,0,0.0023254201360046866,0.0,0.5148158158985845,2,1,0,2
0.62,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
