thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.7,0.6,0.12612612612612611,True,0.039866074366727844,0.027266074366727844,0.0006491922468268534,42,0.12612612612612611,0.6666666666666666,0.6428571428571429,42,0,0.027266074366727844,0.0,2.22593733938608,28,10,4,28
0.7,0.53,0.27627627627627627,True,0.045103863420081325,0.017503863420081332,0.00019025938500088403,92,0.27627627627627627,0.6195652173913043,0.5652173913043478,91,1,0.015366567562264398,0.0021372958578169347,0.8640991927262485,61,19,12,61
0.66,0.6,0.16516516516516516,True,0.03328369781957008,0.016783697819570086,0.00030515814217400156,55,0.16516516516516516,0.6,0.5818181818181818,55,0,0.016783697819570086,0.0,1.0307480442715053,36,11,8,36
0.7,0.56,0.1921921921921922,True,0.03445310826646164,0.015253108266461646,0.00023832981666346321,64,0.1921921921921922,0.625,0.578125,64,0,0.015253108266461646,0.0,0.8966508388294385,43,13,8,43
0.62,0.6,0.2042042042042042,True,0.028747028723955736,0.008347028723955742,0.00012275042241111385,68,0.2042042042042042,0.5882352941176471,0.5294117647058824,68,0,0.008347028723955742,0.0,0.4595480155370475,46,13,9,46
0.7,0.5,0.3303303303303303,True,0.03658061212627217,0.0035806121262721806,3.255101932974709e-05,110,0.3303303303303303,0.5636363636363636,0.5181818181818182,107,3,0.0042355118606705305,-0.0006548997343983499,0.1583471954751024,73,22,15,73
0.66,0.56,0.24924924924924924,True,0.024165019538486376,-0.0007349804615136169,-8.85518628329659e-06,83,0.24924924924924924,0.5662650602409639,0.5301204819277109,81,2,0.0030373911331873452,-0.003772371594700962,-0.03573940358031589,55,15,13,55
0.54,0.6,0.2702702702702703,True,0.024926317759309313,-0.0020736822406906804,-2.3040913785452002e-05,90,0.2702702702702703,0.5444444444444444,0.5,88,2,-0.00035766454610565435,-0.0017160176945850251,-0.09738067534390853,60,19,11,60
0.66,0.53,0.34234234234234234,True,0.03181577466602903,-0.002384225333970971,-2.0914257315534833e-05,114,0.34234234234234234,0.5701754385964912,0.5263157894736842,109,5,-0.0001491495970869349,-0.0022350757368840273,-0.09963852380853476,73,22,19,73
0.54,0.64,0.15015015015015015,True,0.01134241253384971,-0.0036575874661502854,-7.315174932300571e-05,50,0.15015015015015015,0.5,0.48,50,0,-0.0036575874661502854,0.0,-0.2313707589996418,36,8,6,36
0.58,0.6,0.23723723723723725,True,0.018635378475664766,-0.005064621524335228,-6.410913321943327e-05,79,0.23723723723723725,0.5443037974683544,0.4936708860759494,78,1,-0.0017646214982581978,-0.003300000026077032,-0.2533882182825787,53,16,10,53
0.58,0.64,0.12312312312312312,True,0.004806213757547084,-0.0074937862424529125,-0.0001827752742061686,41,0.12312312312312312,0.4878048780487805,0.4634146341463415,41,0,-0.0074937862424529125,0.0,-0.5253412271357839,31,5,5,31
0.5,0.64,0.16816816816816818,True,0.008420870330155594,-0.008379129669844401,-0.00014962731553293574,56,0.16816816816816818,0.5,0.4642857142857143,56,0,-0.008379129669844401,0.0,-0.5024329325345533,41,8,7,41
0.5,0.6,0.2972972972972973,True,0.020919055879858206,-0.008780944120141786,-8.869640525395743e-05,99,0.2972972972972973,0.5353535353535354,0.48484848484848486,97,2,-0.007064926425556761,-0.0017160176945850251,-0.3918727196861325,66,20,13,66
0.62,0.53,0.4114114114114114,True,0.03187405810786004,-0.009225941892139952,-6.73426415484668e-05,137,0.4114114114114114,0.5766423357664233,0.5182481751824818,129,8,-0.0025398392326052895,-0.006686102659534662,-0.35497648236205637,91,26,20,91
0.62,0.56,0.30930930930930933,True,0.020912118978230865,-0.00998788102176913,-9.696971865795273e-05,103,0.30930930930930933,0.5728155339805825,0.5145631067961165,99,4,-0.004115761220370761,-0.005872119801398366,-0.44301079628526313,71,18,14,71
0.58,0.53,0.4624624624624625,True,0.028406439008904272,-0.017793560991095716,-0.00011554260383828387,154,0.4624624624624625,0.564935064935065,0.512987012987013,144,10,-0.010275711514553393,-0.007517849476542323,-0.6405536195963458,102,30,22,102
0.58,0.56,0.3483483483483483,True,0.016568721965086297,-0.0182312780349137,-0.0001571661899561526,116,0.3483483483483483,0.5517241379310345,0.5,110,6,-0.011527411416507673,-0.006703866618406027,-0.7514579872202517,79,22,15,79
0.54,0.56,0.38738738738738737,True,0.019922286553992308,-0.018777713446007684,-0.00014556367012409058,129,0.38738738738738737,0.5426356589147286,0.49612403100775193,122,7,-0.013657829159093656,-0.00511988428691402,-0.7368765745994587,88,25,16,88
0.66,0.5,0.4084084084084084,True,0.01900005660718307,-0.02179994339281692,-0.00016029370141777146,136,0.4084084084084084,0.5220588235294118,0.4852941176470588,126,10,-0.01180993193150497,-0.00999001146131195,-0.8289933528994605,87,27,22,87
0.54,0.53,0.5075075075075075,True,0.028207238652612432,-0.022492761347387556,-0.00013309326241057724,169,0.5075075075075075,0.5502958579881657,0.5029585798816568,158,11,-0.01655889420233724,-0.005933867145050316,-0.7747035537855725,112,33,24,112
0.62,0.5,0.4804804804804805,True,0.019656298967674957,-0.02834370103232503,-0.00017714813145203143,160,0.4804804804804805,0.5375,0.4875,147,13,-0.013902662648362445,-0.014441038383962585,-1.0061738446183708,106,31,23,106
0.5,0.56,0.42042042042042044,True,0.012780814691723208,-0.02921918530827678,-0.0002087084664876913,140,0.42042042042042044,0.5285714285714286,0.4785714285714286,133,7,-0.024099301021362762,-0.00511988428691402,-1.100670164631198,96,26,18,96
0.5,0.53,0.5495495495495496,True,0.024946116709543276,-0.029953883290456715,-0.0001636824223522225,183,0.5495495495495496,0.5409836065573771,0.4918032786885246,171,12,-0.026720016171483424,-0.003233867118973284,-0.993887000358152,122,34,27,122
0.58,0.5,0.5435435435435435,True,0.01510751695059298,-0.03919248304940702,-0.00021653305552158574,181,0.5435435435435435,0.5248618784530387,0.48066298342541436,164,17,-0.02178857923407048,-0.017403903815336526,-1.302213713932011,120,36,25,120
0.54,0.5,0.5975975975975976,True,0.017908316620378173,-0.04179168337962183,-0.00021000845919407954,199,0.5975975975975976,0.5175879396984925,0.47738693467336685,178,21,-0.028071761921854326,-0.013719921457767485,-1.3193739994094218,130,40,29,130
0.5,0.5,0.6486486486486487,True,0.020068469193574856,-0.04473153080642513,-0.00020709042040011633,216,0.6486486486486487,0.5138888888888888,0.4722222222222222,193,23,-0.03283288383884645,-0.011898646967578677,-1.3577192769026984,141,43,32,141
0.66,0.68,0.015015015015015015,False,0.006662012543529272,0.0051620125435292725,0.0010324025087058545,5,0.015015015015015015,0.8,0.8,5,0,0.0051620125435292725,0.0,1.096451478518388,4,1,0,4
0.66,0.64,0.07507507507507508,False,0.010080820611619856,0.0025808206116198582,0.00010323282446479433,25,0.07507507507507508,0.56,0.56,25,0,0.0025808206116198582,0.0,0.24557962100720723,21,1,3,21
0.7,0.68,0.003003003003003003,False,0.0005029274616390467,0.00020292746163904664,0.00020292746163904664,1,0.003003003003003003,1.0,1.0,1,0,0.00020292746163904664,0.0,,1,0,0,1
0.7,0.64,0.04804804804804805,False,0.004952452574798372,0.00015245257479837293,9.528285924898308e-06,16,0.04804804804804805,0.5625,0.5625,16,0,0.00015245257479837293,0.0,0.021587052553350906,14,0,2,14
0.62,0.68,0.021021021021021023,False,0.0007787754293531179,-0.0013212245706468815,-0.00018874636723526878,7,0.021021021021021023,0.5714285714285714,0.5714285714285714,7,0,-0.0013212245706468815,0.0,-0.18475447361982875,5,1,1,5
0.58,0.68,0.036036036036036036,False,0.001035454566590488,-0.002564545433409511,-0.0002137121194507926,12,0.036036036036036036,0.5,0.5,12,0,-0.002564545433409511,0.0,-0.2825981258702149,8,3,1,8
