entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
10,1740,1741,2021-04-13 12:35:00+00:00,2021-04-13 12:40:00+00:00,-1,vertical,1,0.0018934602849185467,-0.0018934602849185467,-0.0021934602849185466
11,1741,1742,2021-04-13 12:40:00+00:00,2021-04-13 12:45:00+00:00,1,vertical,1,0.0008678565500304103,0.0008678565500304103,0.0005678565500304103
12,1742,1743,2021-04-13 12:45:00+00:00,2021-04-13 12:50:00+00:00,1,vertical,1,-0.0006564438226632774,-0.0006564438226632774,-0.0009564438226632774
13,1743,1744,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,vertical,1,0.0011732025304809213,0.0011732025304809213,0.0008732025304809212
14,1744,1745,2021-04-13 12:55:00+00:00,2021-04-13 13:00:00+00:00,1,vertical,1,0.0016383806942030787,0.0016383806942030787,0.0013383806942030788
16,1746,1747,2021-04-13 13:05:00+00:00,2021-04-13 13:10:00+00:00,1,vertical,1,0.0006336338701657951,0.0006336338701657951,0.00033363387016579506
20,1750,1751,2021-04-13 13:25:00+00:00,2021-04-13 13:30:00+00:00,1,vertical,1,-0.0021522301249206066,-0.0021522301249206066,-0.0024522301249206065
21,1751,1752,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,1,vertical,1,-0.0005798065685667098,-0.0005798065685667098,-0.0008798065685667098
22,1752,1753,2021-04-13 13:35:00+00:00,2021-04-13 13:40:00+00:00,1,vertical,1,-0.0003507438814267516,-0.0003507438814267516,-0.0006507438814267516
23,1753,1754,2021-04-13 13:40:00+00:00,2021-04-13 13:45:00+00:00,1,vertical,1,1.3492423931893427e-05,1.3492423931893427e-05,-0.0002865075760681066
25,1755,1756,2021-04-13 13:50:00+00:00,2021-04-13 13:55:00+00:00,1,vertical,1,0.00036790521699003875,0.00036790521699003875,6.790521699003872e-05
32,1762,1763,2021-04-13 14:25:00+00:00,2021-04-13 14:30:00+00:00,1,upper,1,0.002743405057117343,0.002743405057117343,0.002443405057117343
37,1767,1768,2021-04-13 14:50:00+00:00,2021-04-13 14:55:00+00:00,1,vertical,1,0.002385801635682583,0.002385801635682583,0.002085801635682583
38,1768,1769,2021-04-13 14:55:00+00:00,2021-04-13 15:00:00+00:00,1,upper,1,0.002868474228307605,0.002868474228307605,0.002568474228307605
39,1769,1770,2021-04-13 15:00:00+00:00,2021-04-13 15:05:00+00:00,1,vertical,1,-0.0014529019827023149,-0.0014529019827023149,-0.0017529019827023148
