entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
0,319311,319358,2021-04-17 03:25:34+00:00,2021-04-17 03:26:21+00:00,1,lower,47,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
56,319367,319373,2021-04-17 03:26:30+00:00,2021-04-17 03:26:36+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
74,319385,319386,2021-04-17 03:26:48+00:00,2021-04-17 03:26:49+00:00,1,upper,1,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
75,319386,319410,2021-04-17 03:26:49+00:00,2021-04-17 03:27:13+00:00,1,lower,24,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
106,319417,319423,2021-04-17 03:27:20+00:00,2021-04-17 03:27:26+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
116,319427,319443,2021-04-17 03:27:30+00:00,2021-04-17 03:27:46+00:00,1,upper,16,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
138,319449,319450,2021-04-17 03:27:52+00:00,2021-04-17 03:27:53+00:00,1,lower,1,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
142,319453,319458,2021-04-17 03:27:56+00:00,2021-04-17 03:28:01+00:00,1,lower,5,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
149,319460,319465,2021-04-17 03:28:03+00:00,2021-04-17 03:28:08+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
162,319473,319502,2021-04-17 03:28:16+00:00,2021-04-17 03:28:45+00:00,1,upper,29,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
192,319503,319509,2021-04-17 03:28:46+00:00,2021-04-17 03:28:52+00:00,1,upper,6,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
198,319509,319516,2021-04-17 03:28:52+00:00,2021-04-17 03:28:59+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
205,319516,319587,2021-04-17 03:28:59+00:00,2021-04-17 03:30:10+00:00,1,lower,71,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
279,319590,319602,2021-04-17 03:30:13+00:00,2021-04-17 03:30:25+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
294,319605,319620,2021-04-17 03:30:28+00:00,2021-04-17 03:30:43+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
309,319620,319630,2021-04-17 03:30:43+00:00,2021-04-17 03:30:53+00:00,1,upper,10,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
320,319631,319657,2021-04-17 03:30:54+00:00,2021-04-17 03:31:20+00:00,1,upper,26,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
346,319657,319722,2021-04-17 03:31:20+00:00,2021-04-17 03:32:25+00:00,1,upper,65,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
