thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.5,0.6,0.20058765915768853,True,0.01880855453782715,-0.12999144546217284,-0.0002620795271414775,496,0.048579823702252695,0.5483870967741935,0.5483870967741935,0,496,0.0,-0.12999144546217284,-14.399073774317783,0,224,272,0,realized_event_entry_model,True
0.54,0.6,0.20058765915768853,True,0.01880855453782715,-0.12999144546217284,-0.0002620795271414775,496,0.048579823702252695,0.5483870967741935,0.5483870967741935,0,496,0.0,-0.12999144546217284,-14.399073774317783,0,224,272,0,realized_event_entry_model,True
0.58,0.6,0.20058765915768853,True,0.01880855453782715,-0.12999144546217284,-0.0002620795271414775,496,0.048579823702252695,0.5483870967741935,0.5483870967741935,0,496,0.0,-0.12999144546217284,-14.399073774317783,0,224,272,0,realized_event_entry_model,True
0.62,0.6,0.20058765915768853,True,0.01880855453782715,-0.12999144546217284,-0.0002620795271414775,496,0.048579823702252695,0.5483870967741935,0.5483870967741935,0,496,0.0,-0.12999144546217284,-14.399073774317783,0,224,272,0,realized_event_entry_model,True
0.66,0.6,0.20058765915768853,True,0.01880855453782715,-0.12999144546217284,-0.0002620795271414775,496,0.048579823702252695,0.5483870967741935,0.5483870967741935,0,496,0.0,-0.12999144546217284,-14.399073774317783,0,224,272,0,realized_event_entry_model,True
0.7,0.6,0.20058765915768853,True,0.01880855453782715,-0.12999144546217284,-0.0002620795271414775,496,0.048579823702252695,0.5483870967741935,0.5483870967741935,0,496,0.0,-0.12999144546217284,-14.399073774317783,0,224,272,0,realized_event_entry_model,True
0.5,0.56,0.6131243878550441,True,0.026732218480901793,-0.1940677815190982,-0.0002636790509770356,736,0.07208619000979431,0.5448369565217391,0.5448369565217391,350,386,-0.08562326826038771,-0.1084445132587105,-17.449761914611084,0,381,355,0,realized_event_entry_model,True
0.54,0.56,0.6131243878550441,True,0.026732218480901793,-0.1940677815190982,-0.0002636790509770356,736,0.07208619000979431,0.5448369565217391,0.5448369565217391,350,386,-0.08562326826038771,-0.1084445132587105,-17.449761914611084,0,381,355,0,realized_event_entry_model,True
0.58,0.56,0.6131243878550441,True,0.026732218480901793,-0.1940677815190982,-0.0002636790509770356,736,0.07208619000979431,0.5448369565217391,0.5448369565217391,350,386,-0.08562326826038771,-0.1084445132587105,-17.449761914611084,0,381,355,0,realized_event_entry_model,True
0.62,0.56,0.6131243878550441,True,0.026732218480901793,-0.1940677815190982,-0.0002636790509770356,736,0.07208619000979431,0.5448369565217391,0.5448369565217391,350,386,-0.08562326826038771,-0.1084445132587105,-17.449761914611084,0,381,355,0,realized_event_entry_model,True
0.66,0.56,0.6131243878550441,True,0.026732218480901793,-0.1940677815190982,-0.0002636790509770356,736,0.07208619000979431,0.5448369565217391,0.5448369565217391,350,386,-0.08562326826038771,-0.1084445132587105,-17.449761914611084,0,381,355,0,realized_event_entry_model,True
0.7,0.56,0.6131243878550441,True,0.026732218480901793,-0.1940677815190982,-0.0002636790509770356,736,0.07208619000979431,0.5448369565217391,0.5448369565217391,350,386,-0.08562326826038771,-0.1084445132587105,-17.449761914611084,0,381,355,0,realized_event_entry_model,True
0.5,0.53,0.8759059745347698,True,0.009743230562889948,-0.21225676943711005,-0.0002868334722123109,740,0.07247796278158668,0.5162162162162162,0.5162162162162162,401,339,-0.10933682816307991,-0.10291994127403015,-18.974805688142308,0,383,357,0,realized_event_entry_model,True
0.54,0.53,0.8759059745347698,True,0.009743230562889948,-0.21225676943711005,-0.0002868334722123109,740,0.07247796278158668,0.5162162162162162,0.5162162162162162,401,339,-0.10933682816307991,-0.10291994127403015,-18.974805688142308,0,383,357,0,realized_event_entry_model,True
0.58,0.53,0.8759059745347698,True,0.009743230562889948,-0.21225676943711005,-0.0002868334722123109,740,0.07247796278158668,0.5162162162162162,0.5162162162162162,401,339,-0.10933682816307991,-0.10291994127403015,-18.974805688142308,0,383,357,0,realized_event_entry_model,True
0.62,0.53,0.8759059745347698,True,0.009743230562889948,-0.21225676943711005,-0.0002868334722123109,740,0.07247796278158668,0.5162162162162162,0.5162162162162162,401,339,-0.10933682816307991,-0.10291994127403015,-18.974805688142308,0,383,357,0,realized_event_entry_model,True
