entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
7,137569,137598,2021-04-15 00:56:32+00:00,2021-04-15 00:57:01+00:00,-1,lower,29,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36,137598,137615,2021-04-15 00:57:01+00:00,2021-04-15 00:57:18+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
53,137615,137648,2021-04-15 00:57:18+00:00,2021-04-15 00:57:51+00:00,-1,upper,33,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
87,137649,137661,2021-04-15 00:57:52+00:00,2021-04-15 00:58:04+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
109,137671,137674,2021-04-15 00:58:14+00:00,2021-04-15 00:58:17+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
112,137674,137691,2021-04-15 00:58:17+00:00,2021-04-15 00:58:34+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
131,137693,137701,2021-04-15 00:58:36+00:00,2021-04-15 00:58:44+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
139,137701,137733,2021-04-15 00:58:44+00:00,2021-04-15 00:59:16+00:00,-1,lower,32,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
171,137733,137744,2021-04-15 00:59:16+00:00,2021-04-15 00:59:27+00:00,-1,lower,11,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
184,137746,137751,2021-04-15 00:59:29+00:00,2021-04-15 00:59:34+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
189,137751,137773,2021-04-15 00:59:34+00:00,2021-04-15 00:59:56+00:00,-1,lower,22,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
211,137773,137780,2021-04-15 00:59:56+00:00,2021-04-15 01:00:03+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
233,137795,137796,2021-04-15 01:00:18+00:00,2021-04-15 01:00:19+00:00,-1,upper,1,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
237,137799,137805,2021-04-15 01:00:22+00:00,2021-04-15 01:00:28+00:00,-1,upper,6,0.0005065096775069833,-0.0005065096775069833,-0.0008065096775069833,realized_event_entry_model
258,137820,137822,2021-04-15 01:00:43+00:00,2021-04-15 01:00:45+00:00,-1,lower,2,-0.0005378652713261545,0.0005378652713261545,0.00023786527132615444,realized_event_entry_model
260,137822,137832,2021-04-15 01:00:45+00:00,2021-04-15 01:00:55+00:00,-1,upper,10,0.0005636282730847597,-0.0005636282730847597,-0.0008636282730847597,realized_event_entry_model
279,137841,137858,2021-04-15 01:01:04+00:00,2021-04-15 01:01:21+00:00,-1,upper,17,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
306,137868,137910,2021-04-15 01:01:31+00:00,2021-04-15 01:02:13+00:00,-1,upper,42,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
350,137912,137916,2021-04-15 01:02:15+00:00,2021-04-15 01:02:19+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
354,137916,137925,2021-04-15 01:02:19+00:00,2021-04-15 01:02:28+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
363,137925,137937,2021-04-15 01:02:28+00:00,2021-04-15 01:02:40+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
375,137937,137940,2021-04-15 01:02:40+00:00,2021-04-15 01:02:43+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
378,137940,137960,2021-04-15 01:02:43+00:00,2021-04-15 01:03:03+00:00,-1,upper,20,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
406,137968,138011,2021-04-15 01:03:11+00:00,2021-04-15 01:03:54+00:00,-1,upper,43,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
454,138016,138043,2021-04-15 01:03:59+00:00,2021-04-15 01:04:26+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
481,138043,138057,2021-04-15 01:04:26+00:00,2021-04-15 01:04:40+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
495,138057,138067,2021-04-15 01:04:40+00:00,2021-04-15 01:04:50+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
505,138067,138080,2021-04-15 01:04:50+00:00,2021-04-15 01:05:03+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
544,138106,138114,2021-04-15 01:05:29+00:00,2021-04-15 01:05:37+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
552,138114,138127,2021-04-15 01:05:37+00:00,2021-04-15 01:05:50+00:00,-1,lower,13,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
565,138127,138141,2021-04-15 01:05:50+00:00,2021-04-15 01:06:04+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
580,138142,138156,2021-04-15 01:06:05+00:00,2021-04-15 01:06:19+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
594,138156,138168,2021-04-15 01:06:19+00:00,2021-04-15 01:06:31+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
621,138183,138214,2021-04-15 01:06:46+00:00,2021-04-15 01:07:17+00:00,-1,lower,31,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
655,138217,138234,2021-04-15 01:07:20+00:00,2021-04-15 01:07:37+00:00,-1,lower,17,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
672,138234,138246,2021-04-15 01:07:37+00:00,2021-04-15 01:07:49+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
684,138246,138253,2021-04-15 01:07:49+00:00,2021-04-15 01:07:56+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
694,138256,138263,2021-04-15 01:07:59+00:00,2021-04-15 01:08:06+00:00,-1,lower,7,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
703,138265,138267,2021-04-15 01:08:08+00:00,2021-04-15 01:08:10+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
706,138268,138276,2021-04-15 01:08:11+00:00,2021-04-15 01:08:19+00:00,-1,upper,8,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
721,138283,138297,2021-04-15 01:08:26+00:00,2021-04-15 01:08:40+00:00,-1,lower,14,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
