thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.5,0.6,0.13349657198824683,True,0.02601097537262831,-0.08648902462737171,-0.00023063739900632454,375,0.03672869735553379,0.5866666666666667,0.584,235,140,-0.054209295294829644,-0.032279729332542056,-11.252399855313863,1,195,179,1,realized_event_entry_model,True
0.54,0.6,0.13349657198824683,True,0.02601097537262831,-0.08648902462737171,-0.00023063739900632454,375,0.03672869735553379,0.5866666666666667,0.584,235,140,-0.054209295294829644,-0.032279729332542056,-11.252399855313863,1,195,179,1,realized_event_entry_model,True
0.58,0.6,0.13349657198824683,True,0.02601097537262831,-0.08648902462737171,-0.00023063739900632454,375,0.03672869735553379,0.5866666666666667,0.584,235,140,-0.054209295294829644,-0.032279729332542056,-11.252399855313863,1,195,179,1,realized_event_entry_model,True
0.62,0.6,0.13349657198824683,True,0.02601097537262831,-0.08648902462737171,-0.00023063739900632454,375,0.03672869735553379,0.5866666666666667,0.584,235,140,-0.054209295294829644,-0.032279729332542056,-11.252399855313863,1,195,179,1,realized_event_entry_model,True
0.66,0.6,0.13349657198824683,True,0.02601097537262831,-0.08648902462737171,-0.00023063739900632454,375,0.03672869735553379,0.5866666666666667,0.584,235,140,-0.054209295294829644,-0.032279729332542056,-11.252399855313863,1,195,179,1,realized_event_entry_model,True
0.7,0.6,0.13349657198824683,True,0.02601097537262831,-0.08648902462737171,-0.00023063739900632454,375,0.03672869735553379,0.5866666666666667,0.584,235,140,-0.054209295294829644,-0.032279729332542056,-11.252399855313863,1,195,179,1,realized_event_entry_model,True
0.5,0.56,0.40940254652301666,True,0.028850773684098385,-0.11154922631590161,-0.00023835304768355045,468,0.04583741429970617,0.5747863247863247,0.5747863247863247,277,191,-0.0664534898061771,-0.04509573650972453,-12.960970340786094,1,239,228,1,realized_event_entry_model,True
0.54,0.56,0.40940254652301666,True,0.028850773684098385,-0.11154922631590161,-0.00023835304768355045,468,0.04583741429970617,0.5747863247863247,0.5747863247863247,277,191,-0.0664534898061771,-0.04509573650972453,-12.960970340786094,1,239,228,1,realized_event_entry_model,True
0.58,0.56,0.40940254652301666,True,0.028850773684098385,-0.11154922631590161,-0.00023835304768355045,468,0.04583741429970617,0.5747863247863247,0.5747863247863247,277,191,-0.0664534898061771,-0.04509573650972453,-12.960970340786094,1,239,228,1,realized_event_entry_model,True
0.62,0.56,0.40940254652301666,True,0.028850773684098385,-0.11154922631590161,-0.00023835304768355045,468,0.04583741429970617,0.5747863247863247,0.5747863247863247,277,191,-0.0664534898061771,-0.04509573650972453,-12.960970340786094,1,239,228,1,realized_event_entry_model,True
0.66,0.56,0.40940254652301666,True,0.028850773684098385,-0.11154922631590161,-0.00023835304768355045,468,0.04583741429970617,0.5747863247863247,0.5747863247863247,277,191,-0.0664534898061771,-0.04509573650972453,-12.960970340786094,1,239,228,1,realized_event_entry_model,True
0.7,0.56,0.40940254652301666,True,0.028850773684098385,-0.11154922631590161,-0.00023835304768355045,468,0.04583741429970617,0.5747863247863247,0.5747863247863247,277,191,-0.0664534898061771,-0.04509573650972453,-12.960970340786094,1,239,228,1,realized_event_entry_model,True
0.5,0.53,0.6957884427032321,True,0.014980624672489284,-0.1314193753275107,-0.00026930199862194816,488,0.04779627815866797,0.5368852459016393,0.5368852459016393,272,216,-0.0727630888527725,-0.05865628647473822,-14.824486227884146,1,247,240,1,realized_event_entry_model,True
0.54,0.53,0.6957884427032321,True,0.014980624672489284,-0.1314193753275107,-0.00026930199862194816,488,0.04779627815866797,0.5368852459016393,0.5368852459016393,272,216,-0.0727630888527725,-0.05865628647473822,-14.824486227884146,1,247,240,1,realized_event_entry_model,True
0.58,0.53,0.6957884427032321,True,0.014980624672489284,-0.1314193753275107,-0.00026930199862194816,488,0.04779627815866797,0.5368852459016393,0.5368852459016393,272,216,-0.0727630888527725,-0.05865628647473822,-14.824486227884146,1,247,240,1,realized_event_entry_model,True
0.62,0.53,0.6957884427032321,True,0.014980624672489284,-0.1314193753275107,-0.00026930199862194816,488,0.04779627815866797,0.5368852459016393,0.5368852459016393,272,216,-0.0727630888527725,-0.05865628647473822,-14.824486227884146,1,247,240,1,realized_event_entry_model,True
0.66,0.53,0.6957884427032321,True,0.014980624672489284,-0.1314193753275107,-0.00026930199862194816,488,0.04779627815866797,0.5368852459016393,0.5368852459016393,272,216,-0.0727630888527725,-0.05865628647473822,-14.824486227884146,1,247,240,1,realized_event_entry_model,True
0.7,0.53,0.6957884427032321,True,0.014980624672489284,-0.1314193753275107,-0.00026930199862194816,488,0.04779627815866797,0.5368852459016393,0.5368852459016393,272,216,-0.0727630888527725,-0.05865628647473822,-14.824486227884146,1,247,240,1,realized_event_entry_model,True
0.5,0.5,1.0,True,0.007239494075065522,-0.14246050592493448,-0.00028549199584155204,499,0.04887365328109696,0.5170340681362725,0.5170340681362725,271,228,-0.07533783326852136,-0.06712267265641314,-15.857906255929748,1,255,243,1,realized_event_entry_model,True
0.54,0.5,1.0,True,0.007239494075065522,-0.14246050592493448,-0.00028549199584155204,499,0.04887365328109696,0.5170340681362725,0.5170340681362725,271,228,-0.07533783326852136,-0.06712267265641314,-15.857906255929748,1,255,243,1,realized_event_entry_model,True
0.58,0.5,1.0,True,0.007239494075065522,-0.14246050592493448,-0.00028549199584155204,499,0.04887365328109696,0.5170340681362725,0.5170340681362725,271,228,-0.07533783326852136,-0.06712267265641314,-15.857906255929748,1,255,243,1,realized_event_entry_model,True
0.62,0.5,1.0,True,0.007239494075065522,-0.14246050592493448,-0.00028549199584155204,499,0.04887365328109696,0.5170340681362725,0.5170340681362725,271,228,-0.07533783326852136,-0.06712267265641314,-15.857906255929748,1,255,243,1,realized_event_entry_model,True
0.66,0.5,1.0,True,0.007239494075065522,-0.14246050592493448,-0.00028549199584155204,499,0.04887365328109696,0.5170340681362725,0.5170340681362725,271,228,-0.07533783326852136,-0.06712267265641314,-15.857906255929748,1,255,243,1,realized_event_entry_model,True
0.7,0.5,1.0,True,0.007239494075065522,-0.14246050592493448,-0.00028549199584155204,499,0.04887365328109696,0.5170340681362725,0.5170340681362725,271,228,-0.07533783326852136,-0.06712267265641314,-15.857906255929748,1,255,243,1,realized_event_entry_model,True
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.5,0.64,0.00852105778648384,False,0.006893903657328337,-0.012606096342671664,-0.00019393994373341023,65,0.006366307541625857,0.6307692307692307,0.6307692307692307,43,22,-0.006806096322461963,-0.0058000000202097,-4.000173940248028,0,39,26,0,realized_event_entry_model,True
0.54,0.64,0.00852105778648384,False,0.006893903657328337,-0.012606096342671664,-0.00019393994373341023,65,0.006366307541625857,0.6307692307692307,0.6307692307692307,43,22,-0.006806096322461963,-0.0058000000202097,-4.000173940248028,0,39,26,0,realized_event_entry_model,True
0.58,0.64,0.00852105778648384,False,0.006893903657328337,-0.012606096342671664,-0.00019393994373341023,65,0.006366307541625857,0.6307692307692307,0.6307692307692307,43,22,-0.006806096322461963,-0.0058000000202097,-4.000173940248028,0,39,26,0,realized_event_entry_model,True
0.62,0.64,0.00852105778648384,False,0.006893903657328337,-0.012606096342671664,-0.00019393994373341023,65,0.006366307541625857,0.6307692307692307,0.6307692307692307,43,22,-0.006806096322461963,-0.0058000000202097,-4.000173940248028,0,39,26,0,realized_event_entry_model,True
0.66,0.64,0.00852105778648384,False,0.006893903657328337,-0.012606096342671664,-0.00019393994373341023,65,0.006366307541625857,0.6307692307692307,0.6307692307692307,43,22,-0.006806096322461963,-0.0058000000202097,-4.000173940248028,0,39,26,0,realized_event_entry_model,True
0.7,0.64,0.00852105778648384,False,0.006893903657328337,-0.012606096342671664,-0.00019393994373341023,65,0.006366307541625857,0.6307692307692307,0.6307692307692307,43,22,-0.006806096322461963,-0.0058000000202097,-4.000173940248028,0,39,26,0,realized_event_entry_model,True
