entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
1,111916,111919,2021-04-14 17:48:59+00:00,2021-04-14 17:49:02+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
16,111931,111938,2021-04-14 17:49:14+00:00,2021-04-14 17:49:21+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
26,111941,111951,2021-04-14 17:49:24+00:00,2021-04-14 17:49:34+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
36,111951,111962,2021-04-14 17:49:34+00:00,2021-04-14 17:49:45+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
50,111965,111967,2021-04-14 17:49:48+00:00,2021-04-14 17:49:50+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
52,111967,111979,2021-04-14 17:49:50+00:00,2021-04-14 17:50:02+00:00,-1,upper,12,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
72,111987,111989,2021-04-14 17:50:10+00:00,2021-04-14 17:50:12+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
76,111991,112018,2021-04-14 17:50:14+00:00,2021-04-14 17:50:41+00:00,-1,lower,27,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
103,112018,112026,2021-04-14 17:50:41+00:00,2021-04-14 17:50:49+00:00,-1,lower,8,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
111,112026,112029,2021-04-14 17:50:49+00:00,2021-04-14 17:50:52+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
124,112039,112055,2021-04-14 17:51:02+00:00,2021-04-14 17:51:18+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
144,112059,112064,2021-04-14 17:51:22+00:00,2021-04-14 17:51:27+00:00,-1,upper,5,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
153,112068,112104,2021-04-14 17:51:31+00:00,2021-04-14 17:52:07+00:00,-1,upper,36,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
195,112110,112112,2021-04-14 17:52:13+00:00,2021-04-14 17:52:15+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
202,112117,112130,2021-04-14 17:52:20+00:00,2021-04-14 17:52:33+00:00,-1,upper,13,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
219,112134,112146,2021-04-14 17:52:37+00:00,2021-04-14 17:52:49+00:00,-1,lower,12,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
231,112146,112157,2021-04-14 17:52:49+00:00,2021-04-14 17:53:00+00:00,-1,upper,11,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
254,112169,112172,2021-04-14 17:53:12+00:00,2021-04-14 17:53:15+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
263,112178,112182,2021-04-14 17:53:21+00:00,2021-04-14 17:53:25+00:00,-1,upper,4,0.00041142504778690636,-0.00041142504778690636,-0.0007114250477869064,realized_event_entry_model
268,112183,112185,2021-04-14 17:53:26+00:00,2021-04-14 17:53:28+00:00,-1,lower,2,-0.0004170662141405046,0.0004170662141405046,0.00011706621414050457,realized_event_entry_model
270,112185,112190,2021-04-14 17:53:28+00:00,2021-04-14 17:53:33+00:00,-1,upper,5,0.00043956315494142473,-0.00043956315494142473,-0.0007395631549414248,realized_event_entry_model
276,112191,112204,2021-04-14 17:53:34+00:00,2021-04-14 17:53:47+00:00,-1,upper,13,0.00046024919720366597,-0.00046024919720366597,-0.000760249197203666,realized_event_entry_model
290,112205,112224,2021-04-14 17:53:48+00:00,2021-04-14 17:54:07+00:00,-1,lower,19,-0.0004306475748308003,0.0004306475748308003,0.00013064757483080027,realized_event_entry_model
311,112226,112228,2021-04-14 17:54:09+00:00,2021-04-14 17:54:11+00:00,-1,upper,2,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
314,112229,112239,2021-04-14 17:54:12+00:00,2021-04-14 17:54:22+00:00,-1,lower,10,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
336,112251,112255,2021-04-14 17:54:34+00:00,2021-04-14 17:54:38+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
340,112255,112340,2021-04-14 17:54:38+00:00,2021-04-14 17:56:03+00:00,-1,upper,85,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
431,112346,112356,2021-04-14 17:56:09+00:00,2021-04-14 17:56:19+00:00,-1,upper,10,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
447,112362,112366,2021-04-14 17:56:25+00:00,2021-04-14 17:56:29+00:00,-1,lower,4,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
451,112366,112368,2021-04-14 17:56:29+00:00,2021-04-14 17:56:31+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
460,112375,112381,2021-04-14 17:56:38+00:00,2021-04-14 17:56:44+00:00,-1,upper,6,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
491,112406,112415,2021-04-14 17:57:09+00:00,2021-04-14 17:57:18+00:00,-1,upper,9,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
503,112418,112420,2021-04-14 17:57:21+00:00,2021-04-14 17:57:23+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
505,112420,112426,2021-04-14 17:57:23+00:00,2021-04-14 17:57:29+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
511,112426,112432,2021-04-14 17:57:29+00:00,2021-04-14 17:57:35+00:00,-1,lower,6,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
517,112432,112435,2021-04-14 17:57:35+00:00,2021-04-14 17:57:38+00:00,-1,upper,3,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
523,112438,112445,2021-04-14 17:57:41+00:00,2021-04-14 17:57:48+00:00,-1,upper,7,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
531,112446,112454,2021-04-14 17:57:49+00:00,2021-04-14 17:57:57+00:00,-1,upper,8,0.00041920028161257505,-0.00041920028161257505,-0.0007192002816125751,realized_event_entry_model
547,112462,112478,2021-04-14 17:58:05+00:00,2021-04-14 17:58:21+00:00,-1,upper,16,0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
566,112481,112483,2021-04-14 17:58:24+00:00,2021-04-14 17:58:26+00:00,-1,lower,2,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
568,112483,112486,2021-04-14 17:58:26+00:00,2021-04-14 17:58:29+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
574,112489,112508,2021-04-14 17:58:32+00:00,2021-04-14 17:58:51+00:00,-1,lower,19,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
600,112515,112520,2021-04-14 17:58:58+00:00,2021-04-14 17:59:03+00:00,-1,lower,5,-0.00041443039663136005,0.00041443039663136005,0.00011443039663136003,realized_event_entry_model
605,112520,112523,2021-04-14 17:59:03+00:00,2021-04-14 17:59:06+00:00,-1,lower,3,-0.0004026105743832886,0.0004026105743832886,0.0001026105743832886,realized_event_entry_model
608,112523,112532,2021-04-14 17:59:06+00:00,2021-04-14 17:59:15+00:00,-1,lower,9,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
617,112532,112535,2021-04-14 17:59:15+00:00,2021-04-14 17:59:18+00:00,-1,lower,3,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
620,112535,112538,2021-04-14 17:59:18+00:00,2021-04-14 17:59:21+00:00,-1,lower,3,-0.0004961329977959394,0.0004961329977959394,0.00019613299779593942,realized_event_entry_model
623,112538,112545,2021-04-14 17:59:21+00:00,2021-04-14 17:59:28+00:00,-1,lower,7,-0.0004618556995410472,0.0004618556995410472,0.0001618556995410472,realized_event_entry_model
630,112545,112548,2021-04-14 17:59:28+00:00,2021-04-14 17:59:31+00:00,-1,lower,3,-0.00046894396655261517,0.00046894396655261517,0.00016894396655261514,realized_event_entry_model
633,112548,112550,2021-04-14 17:59:31+00:00,2021-04-14 17:59:33+00:00,-1,lower,2,-0.0004672125796787441,0.0004672125796787441,0.00016721257967874405,realized_event_entry_model
635,112550,112558,2021-04-14 17:59:33+00:00,2021-04-14 17:59:41+00:00,-1,upper,8,0.00045064027654007077,-0.00045064027654007077,-0.0007506402765400708,realized_event_entry_model
652,112567,112568,2021-04-14 17:59:50+00:00,2021-04-14 17:59:51+00:00,-1,lower,1,-0.0004009864933323115,0.0004009864933323115,0.00010098649333231148,realized_event_entry_model
653,112568,112570,2021-04-14 17:59:51+00:00,2021-04-14 17:59:53+00:00,-1,lower,2,-0.00044757607975043356,0.00044757607975043356,0.00014757607975043354,realized_event_entry_model
655,112570,112573,2021-04-14 17:59:53+00:00,2021-04-14 17:59:56+00:00,-1,lower,3,-0.0004942122031934559,0.0004942122031934559,0.0001942122031934559,realized_event_entry_model
658,112573,112575,2021-04-14 17:59:56+00:00,2021-04-14 17:59:58+00:00,-1,lower,2,-0.0004965282278135419,0.0004965282278135419,0.00019652822781354186,realized_event_entry_model
662,112577,112579,2021-04-14 18:00:00+00:00,2021-04-14 18:00:02+00:00,-1,lower,2,-0.0005186672788113356,0.0005186672788113356,0.00021866727881133554,realized_event_entry_model
682,112597,112599,2021-04-14 18:00:20+00:00,2021-04-14 18:00:22+00:00,-1,lower,2,-0.0004571120662149042,0.0004571120662149042,0.00015711206621490416,realized_event_entry_model
684,112599,112600,2021-04-14 18:00:22+00:00,2021-04-14 18:00:23+00:00,-1,lower,1,-0.0004438490141183138,0.0004438490141183138,0.00014384901411831376,realized_event_entry_model
685,112600,112601,2021-04-14 18:00:23+00:00,2021-04-14 18:00:24+00:00,-1,lower,1,-0.0004357519210316241,0.0004357519210316241,0.00013575192103162405,realized_event_entry_model
686,112601,112607,2021-04-14 18:00:24+00:00,2021-04-14 18:00:30+00:00,-1,lower,6,-0.0005104723968543112,0.0005104723968543112,0.0002104723968543112,realized_event_entry_model
692,112607,112610,2021-04-14 18:00:30+00:00,2021-04-14 18:00:33+00:00,-1,lower,3,-0.0005530627095140517,0.0005530627095140517,0.00025306270951405165,realized_event_entry_model
695,112610,112611,2021-04-14 18:00:33+00:00,2021-04-14 18:00:34+00:00,-1,lower,1,-0.0005481303087435663,0.0005481303087435663,0.00024813030874356625,realized_event_entry_model
696,112611,112616,2021-04-14 18:00:34+00:00,2021-04-14 18:00:39+00:00,-1,upper,5,0.0005707029486075044,-0.0005707029486075044,-0.0008707029486075044,realized_event_entry_model
708,112623,112626,2021-04-14 18:00:46+00:00,2021-04-14 18:00:49+00:00,-1,lower,3,-0.000636225042399019,0.000636225042399019,0.000336225042399019,realized_event_entry_model
714,112629,112634,2021-04-14 18:00:52+00:00,2021-04-14 18:00:57+00:00,-1,lower,5,-0.0006388665060512722,0.0006388665060512722,0.0003388665060512721,realized_event_entry_model
723,112638,112646,2021-04-14 18:01:01+00:00,2021-04-14 18:01:09+00:00,-1,lower,8,-0.0005539886769838631,0.0005539886769838631,0.0002539886769838631,realized_event_entry_model
731,112646,112655,2021-04-14 18:01:09+00:00,2021-04-14 18:01:18+00:00,-1,upper,9,0.0004339543229434639,-0.0004339543229434639,-0.000733954322943464,realized_event_entry_model
756,112671,112672,2021-04-14 18:01:34+00:00,2021-04-14 18:01:35+00:00,-1,lower,1,-0.0005347804399207234,0.0005347804399207234,0.0002347804399207234,realized_event_entry_model
773,112688,112718,2021-04-14 18:01:51+00:00,2021-04-14 18:02:21+00:00,-1,upper,30,0.0008663379121571779,-0.0008663379121571779,-0.0011663379121571778,realized_event_entry_model
807,112722,112724,2021-04-14 18:02:25+00:00,2021-04-14 18:02:27+00:00,-1,lower,2,-0.0004325264017097652,0.0004325264017097652,0.00013252640170976517,realized_event_entry_model
812,112727,112729,2021-04-14 18:02:30+00:00,2021-04-14 18:02:32+00:00,-1,upper,2,0.0004205362347420305,-0.0004205362347420305,-0.0007205362347420305,realized_event_entry_model
819,112734,112735,2021-04-14 18:02:37+00:00,2021-04-14 18:02:38+00:00,-1,lower,1,-0.0004648541798815131,0.0004648541798815131,0.0001648541798815131,realized_event_entry_model
820,112735,112749,2021-04-14 18:02:38+00:00,2021-04-14 18:02:52+00:00,-1,lower,14,-0.0005183360772207379,0.0005183360772207379,0.0002183360772207379,realized_event_entry_model
834,112749,112761,2021-04-14 18:02:52+00:00,2021-04-14 18:03:04+00:00,-1,lower,12,-0.0005693857092410326,0.0005693857092410326,0.00026938570924103257,realized_event_entry_model
