entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
3,268020,268031,2021-04-16 13:10:43+00:00,2021-04-16 13:10:54+00:00,1,lower,11,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
17,268034,268037,2021-04-16 13:10:57+00:00,2021-04-16 13:11:00+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
20,268037,268042,2021-04-16 13:11:00+00:00,2021-04-16 13:11:05+00:00,1,upper,5,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
25,268042,268049,2021-04-16 13:11:05+00:00,2021-04-16 13:11:12+00:00,1,upper,7,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
32,268049,268071,2021-04-16 13:11:12+00:00,2021-04-16 13:11:34+00:00,1,upper,22,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
54,268071,268104,2021-04-16 13:11:34+00:00,2021-04-16 13:12:07+00:00,1,lower,33,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
89,268106,268120,2021-04-16 13:12:09+00:00,2021-04-16 13:12:23+00:00,1,upper,14,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
109,268126,268131,2021-04-16 13:12:29+00:00,2021-04-16 13:12:34+00:00,-1,lower,5,-0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
115,268132,268136,2021-04-16 13:12:35+00:00,2021-04-16 13:12:39+00:00,1,upper,4,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
119,268136,268139,2021-04-16 13:12:39+00:00,2021-04-16 13:12:42+00:00,1,upper,3,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
122,268139,268141,2021-04-16 13:12:42+00:00,2021-04-16 13:12:44+00:00,1,lower,2,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
128,268145,268158,2021-04-16 13:12:48+00:00,2021-04-16 13:13:01+00:00,1,upper,13,0.0004821322509087622,0.0004821322509087622,0.0001821322509087622,realized_event_entry_model
141,268158,268163,2021-04-16 13:13:01+00:00,2021-04-16 13:13:06+00:00,1,upper,5,0.0004636042576748878,0.0004636042576748878,0.00016360425767488775,realized_event_entry_model
146,268163,268171,2021-04-16 13:13:06+00:00,2021-04-16 13:13:14+00:00,1,lower,8,-0.0004446030070539564,-0.0004446030070539564,-0.0007446030070539564,realized_event_entry_model
172,268189,268201,2021-04-16 13:13:32+00:00,2021-04-16 13:13:44+00:00,1,upper,12,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
184,268201,268216,2021-04-16 13:13:44+00:00,2021-04-16 13:13:59+00:00,1,upper,15,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
199,268216,268218,2021-04-16 13:13:59+00:00,2021-04-16 13:14:01+00:00,1,upper,2,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
201,268218,268222,2021-04-16 13:14:01+00:00,2021-04-16 13:14:05+00:00,1,lower,4,-0.00039999998989515007,-0.00039999998989515007,-0.0006999999898951501,realized_event_entry_model
206,268223,268231,2021-04-16 13:14:06+00:00,2021-04-16 13:14:14+00:00,1,upper,8,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
215,268232,268277,2021-04-16 13:14:15+00:00,2021-04-16 13:15:00+00:00,1,upper,45,0.00039999998989515007,0.00039999998989515007,9.999998989515004e-05,realized_event_entry_model
