entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
8,2790,2791,2021-04-17 04:05:00+00:00,2021-04-17 04:10:00+00:00,-1,vertical,1,-0.0022969795390963554,0.0022969795390963554,0.0019969795390963555
98,2880,2881,2021-04-17 11:35:00+00:00,2021-04-17 11:40:00+00:00,-1,vertical,1,-0.0017521375557407737,0.0017521375557407737,0.0014521375557407738
101,2883,2884,2021-04-17 11:50:00+00:00,2021-04-17 11:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
120,2902,2903,2021-04-17 13:25:00+00:00,2021-04-17 13:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
123,2905,2906,2021-04-17 13:40:00+00:00,2021-04-17 13:45:00+00:00,1,vertical,1,0.002518587512895465,0.002518587512895465,0.002218587512895465
140,2922,2923,2021-04-17 15:05:00+00:00,2021-04-17 15:10:00+00:00,1,vertical,1,0.0008004196570254862,0.0008004196570254862,0.0005004196570254862
144,2926,2927,2021-04-17 15:25:00+00:00,2021-04-17 15:30:00+00:00,1,vertical,1,0.0022061432246118784,0.0022061432246118784,0.0019061432246118785
146,2928,2929,2021-04-17 15:35:00+00:00,2021-04-17 15:40:00+00:00,1,vertical,1,-0.0004453322908375412,-0.0004453322908375412,-0.0007453322908375413
147,2929,2930,2021-04-17 15:40:00+00:00,2021-04-17 15:45:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
152,2934,2935,2021-04-17 16:05:00+00:00,2021-04-17 16:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
156,2938,2939,2021-04-17 16:25:00+00:00,2021-04-17 16:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
166,2948,2949,2021-04-17 17:15:00+00:00,2021-04-17 17:20:00+00:00,1,vertical,1,0.0027717603370547295,0.0027717603370547295,0.0024717603370547295
173,2955,2956,2021-04-17 17:50:00+00:00,2021-04-17 17:55:00+00:00,1,vertical,1,-0.0008220357121899724,-0.0008220357121899724,-0.0011220357121899723
176,2958,2959,2021-04-17 18:05:00+00:00,2021-04-17 18:10:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
179,2961,2962,2021-04-17 18:20:00+00:00,2021-04-17 18:25:00+00:00,1,vertical,1,-0.0006221141666173935,-0.0006221141666173935,-0.0009221141666173935
244,3026,3027,2021-04-17 23:45:00+00:00,2021-04-17 23:50:00+00:00,1,vertical,1,0.0005284400540404022,0.0005284400540404022,0.00022844005404040215
245,3027,3028,2021-04-17 23:50:00+00:00,2021-04-17 23:55:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
246,3028,3029,2021-04-17 23:55:00+00:00,2021-04-18 00:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
247,3029,3030,2021-04-18 00:00:00+00:00,2021-04-18 00:05:00+00:00,1,vertical,1,0.0011392607120797038,0.0011392607120797038,0.0008392607120797038
250,3032,3033,2021-04-18 00:15:00+00:00,2021-04-18 00:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
251,3033,3034,2021-04-18 00:20:00+00:00,2021-04-18 00:25:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
267,3049,3050,2021-04-18 01:40:00+00:00,2021-04-18 01:45:00+00:00,1,vertical,1,0.0008721763151697814,0.0008721763151697814,0.0005721763151697814
276,3058,3059,2021-04-18 02:25:00+00:00,2021-04-18 02:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
277,3059,3060,2021-04-18 02:30:00+00:00,2021-04-18 02:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
282,3064,3065,2021-04-18 02:55:00+00:00,2021-04-18 03:00:00+00:00,1,vertical,1,0.0021674633026123047,0.0021674633026123047,0.0018674633026123048
283,3065,3066,2021-04-18 03:00:00+00:00,2021-04-18 03:05:00+00:00,1,vertical,1,-0.0020075717475265265,-0.0020075717475265265,-0.0023075717475265264
