thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.5,0.08408408408408409,False,0.03629191726213321,0.027891917262133206,0.000996139902219043,28,0.08408408408408409,0.75,0.7142857142857143,26,2,0.024910872590541838,0.0029810446715913715,3.1807886315041967,19,8,1,19
0.54,0.5,0.06306306306306306,False,0.027616443170700222,0.021316443170700215,0.001015068722414296,21,0.06306306306306306,0.7619047619047619,0.7142857142857143,21,0,0.021316443170700215,0.0,2.823006366726603,14,7,0,14
0.5,0.53,0.07507507507507508,False,0.02785909449448809,0.02035909449448809,0.0008143637797795236,25,0.07507507507507508,0.72,0.68,23,2,0.017378049822896716,0.0029810446715913715,2.4512710787703536,19,5,1,19
0.5,0.56,0.06606606606606606,False,0.025207391183357686,0.018607391183357684,0.0008457905083344402,22,0.06606606606606606,0.7272727272727273,0.6818181818181818,21,1,0.018326346537843347,0.0002810446455143392,2.6218422787791242,17,5,0,17
0.5,0.6,0.05405405405405406,False,0.023191384825622663,0.017791384825622664,0.000988410268090148,18,0.05405405405405406,0.7222222222222222,0.7222222222222222,17,1,0.017510340180108323,0.0002810446455143392,2.7181725011528663,13,5,0,13
0.54,0.56,0.05105105105105105,False,0.02253191714407876,0.01743191714407876,0.0010254068908281625,17,0.05105105105105105,0.7647058823529411,0.7058823529411765,17,0,0.01743191714407876,0.0,2.877917296985205,12,5,0,12
0.54,0.6,0.03903903903903904,False,0.02051591078634374,0.016615910786343734,0.0012781469835649027,13,0.03903903903903904,0.7692307692307693,0.7692307692307693,13,0,0.016615910786343734,0.0,3.1677127882928344,8,5,0,8
0.54,0.53,0.057057057057057055,False,0.022183620429132134,0.016483620429132134,0.0008675589699543229,19,0.057057057057057055,0.7368421052631579,0.6842105263157895,19,0,0.016483620429132134,0.0,2.273506103796603,14,5,0,14
0.54,0.64,0.036036036036036036,False,0.018394177284790203,0.014794177284790202,0.0012328481070658503,12,0.036036036036036036,0.75,0.75,12,0,0.014794177284790202,0.0,2.8284827419524103,7,5,0,7
0.62,0.5,0.03003003003003003,False,0.017582206841325387,0.014582206841325388,0.001458220684132539,10,0.03003003003003003,0.9,0.8,10,0,0.014582206841325388,0.0,3.20010022447347,5,5,0,5
0.5,0.64,0.04804804804804805,False,0.01924976785085164,0.014449767850851641,0.0009031104906782276,16,0.04804804804804805,0.6875,0.6875,15,1,0.014168723205337302,0.0002810446455143392,2.2298405950862237,11,5,0,11
0.54,0.68,0.03303303303303303,False,0.016025029559386894,0.012725029559386895,0.0011568208690351722,11,0.03303303303303303,0.7272727272727273,0.7272727272727273,11,0,0.012725029559386895,0.0,2.4605300947021775,7,4,0,7
0.5,0.68,0.04504504504504504,False,0.01688062012544833,0.012380620125448332,0.0008253746750298888,15,0.04504504504504504,0.6666666666666666,0.6666666666666666,14,1,0.012099575479933993,0.0002810446455143392,1.942399951370955,11,4,0,11
0.62,0.6,0.015015015015015015,False,0.01236215722747147,0.010862157227471471,0.002172431445494294,5,0.015015015015015015,1.0,1.0,5,0,0.010862157227471471,0.0,6.186990649665107,2,3,0,2
0.58,0.5,0.04504504504504504,False,0.014563870092388242,0.010063870092388244,0.0006709246728258829,15,0.04504504504504504,0.6666666666666666,0.6,15,0,0.010063870092388244,0.0,1.4217473126546243,10,5,0,10
0.62,0.53,0.024024024024024024,False,0.012149384099757299,0.0097493840997573,0.0012186730124696624,8,0.024024024024024024,0.875,0.75,8,0,0.0097493840997573,0.0,2.26359122750666,5,3,0,5
0.62,0.56,0.024024024024024024,False,0.012149384099757299,0.0097493840997573,0.0012186730124696624,8,0.024024024024024024,0.875,0.75,8,0,0.0097493840997573,0.0,2.26359122750666,5,3,0,5
0.58,0.6,0.02702702702702703,False,0.011889224959304556,0.009189224959304557,0.0010210249954782842,9,0.02702702702702703,0.6666666666666666,0.6666666666666666,9,0,0.009189224959304557,0.0,1.8408576823594667,6,3,0,6
0.62,0.64,0.012012012012012012,False,0.010240423725917935,0.009040423725917936,0.002260105931479484,4,0.012012012012012012,1.0,1.0,4,0,0.009040423725917936,0.0,5.14892597029586,1,3,0,1
0.62,0.68,0.012012012012012012,False,0.010240423725917935,0.009040423725917936,0.002260105931479484,4,0.012012012012012012,1.0,1.0,4,0,0.009040423725917936,0.0,5.14892597029586,1,3,0,1
