entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
45,1918,1919,2021-04-14 03:25:00+00:00,2021-04-14 03:30:00+00:00,1,vertical,1,0.0024991275276988745,0.0024991275276988745,0.0021991275276988746
51,1924,1925,2021-04-14 03:55:00+00:00,2021-04-14 04:00:00+00:00,1,vertical,1,0.0,0.0,-0.00030000000000000003
52,1925,1926,2021-04-14 04:00:00+00:00,2021-04-14 04:05:00+00:00,1,vertical,1,0.0015425632009282708,0.0015425632009282708,0.001242563200928271
53,1926,1927,2021-04-14 04:05:00+00:00,2021-04-14 04:10:00+00:00,1,vertical,1,0.0007778461440466344,0.0007778461440466344,0.0004778461440466344
61,1934,1935,2021-04-14 04:45:00+00:00,2021-04-14 04:50:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
70,1943,1944,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,vertical,1,0.0009357950766570866,0.0009357950766570866,0.0006357950766570866
71,1944,1945,2021-04-14 05:35:00+00:00,2021-04-14 05:40:00+00:00,1,vertical,1,0.0016969161806628108,0.0016969161806628108,0.0013969161806628109
79,1952,1953,2021-04-14 06:15:00+00:00,2021-04-14 06:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
80,1953,1954,2021-04-14 06:20:00+00:00,2021-04-14 06:25:00+00:00,1,vertical,1,0.0007076182519085705,0.0007076182519085705,0.0004076182519085705
110,1983,1984,2021-04-14 08:50:00+00:00,2021-04-14 08:55:00+00:00,-1,vertical,1,0.002853172132745385,-0.002853172132745385,-0.003153172132745385
111,1984,1985,2021-04-14 08:55:00+00:00,2021-04-14 09:00:00+00:00,1,vertical,1,-0.00233380775898695,-0.00233380775898695,-0.00263380775898695
112,1985,1986,2021-04-14 09:00:00+00:00,2021-04-14 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
115,1988,1989,2021-04-14 09:15:00+00:00,2021-04-14 09:20:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
116,1989,1990,2021-04-14 09:20:00+00:00,2021-04-14 09:25:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
117,1990,1991,2021-04-14 09:25:00+00:00,2021-04-14 09:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
118,1991,1992,2021-04-14 09:30:00+00:00,2021-04-14 09:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
119,1992,1993,2021-04-14 09:35:00+00:00,2021-04-14 09:40:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
129,2002,2003,2021-04-14 10:25:00+00:00,2021-04-14 10:30:00+00:00,1,vertical,1,-0.0010347735369578004,-0.0010347735369578004,-0.0013347735369578003
136,2009,2010,2021-04-14 11:00:00+00:00,2021-04-14 11:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
151,2024,2025,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
152,2025,2026,2021-04-14 12:20:00+00:00,2021-04-14 12:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
153,2026,2027,2021-04-14 12:25:00+00:00,2021-04-14 12:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
158,2031,2032,2021-04-14 12:50:00+00:00,2021-04-14 12:55:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
165,2038,2039,2021-04-14 13:25:00+00:00,2021-04-14 13:30:00+00:00,1,vertical,1,-0.0029150554910302162,-0.0029150554910302162,-0.003215055491030216
169,2042,2043,2021-04-14 13:45:00+00:00,2021-04-14 13:50:00+00:00,1,vertical,1,0.0011913386406376958,0.0011913386406376958,0.0008913386406376958
171,2044,2045,2021-04-14 13:55:00+00:00,2021-04-14 14:00:00+00:00,-1,vertical,1,-0.001711198128759861,0.001711198128759861,0.001411198128759861
172,2045,2046,2021-04-14 14:00:00+00:00,2021-04-14 14:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
173,2046,2047,2021-04-14 14:05:00+00:00,2021-04-14 14:10:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
174,2047,2048,2021-04-14 14:10:00+00:00,2021-04-14 14:15:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
175,2048,2049,2021-04-14 14:15:00+00:00,2021-04-14 14:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
176,2049,2050,2021-04-14 14:20:00+00:00,2021-04-14 14:25:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
178,2051,2052,2021-04-14 14:30:00+00:00,2021-04-14 14:35:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
181,2054,2055,2021-04-14 14:45:00+00:00,2021-04-14 14:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
183,2056,2057,2021-04-14 14:55:00+00:00,2021-04-14 15:00:00+00:00,1,vertical,1,-0.002850885735824704,-0.002850885735824704,-0.003150885735824704
