thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.58,0.68,0.17117117117117117,True,0.017981463606702164,0.0008814636067021684,1.546427380179243e-05,57,0.17117117117117117,0.5789473684210527,0.543859649122807,52,5,0.0018726638942956966,-0.0009912002875935282,0.05783949536716506,43,10,4,43
0.5,0.68,0.1981981981981982,True,0.017327790104900487,-0.002472209895099508,-3.745772568332588e-05,66,0.1981981981981982,0.5606060606060606,0.5151515151515151,59,7,0.003035473066451964,-0.005507682961551472,-0.14747572237618814,49,12,5,49
0.54,0.68,0.18618618618618618,True,0.01568908635817934,-0.0029109136418206567,-4.695022002936543e-05,62,0.18618618618618618,0.5645161290322581,0.5161290322580645,56,6,0.001207185470196423,-0.00411809911201708,-0.18235442515411532,47,11,4,47
0.62,0.68,0.15315315315315314,True,0.010642440494848415,-0.004657559505151581,-9.132469617944276e-05,51,0.15315315315315314,0.5490196078431373,0.5098039215686274,47,4,-0.006966359243635084,0.0023087997384835038,-0.3277407941502099,40,7,4,40
0.66,0.5,0.3033033033033033,True,0.02148797373229172,-0.008812026267708271,-8.724778482879477e-05,101,0.3033033033033033,0.5544554455445545,0.5148514851485149,85,16,-0.003743797246250317,-0.005068229021457954,-0.4255189507304461,75,16,10,75
0.66,0.53,0.2672672672672673,True,0.013902063830755651,-0.012797936169244342,-0.000143797035609487,89,0.2672672672672673,0.550561797752809,0.5056179775280899,78,11,-0.010469194234209129,-0.002328741935035213,-0.6534652665052688,66,13,10,66
0.7,0.5,0.24324324324324326,True,0.009769373180461116,-0.014530626819538877,-0.00017939045456220835,81,0.24324324324324326,0.5432098765432098,0.49382716049382713,72,9,-0.015256503429519942,0.0007258766099810608,-0.7848628860991296,61,11,9,61
0.66,0.56,0.25225225225225223,True,0.007357351038081106,-0.017842648961918887,-0.0002124124876418915,84,0.25225225225225223,0.5357142857142857,0.5,75,9,-0.017741094642551608,-0.00010155431936727764,-0.9411747080960172,63,11,10,63
0.58,0.5,0.4264264264264264,True,0.024051079890341498,-0.01854892010965849,-0.0001306261979553415,142,0.4264264264264264,0.5352112676056338,0.5,116,26,-0.011427543379436241,-0.007121376730222253,-0.7690936047128807,108,21,13,108
0.7,0.53,0.2132132132132132,True,0.0004068710550200194,-0.02089312894497998,-0.00029426942176028143,71,0.2132132132132132,0.5352112676056338,0.4788732394366197,65,6,-0.02198190041747875,0.001088771472498775,-1.1929118398098664,53,9,9,53
