entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
15,2223,2224,2021-04-15 04:50:00+00:00,2021-04-15 04:55:00+00:00,-1,vertical,1,-0.002477998146787286,0.002477998146787286,0.002177998146787286
58,2266,2267,2021-04-15 08:25:00+00:00,2021-04-15 08:30:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
65,2273,2274,2021-04-15 09:00:00+00:00,2021-04-15 09:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
89,2297,2298,2021-04-15 11:00:00+00:00,2021-04-15 11:05:00+00:00,-1,vertical,1,-0.00033576242276467383,0.00033576242276467383,3.57624227646738e-05
127,2335,2336,2021-04-15 14:10:00+00:00,2021-04-15 14:15:00+00:00,1,vertical,1,0.0007782267639413476,0.0007782267639413476,0.00047822676394134757
137,2345,2346,2021-04-15 15:00:00+00:00,2021-04-15 15:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
138,2346,2347,2021-04-15 15:05:00+00:00,2021-04-15 15:10:00+00:00,1,vertical,1,0.002798911649733782,0.002798911649733782,0.002498911649733782
143,2351,2352,2021-04-15 15:30:00+00:00,2021-04-15 15:35:00+00:00,1,vertical,1,0.0025776848196983337,0.0025776848196983337,0.002277684819698334
163,2371,2372,2021-04-15 17:10:00+00:00,2021-04-15 17:15:00+00:00,1,vertical,1,0.001033986802212894,0.001033986802212894,0.0007339868022128939
164,2372,2373,2021-04-15 17:15:00+00:00,2021-04-15 17:20:00+00:00,1,vertical,1,-0.0018521249294281006,-0.0018521249294281006,-0.0021521249294281005
165,2373,2374,2021-04-15 17:20:00+00:00,2021-04-15 17:25:00+00:00,1,vertical,1,0.0009591993293724954,0.0009591993293724954,0.0006591993293724954
176,2384,2385,2021-04-15 18:15:00+00:00,2021-04-15 18:20:00+00:00,-1,vertical,1,0.0010895838495343924,-0.0010895838495343924,-0.0013895838495343923
181,2389,2390,2021-04-15 18:40:00+00:00,2021-04-15 18:45:00+00:00,1,vertical,1,-0.0017364185769110918,-0.0017364185769110918,-0.0020364185769110917
186,2394,2395,2021-04-15 19:05:00+00:00,2021-04-15 19:10:00+00:00,1,vertical,1,-0.0012016945984214544,-0.0012016945984214544,-0.0015016945984214543
