thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.54,0.53,0.1981981981981982,True,0.03863272545277141,0.018832725452771412,0.0002853443250419911,66,0.1981981981981982,0.6363636363636364,0.6363636363636364,56,10,0.006076721428474416,0.012756004024297,0.8956284748960052,25,21,20,25
0.54,0.5,0.21021021021021022,True,0.037083365343278274,0.01608336534327828,0.00022976236204683256,70,0.21021021021021022,0.6285714285714286,0.6142857142857143,59,11,0.0033773101134691435,0.012706055229809136,0.7509690864815763,28,21,21,28
0.54,0.56,0.18018018018018017,True,0.032259069237625226,0.014259069237625231,0.00023765115396042052,60,0.18018018018018017,0.6333333333333333,0.6333333333333333,52,8,0.006903065265482296,0.0073560039721429354,0.7142159590860171,23,20,17,23
0.54,0.6,0.16516516516516516,True,0.02498278600978665,0.008482786009786655,0.00015423247290521192,55,0.16516516516516516,0.6181818181818182,0.6181818181818182,47,8,0.0011267820376437195,0.0073560039721429354,0.4423707825213886,21,17,17,21
0.5,0.53,0.3813813813813814,True,0.042486343457312614,0.004386343457312619,3.453813745915448e-05,127,0.3813813813813814,0.5669291338582677,0.5511811023622047,105,22,-0.007977052189693487,0.012363395647006113,0.16230967407239,64,33,30,64
0.54,0.64,0.14414414414414414,True,0.016937980166403577,0.0025379801664035806,5.28745868000746e-05,48,0.14414414414414414,0.6041666666666666,0.6041666666666666,43,5,-0.003673218014510345,0.006211198180913926,0.14271841598381213,19,14,15,19
0.5,0.5,0.3933933933933934,True,0.04093698334781948,0.0016369833478194883,1.2496056090225101e-05,131,0.3933933933933934,0.5648854961832062,0.5419847328244275,108,23,-0.010676463504698759,0.012313446852518247,0.05995861049868856,67,33,31,67
0.5,0.56,0.35435435435435436,True,0.034675256913942576,-0.0007247430860574215,-6.141890559808657e-06,118,0.35435435435435436,0.559322033898305,0.5423728813559322,100,18,-0.005686765613318122,0.004962022527260707,-0.027802030929241824,59,32,27,59
0.54,0.68,0.12012012012012012,True,0.008533445681678131,-0.0034665543183218656,-8.666385795804664e-05,40,0.12012012012012012,0.575,0.575,36,4,-0.006977752473158759,0.0035111981548368934,-0.21375579956514543,17,11,12,17
0.5,0.6,0.33933933933933935,True,0.027398973686104,-0.006501026313896001,-5.753120631766373e-05,113,0.33933933933933935,0.5486725663716814,0.5309734513274337,95,18,-0.011463048841156698,0.004962022527260707,-0.25575399321135184,57,29,27,57
0.5,0.64,0.3123123123123123,True,0.02150968335354264,-0.00969031664645735,-9.317612160055145e-05,104,0.3123123123123123,0.5480769230769231,0.5288461538461539,90,14,-0.014085302348532416,0.004394985702075065,-0.39965169926305594,53,26,25,53
