entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
22,1417,1418,2021-04-12 09:40:00+00:00,2021-04-12 09:45:00+00:00,-1,lower,1,-0.003000000026077032,0.003000000026077032,0.002700000026077032
26,1421,1422,2021-04-12 10:00:00+00:00,2021-04-12 10:05:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
31,1426,1427,2021-04-12 10:25:00+00:00,2021-04-12 10:30:00+00:00,1,vertical,1,0.0021971077658236027,0.0021971077658236027,0.0018971077658236028
34,1429,1430,2021-04-12 10:40:00+00:00,2021-04-12 10:45:00+00:00,1,vertical,1,0.0002611055097077042,0.0002611055097077042,-3.889449029229584e-05
35,1430,1431,2021-04-12 10:45:00+00:00,2021-04-12 10:50:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
40,1435,1436,2021-04-12 11:10:00+00:00,2021-04-12 11:15:00+00:00,1,vertical,1,0.0018198834732174873,0.0018198834732174873,0.0015198834732174874
72,1467,1468,2021-04-12 13:50:00+00:00,2021-04-12 13:55:00+00:00,1,vertical,1,-0.0012973819393664598,-0.0012973819393664598,-0.0015973819393664598
75,1470,1471,2021-04-12 14:05:00+00:00,2021-04-12 14:10:00+00:00,-1,vertical,1,-0.0005810446455143392,0.0005810446455143392,0.0002810446455143392
76,1471,1472,2021-04-12 14:10:00+00:00,2021-04-12 14:15:00+00:00,1,vertical,1,-0.00017974883667193353,-0.00017974883667193353,-0.00047974883667193356
78,1473,1474,2021-04-12 14:20:00+00:00,2021-04-12 14:25:00+00:00,1,upper,1,0.0024328227154910564,0.0024328227154910564,0.0021328227154910565
86,1481,1482,2021-04-12 15:00:00+00:00,2021-04-12 15:05:00+00:00,1,upper,1,0.002997157396748662,0.002997157396748662,0.002697157396748662
88,1483,1484,2021-04-12 15:10:00+00:00,2021-04-12 15:15:00+00:00,1,vertical,1,-0.0025454044807702303,-0.0025454044807702303,-0.00284540448077023
89,1484,1485,2021-04-12 15:15:00+00:00,2021-04-12 15:20:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
93,1488,1489,2021-04-12 15:35:00+00:00,2021-04-12 15:40:00+00:00,1,vertical,1,0.001647318946197629,0.001647318946197629,0.001347318946197629
99,1494,1495,2021-04-12 16:05:00+00:00,2021-04-12 16:10:00+00:00,1,vertical,1,-0.0010948023991659284,-0.0010948023991659284,-0.0013948023991659283
100,1495,1496,2021-04-12 16:10:00+00:00,2021-04-12 16:15:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
111,1506,1507,2021-04-12 17:05:00+00:00,2021-04-12 17:10:00+00:00,1,vertical,1,0.0016102191293612123,0.0016102191293612123,0.0013102191293612123
196,1591,1592,2021-04-13 00:10:00+00:00,2021-04-13 00:15:00+00:00,1,upper,1,0.002369147725403309,0.002369147725403309,0.002069147725403309
210,1605,1606,2021-04-13 01:20:00+00:00,2021-04-13 01:25:00+00:00,1,vertical,1,0.002228779485449195,0.002228779485449195,0.001928779485449195
274,1669,1670,2021-04-13 06:40:00+00:00,2021-04-13 06:45:00+00:00,1,vertical,1,0.0012432662770152092,0.0012432662770152092,0.0009432662770152092
276,1671,1672,2021-04-13 06:50:00+00:00,2021-04-13 06:55:00+00:00,1,vertical,1,0.0006209237617440522,0.0006209237617440522,0.00032092376174405214
295,1690,1691,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,1,vertical,1,0.0021217335015535355,0.0021217335015535355,0.0018217335015535355
300,1695,1696,2021-04-13 08:50:00+00:00,2021-04-13 08:55:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
303,1698,1699,2021-04-13 09:05:00+00:00,2021-04-13 09:10:00+00:00,1,vertical,1,-0.00142088218126446,-0.00142088218126446,-0.00172088218126446
314,1709,1710,2021-04-13 10:00:00+00:00,2021-04-13 10:05:00+00:00,1,vertical,1,-0.0009458570857532322,-0.0009458570857532322,-0.0012458570857532322
323,1718,1719,2021-04-13 10:45:00+00:00,2021-04-13 10:50:00+00:00,1,vertical,1,-0.0004700809367932379,-0.0004700809367932379,-0.000770080936793238
330,1725,1726,2021-04-13 11:20:00+00:00,2021-04-13 11:25:00+00:00,1,vertical,1,0.001597779686562717,0.001597779686562717,0.001297779686562717
332,1727,1728,2021-04-13 11:30:00+00:00,2021-04-13 11:35:00+00:00,1,vertical,1,0.00251778494566679,0.00251778494566679,0.00221778494566679
