entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
11,2458,2459,2021-04-16 00:25:00+00:00,2021-04-16 00:30:00+00:00,1,vertical,1,-0.00233245687559247,-0.00233245687559247,-0.00263245687559247
17,2464,2465,2021-04-16 00:55:00+00:00,2021-04-16 01:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
19,2466,2467,2021-04-16 01:05:00+00:00,2021-04-16 01:10:00+00:00,1,vertical,1,-0.0028931675478816032,-0.0028931675478816032,-0.003193167547881603
22,2469,2470,2021-04-16 01:20:00+00:00,2021-04-16 01:25:00+00:00,1,vertical,1,-0.002935379045084119,-0.002935379045084119,-0.0032353790450841188
23,2470,2471,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,1,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317
29,2476,2477,2021-04-16 01:55:00+00:00,2021-04-16 02:00:00+00:00,1,vertical,1,0.0005980253336019814,0.0005980253336019814,0.0002980253336019814
30,2477,2478,2021-04-16 02:00:00+00:00,2021-04-16 02:05:00+00:00,1,vertical,1,0.0017024127300828695,0.0017024127300828695,0.0014024127300828696
35,2482,2483,2021-04-16 02:25:00+00:00,2021-04-16 02:30:00+00:00,1,vertical,1,0.0022778555285185575,0.0022778555285185575,0.0019778555285185576
37,2484,2485,2021-04-16 02:35:00+00:00,2021-04-16 02:40:00+00:00,1,vertical,1,-0.002883237088099122,-0.002883237088099122,-0.003183237088099122
38,2485,2486,2021-04-16 02:40:00+00:00,2021-04-16 02:45:00+00:00,1,vertical,1,-0.00010605695570120588,-0.00010605695570120588,-0.0004060569557012059
42,2489,2490,2021-04-16 03:00:00+00:00,2021-04-16 03:05:00+00:00,1,vertical,1,-0.0008433040929958224,-0.0008433040929958224,-0.0011433040929958223
44,2491,2492,2021-04-16 03:10:00+00:00,2021-04-16 03:15:00+00:00,1,vertical,1,2.6058240109705366e-05,2.6058240109705366e-05,-0.00027394175989029466
47,2494,2495,2021-04-16 03:25:00+00:00,2021-04-16 03:30:00+00:00,1,vertical,1,-0.0004450817941688001,-0.0004450817941688001,-0.0007450817941688001
55,2502,2503,2021-04-16 04:05:00+00:00,2021-04-16 04:10:00+00:00,1,vertical,1,-0.0029505365528166294,-0.0029505365528166294,-0.0032505365528166293
56,2503,2504,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,1,vertical,1,0.0009576675365678966,0.0009576675365678966,0.0006576675365678966
57,2504,2505,2021-04-16 04:15:00+00:00,2021-04-16 04:20:00+00:00,1,vertical,1,0.0012701094383373857,0.0012701094383373857,0.0009701094383373856
58,2505,2506,2021-04-16 04:20:00+00:00,2021-04-16 04:25:00+00:00,1,vertical,1,-0.0004600273387040943,-0.0004600273387040943,-0.0007600273387040943
59,2506,2507,2021-04-16 04:25:00+00:00,2021-04-16 04:30:00+00:00,1,vertical,1,-0.0009669479331932962,-0.0009669479331932962,-0.0012669479331932961
61,2508,2509,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,1,vertical,1,8.569609781261533e-05,8.569609781261533e-05,-0.0002143039021873847
64,2511,2512,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,1,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664
65,2512,2513,2021-04-16 04:55:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
71,2518,2519,2021-04-16 05:25:00+00:00,2021-04-16 05:30:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
72,2519,2520,2021-04-16 05:30:00+00:00,2021-04-16 05:35:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
73,2520,2521,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,1,vertical,1,0.0007464194786734879,0.0007464194786734879,0.0004464194786734879
74,2521,2522,2021-04-16 05:40:00+00:00,2021-04-16 05:45:00+00:00,1,vertical,1,0.002511462429538369,0.002511462429538369,0.0022114624295383693
