entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
2,9845,9850,2021-04-14 07:38:00+00:00,2021-04-14 07:43:00+00:00,-1,lower,5,-0.0014851317973807454,0.0014851317973807454,0.0011851317973807455,realized_event_entry_model
7,9850,9853,2021-04-14 07:43:00+00:00,2021-04-14 07:46:00+00:00,1,upper,3,0.0011118524707853794,0.0011118524707853794,0.0008118524707853794,realized_event_entry_model
25,9868,9870,2021-04-14 08:01:00+00:00,2021-04-14 08:03:00+00:00,1,upper,2,0.0014749221736565232,0.0014749221736565232,0.0011749221736565233,realized_event_entry_model
40,9883,9888,2021-04-14 08:16:00+00:00,2021-04-14 08:21:00+00:00,1,vertical,5,-4.609733514371328e-05,-4.609733514371328e-05,-0.0003460973351437133,realized_event_entry_model
63,9906,9910,2021-04-14 08:39:00+00:00,2021-04-14 08:43:00+00:00,1,lower,4,-0.0010898287873715162,-0.0010898287873715162,-0.0013898287873715161,realized_event_entry_model
70,9913,9914,2021-04-14 08:46:00+00:00,2021-04-14 08:47:00+00:00,1,lower,1,-0.0012759706005454063,-0.0012759706005454063,-0.0015759706005454063,realized_event_entry_model
71,9914,9915,2021-04-14 08:47:00+00:00,2021-04-14 08:48:00+00:00,1,lower,1,-0.0015367784071713686,-0.0015367784071713686,-0.0018367784071713685,realized_event_entry_model
72,9915,9917,2021-04-14 08:48:00+00:00,2021-04-14 08:50:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
74,9917,9921,2021-04-14 08:50:00+00:00,2021-04-14 08:54:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
82,9925,9928,2021-04-14 08:58:00+00:00,2021-04-14 09:01:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
85,9928,9931,2021-04-14 09:01:00+00:00,2021-04-14 09:04:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
89,9932,9937,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,-1,vertical,5,-0.0015959769953042269,0.0015959769953042269,0.001295976995304227,realized_event_entry_model
94,9937,9940,2021-04-14 09:10:00+00:00,2021-04-14 09:13:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
97,9940,9943,2021-04-14 09:13:00+00:00,2021-04-14 09:16:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
100,9943,9944,2021-04-14 09:16:00+00:00,2021-04-14 09:17:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
101,9944,9945,2021-04-14 09:17:00+00:00,2021-04-14 09:18:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
102,9945,9947,2021-04-14 09:18:00+00:00,2021-04-14 09:20:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
104,9947,9949,2021-04-14 09:20:00+00:00,2021-04-14 09:22:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
106,9949,9953,2021-04-14 09:22:00+00:00,2021-04-14 09:26:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
110,9953,9954,2021-04-14 09:26:00+00:00,2021-04-14 09:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
116,9959,9964,2021-04-14 09:32:00+00:00,2021-04-14 09:37:00+00:00,1,vertical,5,0.0013104021782055497,0.0013104021782055497,0.0010104021782055498,realized_event_entry_model
129,9972,9977,2021-04-14 09:45:00+00:00,2021-04-14 09:50:00+00:00,1,vertical,5,-0.001163942739367485,-0.001163942739367485,-0.001463942739367485,realized_event_entry_model
138,9981,9986,2021-04-14 09:54:00+00:00,2021-04-14 09:59:00+00:00,1,vertical,5,0.00013232142373453826,0.00013232142373453826,-0.00016767857626546177,realized_event_entry_model
166,10009,10014,2021-04-14 10:22:00+00:00,2021-04-14 10:27:00+00:00,1,lower,5,-0.0015650845598429441,-0.0015650845598429441,-0.001865084559842944,realized_event_entry_model
180,10023,10028,2021-04-14 10:36:00+00:00,2021-04-14 10:41:00+00:00,1,upper,5,0.001380583387799561,0.001380583387799561,0.001080583387799561,realized_event_entry_model
193,10036,10041,2021-04-14 10:49:00+00:00,2021-04-14 10:54:00+00:00,1,vertical,5,0.001120600150898099,0.001120600150898099,0.0008206001508980989,realized_event_entry_model
202,10045,10050,2021-04-14 10:58:00+00:00,2021-04-14 11:03:00+00:00,-1,upper,5,0.0012572600971907377,-0.0012572600971907377,-0.0015572600971907376,realized_event_entry_model
216,10059,10061,2021-04-14 11:12:00+00:00,2021-04-14 11:14:00+00:00,-1,upper,2,0.0011446521384641528,-0.0011446521384641528,-0.0014446521384641527,realized_event_entry_model
224,10067,10072,2021-04-14 11:20:00+00:00,2021-04-14 11:25:00+00:00,1,vertical,5,0.000323568849125877,0.000323568849125877,2.3568849125876995e-05,realized_event_entry_model
231,10074,10079,2021-04-14 11:27:00+00:00,2021-04-14 11:32:00+00:00,1,lower,5,-0.0014298887690529227,-0.0014298887690529227,-0.0017298887690529226,realized_event_entry_model
236,10079,10082,2021-04-14 11:32:00+00:00,2021-04-14 11:35:00+00:00,1,upper,3,0.001605372759513557,0.001605372759513557,0.001305372759513557,realized_event_entry_model
266,10109,10110,2021-04-14 12:02:00+00:00,2021-04-14 12:03:00+00:00,1,lower,1,-0.0017739031463861465,-0.0017739031463861465,-0.0020739031463861465,realized_event_entry_model
267,10110,10111,2021-04-14 12:03:00+00:00,2021-04-14 12:04:00+00:00,1,lower,1,-0.001991693861782551,-0.001991693861782551,-0.0022916938617825507,realized_event_entry_model
268,10111,10114,2021-04-14 12:04:00+00:00,2021-04-14 12:07:00+00:00,1,upper,3,0.002082678023725748,0.002082678023725748,0.0017826780237257481,realized_event_entry_model
279,10122,10127,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,5,-0.002146075014024973,-0.002146075014024973,-0.002446075014024973,realized_event_entry_model
284,10127,10130,2021-04-14 12:20:00+00:00,2021-04-14 12:23:00+00:00,1,upper,3,0.0023720727767795324,0.0023720727767795324,0.0020720727767795325,realized_event_entry_model
287,10130,10132,2021-04-14 12:23:00+00:00,2021-04-14 12:25:00+00:00,1,upper,2,0.002528104232624173,0.002528104232624173,0.0022281042326241732,realized_event_entry_model
300,10143,10146,2021-04-14 12:36:00+00:00,2021-04-14 12:39:00+00:00,1,lower,3,-0.002138986950740218,-0.002138986950740218,-0.002438986950740218,realized_event_entry_model
307,10150,10155,2021-04-14 12:43:00+00:00,2021-04-14 12:48:00+00:00,-1,vertical,5,-0.0017675034468993545,0.0017675034468993545,0.0014675034468993545,realized_event_entry_model
313,10156,10159,2021-04-14 12:49:00+00:00,2021-04-14 12:52:00+00:00,1,lower,3,-0.0021503253374248743,-0.0021503253374248743,-0.0024503253374248742,realized_event_entry_model
316,10159,10160,2021-04-14 12:52:00+00:00,2021-04-14 12:53:00+00:00,1,lower,1,-0.002060151658952236,-0.002060151658952236,-0.002360151658952236,realized_event_entry_model
317,10160,10161,2021-04-14 12:53:00+00:00,2021-04-14 12:54:00+00:00,1,lower,1,-0.002384471008554101,-0.002384471008554101,-0.002684471008554101,realized_event_entry_model
318,10161,10162,2021-04-14 12:54:00+00:00,2021-04-14 12:55:00+00:00,1,upper,1,0.002517715096473694,0.002517715096473694,0.002217715096473694,realized_event_entry_model
319,10162,10167,2021-04-14 12:55:00+00:00,2021-04-14 13:00:00+00:00,1,vertical,5,-0.0008004828705452383,-0.0008004828705452383,-0.0011004828705452382,realized_event_entry_model
325,10168,10169,2021-04-14 13:01:00+00:00,2021-04-14 13:02:00+00:00,1,upper,1,0.002778749680146575,0.002778749680146575,0.002478749680146575,realized_event_entry_model
327,10170,10174,2021-04-14 13:03:00+00:00,2021-04-14 13:07:00+00:00,-1,upper,4,0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
334,10177,10181,2021-04-14 13:10:00+00:00,2021-04-14 13:14:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
339,10182,10185,2021-04-14 13:15:00+00:00,2021-04-14 13:18:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
342,10185,10190,2021-04-14 13:18:00+00:00,2021-04-14 13:23:00+00:00,1,vertical,5,0.0007923482335172594,0.0007923482335172594,0.0004923482335172593,realized_event_entry_model
349,10192,10196,2021-04-14 13:25:00+00:00,2021-04-14 13:29:00+00:00,1,lower,4,-0.002629457740113139,-0.002629457740113139,-0.002929457740113139,realized_event_entry_model
