entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
62,8706,8711,2021-04-13 12:39:00+00:00,2021-04-13 12:44:00+00:00,1,vertical,5,0.0011652862885966897,0.0011652862885966897,0.0008652862885966897,realized_event_entry_model
84,8728,8730,2021-04-13 13:01:00+00:00,2021-04-13 13:03:00+00:00,1,lower,2,-0.0010633140336722136,-0.0010633140336722136,-0.0013633140336722135,realized_event_entry_model
89,8733,8734,2021-04-13 13:06:00+00:00,2021-04-13 13:07:00+00:00,1,upper,1,0.0010079022031277418,0.0010079022031277418,0.0007079022031277418,realized_event_entry_model
122,8766,8771,2021-04-13 13:39:00+00:00,2021-04-13 13:44:00+00:00,1,vertical,5,0.00023833078739698976,0.00023833078739698976,-6.166921260301027e-05,realized_event_entry_model
161,8805,8807,2021-04-13 14:18:00+00:00,2021-04-13 14:20:00+00:00,1,lower,2,-0.001276893657632172,-0.001276893657632172,-0.001576893657632172,realized_event_entry_model
163,8807,8812,2021-04-13 14:20:00+00:00,2021-04-13 14:25:00+00:00,1,vertical,5,0.000495292479172349,0.000495292479172349,0.00019529247917234895,realized_event_entry_model
202,8846,8851,2021-04-13 14:59:00+00:00,2021-04-13 15:04:00+00:00,1,lower,5,-0.0012047910131514072,-0.0012047910131514072,-0.0015047910131514072,realized_event_entry_model
212,8856,8861,2021-04-13 15:09:00+00:00,2021-04-13 15:14:00+00:00,1,upper,5,0.0015445065218955278,0.0015445065218955278,0.001244506521895528,realized_event_entry_model
287,8931,8936,2021-04-13 16:24:00+00:00,2021-04-13 16:29:00+00:00,1,vertical,5,0.00041958317160606384,0.00041958317160606384,0.00011958317160606381,realized_event_entry_model
299,8943,8948,2021-04-13 16:36:00+00:00,2021-04-13 16:41:00+00:00,1,vertical,5,-0.0001447901886422187,-0.0001447901886422187,-0.00044479018864221874,realized_event_entry_model
306,8950,8955,2021-04-13 16:43:00+00:00,2021-04-13 16:48:00+00:00,1,lower,5,-0.002530063735321164,-0.002530063735321164,-0.002830063735321164,realized_event_entry_model
323,8967,8972,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,1,vertical,5,-3.30156872223597e-05,-3.30156872223597e-05,-0.00033301568722235973,realized_event_entry_model
342,8986,8988,2021-04-13 17:19:00+00:00,2021-04-13 17:21:00+00:00,1,upper,2,0.0019158554496243596,0.0019158554496243596,0.0016158554496243597,realized_event_entry_model
346,8990,8993,2021-04-13 17:23:00+00:00,2021-04-13 17:26:00+00:00,1,lower,3,-0.001933506689965725,-0.001933506689965725,-0.002233506689965725,realized_event_entry_model
381,9025,9026,2021-04-13 17:58:00+00:00,2021-04-13 17:59:00+00:00,1,upper,1,0.001744010136462748,0.001744010136462748,0.0014440101364627481,realized_event_entry_model
382,9026,9027,2021-04-13 17:59:00+00:00,2021-04-13 18:00:00+00:00,1,upper,1,0.0018224797677248716,0.0018224797677248716,0.0015224797677248717,realized_event_entry_model
415,9059,9062,2021-04-13 18:32:00+00:00,2021-04-13 18:35:00+00:00,1,lower,3,-0.0019274326041340828,-0.0019274326041340828,-0.0022274326041340827,realized_event_entry_model
431,9075,9080,2021-04-13 18:48:00+00:00,2021-04-13 18:53:00+00:00,1,vertical,5,-0.00035896190092898905,-0.00035896190092898905,-0.0006589619009289891,realized_event_entry_model
440,9084,9088,2021-04-13 18:57:00+00:00,2021-04-13 19:01:00+00:00,1,upper,4,0.0026204518508166075,0.0026204518508166075,0.0023204518508166076,realized_event_entry_model
479,9123,9128,2021-04-13 19:36:00+00:00,2021-04-13 19:41:00+00:00,1,vertical,5,0.001568080042488873,0.001568080042488873,0.001268080042488873,realized_event_entry_model
484,9128,9133,2021-04-13 19:41:00+00:00,2021-04-13 19:46:00+00:00,1,upper,5,0.002443648874759674,0.002443648874759674,0.002143648874759674,realized_event_entry_model
489,9133,9137,2021-04-13 19:46:00+00:00,2021-04-13 19:50:00+00:00,1,upper,4,0.0023110080510377884,0.0023110080510377884,0.0020110080510377885,realized_event_entry_model
511,9155,9160,2021-04-13 20:08:00+00:00,2021-04-13 20:13:00+00:00,1,vertical,5,-0.000863674096763134,-0.000863674096763134,-0.001163674096763134,realized_event_entry_model
528,9172,9175,2021-04-13 20:25:00+00:00,2021-04-13 20:28:00+00:00,1,lower,3,-0.001486725639551878,-0.001486725639551878,-0.001786725639551878,realized_event_entry_model
531,9175,9180,2021-04-13 20:28:00+00:00,2021-04-13 20:33:00+00:00,1,vertical,5,-0.0008693107520230114,-0.0008693107520230114,-0.0011693107520230114,realized_event_entry_model
563,9207,9211,2021-04-13 21:00:00+00:00,2021-04-13 21:04:00+00:00,1,lower,4,-0.001733281766064465,-0.001733281766064465,-0.002033281766064465,realized_event_entry_model
575,9219,9221,2021-04-13 21:12:00+00:00,2021-04-13 21:14:00+00:00,1,lower,2,-0.0014261917676776648,-0.0014261917676776648,-0.0017261917676776647,realized_event_entry_model
637,9281,9284,2021-04-13 22:14:00+00:00,2021-04-13 22:17:00+00:00,1,upper,3,0.0018129044910892844,0.0018129044910892844,0.0015129044910892845,realized_event_entry_model
653,9297,9300,2021-04-13 22:30:00+00:00,2021-04-13 22:33:00+00:00,1,upper,3,0.0019548372365534306,0.0019548372365534306,0.0016548372365534306,realized_event_entry_model
684,9328,9333,2021-04-13 23:01:00+00:00,2021-04-13 23:06:00+00:00,1,lower,5,-0.00100145919714123,-0.00100145919714123,-0.00130145919714123,realized_event_entry_model
746,9390,9393,2021-04-14 00:03:00+00:00,2021-04-14 00:06:00+00:00,1,lower,3,-0.0015931477537378669,-0.0015931477537378669,-0.0018931477537378668,realized_event_entry_model
761,9405,9410,2021-04-14 00:18:00+00:00,2021-04-14 00:23:00+00:00,1,vertical,5,9.14905103854835e-05,9.14905103854835e-05,-0.00020850948961451652,realized_event_entry_model
812,9456,9459,2021-04-14 01:09:00+00:00,2021-04-14 01:12:00+00:00,1,lower,3,-0.0011570376809686422,-0.0011570376809686422,-0.0014570376809686422,realized_event_entry_model
827,9471,9476,2021-04-14 01:24:00+00:00,2021-04-14 01:29:00+00:00,1,upper,5,0.0010940225329250097,0.0010940225329250097,0.0007940225329250097,realized_event_entry_model
839,9483,9488,2021-04-14 01:36:00+00:00,2021-04-14 01:41:00+00:00,1,vertical,5,0.00037514694849960506,0.00037514694849960506,7.514694849960503e-05,realized_event_entry_model
860,9504,9508,2021-04-14 01:57:00+00:00,2021-04-14 02:01:00+00:00,1,lower,4,-0.00133290805388242,-0.00133290805388242,-0.00163290805388242,realized_event_entry_model
892,9536,9538,2021-04-14 02:29:00+00:00,2021-04-14 02:31:00+00:00,1,lower,2,-0.0014054441126063466,-0.0014054441126063466,-0.0017054441126063465,realized_event_entry_model
896,9540,9545,2021-04-14 02:33:00+00:00,2021-04-14 02:38:00+00:00,1,vertical,5,-0.0003015879192389548,-0.0003015879192389548,-0.0006015879192389548,realized_event_entry_model
927,9571,9574,2021-04-14 03:04:00+00:00,2021-04-14 03:07:00+00:00,1,upper,3,0.0011789323762059212,0.0011789323762059212,0.0008789323762059211,realized_event_entry_model
940,9584,9586,2021-04-14 03:17:00+00:00,2021-04-14 03:19:00+00:00,1,upper,2,0.001845880295149982,0.001845880295149982,0.001545880295149982,realized_event_entry_model
945,9589,9594,2021-04-14 03:22:00+00:00,2021-04-14 03:27:00+00:00,1,vertical,5,0.0014116535894572735,0.0014116535894572735,0.0011116535894572736,realized_event_entry_model
