entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
4,10574,10576,2021-04-14 19:47:00+00:00,2021-04-14 19:49:00+00:00,-1,lower,2,-0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
6,10576,10581,2021-04-14 19:49:00+00:00,2021-04-14 19:54:00+00:00,1,vertical,5,0.0022934135049581528,0.0022934135049581528,0.001993413504958153,realized_event_entry_model
21,10591,10593,2021-04-14 20:04:00+00:00,2021-04-14 20:06:00+00:00,1,upper,2,0.0029963969718664885,0.0029963969718664885,0.0026963969718664885,realized_event_entry_model
99,10669,10671,2021-04-14 21:22:00+00:00,2021-04-14 21:24:00+00:00,1,upper,2,0.0022166259586811066,0.0022166259586811066,0.0019166259586811066,realized_event_entry_model
128,10698,10703,2021-04-14 21:51:00+00:00,2021-04-14 21:56:00+00:00,1,vertical,5,0.0024026359897106886,0.0024026359897106886,0.0021026359897106887,realized_event_entry_model
139,10709,10714,2021-04-14 22:02:00+00:00,2021-04-14 22:07:00+00:00,1,vertical,5,0.002308786613866687,0.002308786613866687,0.002008786613866687,realized_event_entry_model
144,10714,10716,2021-04-14 22:07:00+00:00,2021-04-14 22:09:00+00:00,1,upper,2,0.0029485048726201057,0.0029485048726201057,0.002648504872620106,realized_event_entry_model
146,10716,10721,2021-04-14 22:09:00+00:00,2021-04-14 22:14:00+00:00,-1,vertical,5,0.0020088152959942818,-0.0020088152959942818,-0.0023088152959942817,realized_event_entry_model
152,10722,10727,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,1,vertical,5,0.002519048284739256,0.002519048284739256,0.002219048284739256,realized_event_entry_model
164,10734,10738,2021-04-14 22:27:00+00:00,2021-04-14 22:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
217,10787,10792,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,1,vertical,5,0.000500267546158284,0.000500267546158284,0.00020026754615828392,realized_event_entry_model
251,10821,10823,2021-04-14 23:54:00+00:00,2021-04-14 23:56:00+00:00,-1,upper,2,0.0015810925979167223,-0.0015810925979167223,-0.0018810925979167222,realized_event_entry_model
266,10836,10841,2021-04-15 00:09:00+00:00,2021-04-15 00:14:00+00:00,-1,vertical,5,-0.0003642495139501989,0.0003642495139501989,6.424951395019886e-05,realized_event_entry_model
295,10865,10870,2021-04-15 00:38:00+00:00,2021-04-15 00:43:00+00:00,-1,lower,5,-0.0016095760511234403,0.0016095760511234403,0.0013095760511234403,realized_event_entry_model
301,10871,10873,2021-04-15 00:44:00+00:00,2021-04-15 00:46:00+00:00,1,upper,2,0.001380623783916235,0.001380623783916235,0.001080623783916235,realized_event_entry_model
303,10873,10878,2021-04-15 00:46:00+00:00,2021-04-15 00:51:00+00:00,1,upper,5,0.001395464176312089,0.001395464176312089,0.001095464176312089,realized_event_entry_model
317,10887,10888,2021-04-15 01:00:00+00:00,2021-04-15 01:01:00+00:00,-1,upper,1,0.0017537097446620464,-0.0017537097446620464,-0.0020537097446620464,realized_event_entry_model
327,10897,10902,2021-04-15 01:10:00+00:00,2021-04-15 01:15:00+00:00,1,vertical,5,0.0014300942420959473,0.0014300942420959473,0.0011300942420959473,realized_event_entry_model
369,10939,10940,2021-04-15 01:52:00+00:00,2021-04-15 01:53:00+00:00,1,upper,1,0.0015108478255569935,0.0015108478255569935,0.0012108478255569936,realized_event_entry_model
401,10971,10976,2021-04-15 02:24:00+00:00,2021-04-15 02:29:00+00:00,1,vertical,5,-0.0013522034278139472,-0.0013522034278139472,-0.0016522034278139471,realized_event_entry_model
525,11095,11100,2021-04-15 04:28:00+00:00,2021-04-15 04:33:00+00:00,1,lower,5,-0.0016399987507611513,-0.0016399987507611513,-0.0019399987507611512,realized_event_entry_model
534,11104,11109,2021-04-15 04:37:00+00:00,2021-04-15 04:42:00+00:00,1,vertical,5,-0.0002946876047644764,-0.0002946876047644764,-0.0005946876047644764,realized_event_entry_model
551,11121,11123,2021-04-15 04:54:00+00:00,2021-04-15 04:56:00+00:00,1,upper,2,0.0015550011303275824,0.0015550011303275824,0.0012550011303275824,realized_event_entry_model
574,11144,11149,2021-04-15 05:17:00+00:00,2021-04-15 05:22:00+00:00,1,vertical,5,0.0005058922106400132,0.0005058922106400132,0.0002058922106400132,realized_event_entry_model
666,11236,11241,2021-04-15 06:49:00+00:00,2021-04-15 06:54:00+00:00,1,vertical,5,0.00026367243845015764,0.00026367243845015764,-3.6327561549842386e-05,realized_event_entry_model
703,11273,11274,2021-04-15 07:26:00+00:00,2021-04-15 07:27:00+00:00,1,upper,1,0.0018298733048141003,0.0018298733048141003,0.0015298733048141003,realized_event_entry_model
754,11324,11325,2021-04-15 08:17:00+00:00,2021-04-15 08:18:00+00:00,1,lower,1,-0.0019563324749469757,-0.0019563324749469757,-0.0022563324749469756,realized_event_entry_model
755,11325,11328,2021-04-15 08:18:00+00:00,2021-04-15 08:21:00+00:00,1,upper,3,0.0023668366484344006,0.0023668366484344006,0.0020668366484344006,realized_event_entry_model
758,11328,11331,2021-04-15 08:21:00+00:00,2021-04-15 08:24:00+00:00,1,lower,3,-0.002446993486955762,-0.002446993486955762,-0.002746993486955762,realized_event_entry_model
