thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.7,0.53,0.27403846153846156,True,0.022304359808913432,-0.00649564019108656,-6.766291865715167e-05,96,0.11538461538461539,0.5625,0.5104166666666666,71,25,-0.0041752939502010065,-0.0023203462408855537,-0.39935142840942756,36,29,31,36,realized_event_entry_model,True
0.7,0.5,0.2860576923076923,True,0.020690378718427382,-0.00840962128157261,-8.669712661415061e-05,97,0.11658653846153846,0.5567010309278351,0.5051546391752577,71,26,-0.004385752595798107,-0.004023868685774503,-0.5147313758241786,36,30,31,36,realized_event_entry_model,True
0.7,0.56,0.26802884615384615,True,0.018790817324770615,-0.009109182675229378,-9.794820080891804e-05,93,0.11177884615384616,0.5591397849462365,0.5053763440860215,69,24,-0.004105119535746047,-0.005004063139483331,-0.5688840770895195,34,29,30,34,realized_event_entry_model,True
0.7,0.64,0.24879807692307693,True,0.015902605533483438,-0.009897394466516557,-0.00011508598216879717,86,0.10336538461538461,0.5581395348837209,0.5,68,18,-0.004552350123622449,-0.005345044342894106,-0.6538483998957867,33,27,26,33,realized_event_entry_model,True
0.7,0.6,0.2620192307692308,True,0.01747466418601107,-0.010125335813988924,-0.00011005799797814048,92,0.11057692307692307,0.5543478260869565,0.5,70,22,-0.004625320499413641,-0.005500015314575283,-0.6343244581200405,34,29,29,34,realized_event_entry_model,True
0.7,0.68,0.2403846153846154,True,0.013398992465226911,-0.011501007534773082,-0.00013856635584063955,83,0.09975961538461539,0.5421686746987951,0.4939759036144578,68,15,-0.004996396694541903,-0.006504610840231179,-0.763174947629311,31,27,25,31,realized_event_entry_model,True
0.66,0.56,0.33774038461538464,True,0.01693466660890408,-0.016365333391095922,-0.00014743543595581912,111,0.13341346153846154,0.5495495495495496,0.4954954954954955,82,29,-0.012353451262506126,-0.004011882128589784,-0.9616609534944448,43,32,36,43,realized_event_entry_model,True
0.66,0.6,0.3317307692307692,True,0.01653419081503671,-0.016465809184963293,-0.0001496891744087572,110,0.13221153846153846,0.5454545454545454,0.4909090909090909,83,27,-0.011957974881281546,-0.0045078343036817365,-0.9665785225243858,42,33,35,42,realized_event_entry_model,True
0.66,0.53,0.34375,True,0.015386286032480712,-0.01791371396751929,-0.00016138481051819183,111,0.13341346153846154,0.5405405405405406,0.4864864864864865,83,28,-0.012486006201127013,-0.005427707766392266,-1.0563578588730584,44,32,35,44,realized_event_entry_model,True
0.66,0.64,0.3161057692307692,True,0.010587393961941416,-0.02091260603805858,-0.00019916767655293887,105,0.12620192307692307,0.5333333333333333,0.47619047619047616,83,22,-0.015359592866500313,-0.005553013171558267,-1.2646188808437162,40,32,33,40,realized_event_entry_model,True
0.62,0.6,0.4098557692307692,True,0.02087638524335489,-0.0214236147566451,-0.00015194053018897235,141,0.16947115384615385,0.5602836879432624,0.5177304964539007,100,41,-0.013488803684849691,-0.007934811071795408,-1.1543004603804015,55,42,44,55,realized_event_entry_model,True
0.66,0.5,0.359375,True,0.012266938648281211,-0.021933061351718783,-0.00019239527501507705,114,0.13701923076923078,0.5263157894736842,0.47368421052631576,83,31,-0.012696464846724114,-0.009236596504994666,-1.285239065060163,45,34,35,45,realized_event_entry_model,True
0.62,0.56,0.41947115384615385,True,0.018662075658539834,-0.023637924341460163,-0.00016764485348553308,141,0.16947115384615385,0.5531914893617021,0.5106382978723404,101,40,-0.01570539959412854,-0.007932524747331623,-1.2790760693283614,56,41,44,56,realized_event_entry_model,True
0.66,0.68,0.30649038461538464,True,0.006288405465056712,-0.02431159453494329,-0.00023834896602885577,102,0.12259615384615384,0.5098039215686274,0.46078431372549017,82,20,-0.018222992448763395,-0.006088602086179888,-1.4873733049090463,39,31,32,39,realized_event_entry_model,True
0.62,0.68,0.375,True,0.014335643908452766,-0.02496435609154722,-0.00019056760375226888,131,0.15745192307692307,0.5419847328244275,0.4961832061068702,100,31,-0.0187037731377859,-0.006260582953761329,-1.3897545615714657,50,39,42,50,realized_event_entry_model,True
0.62,0.53,0.4266826923076923,True,0.017113695082116465,-0.025186304917883533,-0.0001786262760133584,141,0.16947115384615385,0.5460992907801419,0.5035460992907801,102,39,-0.015837954532749436,-0.009348350385134109,-1.3670412008014938,57,41,43,57,realized_event_entry_model,True
0.62,0.64,0.390625,True,0.012915979227727803,-0.027884020772272186,-0.00020502956450200137,136,0.16346153846153846,0.5514705882352942,0.5073529411764706,100,36,-0.017641659287874062,-0.010242361484398131,-1.5358298200877725,52,42,42,52,realized_event_entry_model,True
0.62,0.5,0.4423076923076923,True,0.012916402586597542,-0.02998359741340246,-0.00020967550638742978,143,0.171875,0.5314685314685315,0.48951048951048953,101,42,-0.01682635828966595,-0.013157239123736505,-1.62120588159942,58,42,43,58,realized_event_entry_model,True
0.58,0.68,0.43990384615384615,True,0.009029937443301606,-0.03537006255669839,-0.000238986909166881,148,0.1778846153846154,0.527027027027027,0.4864864864864865,110,38,-0.024583536538200862,-0.010786526018497535,-1.896904783624478,59,43,46,59,realized_event_entry_model,True
0.58,0.6,0.4807692307692308,True,0.00937718321893044,-0.037422816781069554,-0.00023988985116070227,156,0.1875,0.5192307692307693,0.48717948717948717,113,43,-0.025111434112301496,-0.012311382668768052,-1.9128890051461598,60,47,49,60,realized_event_entry_model,True
0.58,0.64,0.45913461538461536,True,0.006720818347275781,-0.03857918165272422,-0.0002554912692233392,151,0.1814903846153846,0.5231788079470199,0.48344370860927155,111,40,-0.023966157492341884,-0.014613024160382335,-2.0386335498214465,58,46,47,58,realized_event_entry_model,True
0.58,0.53,0.5024038461538461,True,0.006404360829947109,-0.04069563917005289,-0.00025920789280288464,157,0.18870192307692307,0.5095541401273885,0.47770700636942676,113,44,-0.02685177010844781,-0.013843869061605073,-2.0838714657560167,62,46,49,62,realized_event_entry_model,True
0.58,0.56,0.49278846153846156,True,0.005537235004339891,-0.0412627649956601,-0.000264504903818334,156,0.1875,0.5128205128205128,0.4807692307692308,112,44,-0.027418895934055026,-0.013843869061605073,-2.1183405848987387,62,45,49,62,realized_event_entry_model,True
0.58,0.5,0.5192307692307693,True,0.0019351805249243625,-0.04576481947507564,-0.0002878290533023625,159,0.19110576923076922,0.4968553459119497,0.46540880503144655,111,48,-0.026838189998616875,-0.01892662947645876,-2.3367221055238123,63,47,49,63,realized_event_entry_model,True
0.54,0.68,0.4987980769230769,True,0.000240356040194456,-0.048359643959805534,-0.0002985163207395403,162,0.19471153846153846,0.5,0.4691358024691358,119,43,-0.025605586101485826,-0.022754057858319722,-2.4721456793302807,63,51,48,63,realized_event_entry_model,True
0.5,0.68,0.5492788461538461,True,0.0018013567214438808,-0.04949864327855611,-0.0002894657501669948,171,0.20552884615384615,0.49707602339181284,0.4678362573099415,121,50,-0.02700864425357285,-0.022489999024983262,-2.4538998807843324,64,55,52,64,realized_event_entry_model,True
0.54,0.64,0.5204326923076923,True,-0.00061960830771568,-0.04951960830771567,-0.0003038012779614458,163,0.19591346153846154,0.49693251533742333,0.4662576687116564,119,44,-0.025568890769685097,-0.02395071753803059,-2.518702147112145,62,52,49,62,realized_event_entry_model,True
0.5,0.64,0.5709134615384616,True,-0.00019535888986865757,-0.05179535888986865,-0.0003011358074992363,172,0.20673076923076922,0.4941860465116279,0.46511627906976744,121,51,-0.02697194892177212,-0.02482340996809653,-2.5626200115834776,64,56,52,64,realized_event_entry_model,True
0.54,0.6,0.5432692307692307,True,-0.0036339498283268767,-0.054633949828326867,-0.00032137617546074625,170,0.20432692307692307,0.48823529411764705,0.4647058823529412,122,48,-0.030352461726217,-0.024281488102109866,-2.667750141057757,64,54,52,64,realized_event_entry_model,True
0.54,0.56,0.5600961538461539,True,-0.004299766772419389,-0.05589976677241938,-0.00032499864402569406,172,0.20673076923076922,0.4883720930232558,0.46511627906976744,123,49,-0.030085792277472496,-0.025813974494946886,-2.724303892948613,67,53,52,67,realized_event_entry_model,True
0.5,0.6,0.5961538461538461,True,-0.0023813870602680254,-0.05638138706026802,-0.0003132299281126001,180,0.21634615384615385,0.4888888888888889,0.46111111111111114,124,56,-0.03164716608468297,-0.024734220975585045,-2.6864470394004827,68,57,55,68,realized_event_entry_model,True
0.5,0.56,0.6177884615384616,True,-0.0019272234885647777,-0.056827223488564775,-0.0003105312758937966,183,0.21995192307692307,0.4918032786885246,0.4644808743169399,125,58,-0.03179335270451702,-0.025033870784047757,-2.6948782271709106,71,56,56,71,realized_event_entry_model,True
0.54,0.53,0.5721153846153846,True,-0.005642182683914143,-0.05754218268391414,-0.0003326137727393881,173,0.20793269230769232,0.4797687861271676,0.45664739884393063,125,48,-0.030312382551164772,-0.027229800132749366,-2.7520968900204634,66,55,52,66,realized_event_entry_model,True
0.5,0.53,0.6334134615384616,True,-0.004649258054087113,-0.0601492580540871,-0.000325131124616687,185,0.22235576923076922,0.4864864864864865,0.4594594594594595,126,59,-0.03220521174892638,-0.027944046305160737,-2.7981809710651846,70,58,57,70,realized_event_entry_model,True
0.54,0.5,0.5901442307692307,True,-0.01011136298893689,-0.06261136298893688,-0.00035777921707963933,175,0.21033653846153846,0.4685714285714286,0.44571428571428573,123,52,-0.030298802441333823,-0.032312560547603064,-2.989225991172529,67,56,52,67,realized_event_entry_model,True
0.5,0.5,0.6538461538461539,True,-0.011027220981304708,-0.0668272209813047,-0.00035928613430808977,186,0.22355769230769232,0.46774193548387094,0.44086021505376344,125,61,-0.032687150226229277,-0.034140070755075434,-3.111155721190719,71,59,56,71,realized_event_entry_model,True
