entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
51,11093,11098,2021-04-15 04:26:00+00:00,2021-04-15 04:31:00+00:00,1,vertical,5,-0.00018213388102594763,-0.00018213388102594763,-0.00048213388102594766,realized_event_entry_model
58,11100,11103,2021-04-15 04:33:00+00:00,2021-04-15 04:36:00+00:00,1,lower,3,-0.0017133642686530948,-0.0017133642686530948,-0.0020133642686530947,realized_event_entry_model
78,11120,11124,2021-04-15 04:53:00+00:00,2021-04-15 04:57:00+00:00,1,upper,4,0.0015560754109174013,0.0015560754109174013,0.0012560754109174014,realized_event_entry_model
83,11125,11130,2021-04-15 04:58:00+00:00,2021-04-15 05:03:00+00:00,1,vertical,5,0.0012145049404352903,0.0012145049404352903,0.0009145049404352903,realized_event_entry_model
90,11132,11137,2021-04-15 05:05:00+00:00,2021-04-15 05:10:00+00:00,1,vertical,5,-0.00048473491915501654,-0.00048473491915501654,-0.0007847349191550166,realized_event_entry_model
190,11232,11233,2021-04-15 06:45:00+00:00,2021-04-15 06:46:00+00:00,1,upper,1,0.0017200158908963203,0.0017200158908963203,0.0014200158908963204,realized_event_entry_model
195,11237,11239,2021-04-15 06:50:00+00:00,2021-04-15 06:52:00+00:00,1,lower,2,-0.0018571544205769897,-0.0018571544205769897,-0.0021571544205769896,realized_event_entry_model
197,11239,11241,2021-04-15 06:52:00+00:00,2021-04-15 06:54:00+00:00,1,upper,2,0.0018864786252379417,0.0018864786252379417,0.0015864786252379418,realized_event_entry_model
227,11269,11271,2021-04-15 07:22:00+00:00,2021-04-15 07:24:00+00:00,1,lower,2,-0.0016966710099950433,-0.0016966710099950433,-0.001996671009995043,realized_event_entry_model
247,11289,11294,2021-04-15 07:42:00+00:00,2021-04-15 07:47:00+00:00,1,vertical,5,-0.0009153930586762726,-0.0009153930586762726,-0.0012153930586762726,realized_event_entry_model
282,11324,11325,2021-04-15 08:17:00+00:00,2021-04-15 08:18:00+00:00,1,lower,1,-0.0019563324749469757,-0.0019563324749469757,-0.0022563324749469756,realized_event_entry_model
285,11327,11332,2021-04-15 08:20:00+00:00,2021-04-15 08:25:00+00:00,1,lower,5,-0.0024041677825152874,-0.0024041677825152874,-0.0027041677825152873,realized_event_entry_model
305,11347,11351,2021-04-15 08:40:00+00:00,2021-04-15 08:44:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
320,11362,11367,2021-04-15 08:55:00+00:00,2021-04-15 09:00:00+00:00,1,vertical,5,0.0005827900604344904,0.0005827900604344904,0.0002827900604344904,realized_event_entry_model
506,11548,11550,2021-04-15 12:01:00+00:00,2021-04-15 12:03:00+00:00,1,upper,2,0.0015577265294268727,0.0015577265294268727,0.0012577265294268728,realized_event_entry_model
518,11560,11565,2021-04-15 12:13:00+00:00,2021-04-15 12:18:00+00:00,1,vertical,5,0.00108492246363312,0.00108492246363312,0.00078492246363312,realized_event_entry_model
548,11590,11592,2021-04-15 12:43:00+00:00,2021-04-15 12:45:00+00:00,1,upper,2,0.001265058876015246,0.001265058876015246,0.0009650588760152459,realized_event_entry_model
566,11608,11613,2021-04-15 13:01:00+00:00,2021-04-15 13:06:00+00:00,1,vertical,5,0.0008156038820743561,0.0008156038820743561,0.000515603882074356,realized_event_entry_model
583,11625,11627,2021-04-15 13:18:00+00:00,2021-04-15 13:20:00+00:00,1,upper,2,0.0014087364543229342,0.0014087364543229342,0.0011087364543229342,realized_event_entry_model
615,11657,11658,2021-04-15 13:50:00+00:00,2021-04-15 13:51:00+00:00,1,upper,1,0.0015973858535289764,0.0015973858535289764,0.0012973858535289765,realized_event_entry_model
617,11659,11662,2021-04-15 13:52:00+00:00,2021-04-15 13:55:00+00:00,1,upper,3,0.0017124924343079329,0.0017124924343079329,0.001412492434307933,realized_event_entry_model
632,11674,11679,2021-04-15 14:07:00+00:00,2021-04-15 14:12:00+00:00,1,vertical,5,-0.0009058744180947542,-0.0009058744180947542,-0.0012058744180947541,realized_event_entry_model
637,11679,11684,2021-04-15 14:12:00+00:00,2021-04-15 14:17:00+00:00,1,upper,5,0.002236818429082632,0.002236818429082632,0.0019368184290826321,realized_event_entry_model
