thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.58,0.6,0.09735576923076923,True,0.009868103319604415,-0.00753189668039558,-0.00012986028759302723,58,0.06971153846153846,0.5344827586206896,0.5,58,0,-0.00753189668039558,0.0,-0.7786017676109622,28,19,11,28,realized_event_entry_model,True
0.5,0.6,0.12980769230769232,True,0.01070031007839134,-0.011499689921608654,-0.0001554012151568737,74,0.0889423076923077,0.527027027027027,0.4594594594594595,74,0,-0.011499689921608654,0.0,-1.0816782237671012,37,25,12,37,realized_event_entry_model,True
0.54,0.6,0.12980769230769232,True,0.01070031007839134,-0.011499689921608654,-0.0001554012151568737,74,0.0889423076923077,0.527027027027027,0.4594594594594595,74,0,-0.011499689921608654,0.0,-1.0816782237671012,37,25,12,37,realized_event_entry_model,True
0.58,0.5,0.38461538461538464,True,0.009909573665936477,-0.03089042633406351,-0.000227135487750467,136,0.16346153846153846,0.5,0.4632352941176471,136,0,-0.03089042633406351,0.0,-2.1762181199145676,69,36,31,69,realized_event_entry_model,True
0.58,0.53,0.38461538461538464,True,0.009909573665936477,-0.03089042633406351,-0.000227135487750467,136,0.16346153846153846,0.5,0.4632352941176471,136,0,-0.03089042633406351,0.0,-2.1762181199145676,69,36,31,69,realized_event_entry_model,True
0.58,0.56,0.37259615384615385,True,0.009075342488358729,-0.03142465751164126,-0.00023277524082697228,135,0.1622596153846154,0.5037037037037037,0.4666666666666667,135,0,-0.03142465751164126,0.0,-2.225511029567822,68,35,32,68,realized_event_entry_model,True
0.54,0.56,0.7992788461538461,True,0.026786768240526726,-0.03381323175947326,-0.00016739223643303595,202,0.24278846153846154,0.5247524752475248,0.4504950495049505,202,0,-0.03381323175947326,0.0,-2.1077211493965455,94,63,45,94,realized_event_entry_model,True
0.5,0.56,0.8040865384615384,True,0.026597535891596635,-0.034602464108403355,-0.00016961992210001644,204,0.24519230769230768,0.5294117647058824,0.45098039215686275,204,0,-0.034602464108403355,0.0,-2.141027438857609,94,64,46,94,realized_event_entry_model,True
0.54,0.5,0.9891826923076923,True,0.02334545882695238,-0.039654541173047606,-0.00018883114844308384,210,0.25240384615384615,0.5190476190476191,0.46190476190476193,210,0,-0.039654541173047606,0.0,-2.4339276897463495,101,60,49,101,realized_event_entry_model,True
0.54,0.53,0.9891826923076923,True,0.02334545882695238,-0.039654541173047606,-0.00018883114844308384,210,0.25240384615384615,0.5190476190476191,0.46190476190476193,210,0,-0.039654541173047606,0.0,-2.4339276897463495,101,60,49,101,realized_event_entry_model,True
0.5,0.5,1.0,True,0.02201671500733937,-0.041283284992660624,-0.00019565537911213566,211,0.2536057692307692,0.5213270142180095,0.4597156398104265,211,0,-0.041283284992660624,0.0,-2.5208621467548995,101,60,50,101,realized_event_entry_model,True
0.5,0.53,1.0,True,0.02201671500733937,-0.041283284992660624,-0.00019565537911213566,211,0.2536057692307692,0.5213270142180095,0.4597156398104265,211,0,-0.041283284992660624,0.0,-2.5208621467548995,101,60,50,101,realized_event_entry_model,True
0.5,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.54,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.58,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0,realized_event_entry_model,True
