entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
2,6975,6980,2021-04-12 07:48:00+00:00,2021-04-12 07:53:00+00:00,1,vertical,5,-0.00011898632510565221,-0.00011898632510565221,-0.00041898632510565224,realized_event_entry_model
27,7000,7005,2021-04-12 08:13:00+00:00,2021-04-12 08:18:00+00:00,1,vertical,5,0.0013874804135411978,0.0013874804135411978,0.0010874804135411979,realized_event_entry_model
35,7008,7013,2021-04-12 08:21:00+00:00,2021-04-12 08:26:00+00:00,1,vertical,5,0.0009737099171616137,0.0009737099171616137,0.0006737099171616137,realized_event_entry_model
42,7015,7020,2021-04-12 08:28:00+00:00,2021-04-12 08:33:00+00:00,1,vertical,5,-0.0010670258197933435,-0.0010670258197933435,-0.0013670258197933435,realized_event_entry_model
58,7031,7036,2021-04-12 08:44:00+00:00,2021-04-12 08:49:00+00:00,1,vertical,5,0.00036422486300580204,0.00036422486300580204,6.422486300580201e-05,realized_event_entry_model
64,7037,7042,2021-04-12 08:50:00+00:00,2021-04-12 08:55:00+00:00,1,lower,5,-0.0011410093866288662,-0.0011410093866288662,-0.0014410093866288661,realized_event_entry_model
88,7061,7064,2021-04-12 09:14:00+00:00,2021-04-12 09:17:00+00:00,1,upper,3,0.0013448776444420218,0.0013448776444420218,0.001044877644442022,realized_event_entry_model
96,7069,7072,2021-04-12 09:22:00+00:00,2021-04-12 09:25:00+00:00,1,lower,3,-0.0015379319665953517,-0.0015379319665953517,-0.0018379319665953516,realized_event_entry_model
119,7092,7093,2021-04-12 09:45:00+00:00,2021-04-12 09:46:00+00:00,1,upper,1,0.0026546523440629244,0.0026546523440629244,0.0023546523440629245,realized_event_entry_model
125,7098,7103,2021-04-12 09:51:00+00:00,2021-04-12 09:56:00+00:00,1,vertical,5,-0.002607206581160426,-0.002607206581160426,-0.002907206581160426,realized_event_entry_model
132,7105,7106,2021-04-12 09:58:00+00:00,2021-04-12 09:59:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
133,7106,7111,2021-04-12 09:59:00+00:00,2021-04-12 10:04:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
161,7134,7139,2021-04-12 10:27:00+00:00,2021-04-12 10:32:00+00:00,1,vertical,5,-0.001071685110218823,-0.001071685110218823,-0.0013716851102188229,realized_event_entry_model
173,7146,7151,2021-04-12 10:39:00+00:00,2021-04-12 10:44:00+00:00,1,lower,5,-0.0024985619820654392,-0.0024985619820654392,-0.002798561982065439,realized_event_entry_model
180,7153,7156,2021-04-12 10:46:00+00:00,2021-04-12 10:49:00+00:00,1,upper,3,0.002576699247583747,0.002576699247583747,0.002276699247583747,realized_event_entry_model
237,7210,7215,2021-04-12 11:43:00+00:00,2021-04-12 11:48:00+00:00,1,vertical,5,0.00031402468448504806,0.00031402468448504806,1.4024684485048028e-05,realized_event_entry_model
242,7215,7220,2021-04-12 11:48:00+00:00,2021-04-12 11:53:00+00:00,1,vertical,5,-0.001328882179223001,-0.001328882179223001,-0.001628882179223001,realized_event_entry_model
264,7237,7242,2021-04-12 12:10:00+00:00,2021-04-12 12:15:00+00:00,1,upper,5,0.0013593819458037615,0.0013593819458037615,0.0010593819458037616,realized_event_entry_model
270,7243,7245,2021-04-12 12:16:00+00:00,2021-04-12 12:18:00+00:00,1,lower,2,-0.0011844385880976915,-0.0011844385880976915,-0.0014844385880976915,realized_event_entry_model
273,7246,7249,2021-04-12 12:19:00+00:00,2021-04-12 12:22:00+00:00,1,lower,3,-0.0013010493712499738,-0.0013010493712499738,-0.0016010493712499737,realized_event_entry_model
277,7250,7254,2021-04-12 12:23:00+00:00,2021-04-12 12:27:00+00:00,1,upper,4,0.0012807727325707674,0.0012807727325707674,0.0009807727325707675,realized_event_entry_model
285,7258,7263,2021-04-12 12:31:00+00:00,2021-04-12 12:36:00+00:00,1,upper,5,0.0013727148761972785,0.0013727148761972785,0.0010727148761972786,realized_event_entry_model
326,7299,7302,2021-04-12 13:12:00+00:00,2021-04-12 13:15:00+00:00,1,upper,3,0.001258580363355577,0.001258580363355577,0.000958580363355577,realized_event_entry_model
332,7305,7310,2021-04-12 13:18:00+00:00,2021-04-12 13:23:00+00:00,1,vertical,5,-0.0007841754704713821,-0.0007841754704713821,-0.001084175470471382,realized_event_entry_model
