thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.54,0.68,0.08653846153846154,True,0.0351718390629685,0.021371839062968495,0.00046460519702105424,46,0.055288461538461536,0.6739130434782609,0.6086956521739131,46,0,0.021371839062968495,0.0,1.4509622314963178,14,23,9,14,realized_event_entry_model,True
0.58,0.68,0.046875,True,0.027950691772275604,0.0195506917722756,0.0006982389918669857,28,0.03365384615384615,0.7142857142857143,0.6428571428571429,28,0,0.0195506917722756,0.0,1.7085073365634642,9,15,4,9,realized_event_entry_model,True
0.58,0.5,0.23677884615384615,True,0.04657918509474257,0.018679185094742576,0.0002008514526316406,93,0.11177884615384616,0.5806451612903226,0.5591397849462365,71,22,-0.0179210644270177,0.03660024952176026,0.8249565728920041,23,31,39,23,realized_event_entry_model,True
0.58,0.56,0.21514423076923078,True,0.043710061443562154,0.01731006144356216,0.00019670524367684274,88,0.10576923076923077,0.5795454545454546,0.5568181818181818,71,17,-0.008886559953342652,0.02619662139690481,0.7846260525895408,21,33,34,21,realized_event_entry_model,True
0.58,0.53,0.22716346153846154,True,0.041678924091684166,0.014378924091684177,0.00015801015485367227,91,0.109375,0.5714285714285714,0.5494505494505495,72,19,-0.016427731621626293,0.03080665571331046,0.6409550249981599,22,32,37,22,realized_event_entry_model,True
0.58,0.6,0.1875,True,0.03743250130355591,0.013732501303555914,0.00017382913042475841,79,0.09495192307692307,0.5822784810126582,0.5569620253164557,64,15,-0.01073326352097792,0.024465764824533824,0.6720070266644653,22,27,30,22,realized_event_entry_model,True
0.54,0.56,0.38221153846153844,True,0.054612378637102665,0.011412378637102677,7.925262942432415e-05,144,0.17307692307692307,0.5763888888888888,0.5625,106,38,-0.008050117771996875,0.01946249640909954,0.4126067512169502,38,53,53,38,realized_event_entry_model,True
0.5,0.68,0.1141826923076923,True,0.0262379467349092,0.008537946734909206,0.0001447109616086306,59,0.07091346153846154,0.5932203389830508,0.5423728813559322,59,0,0.008537946734909206,0.0,0.5186467528469869,20,25,14,20,realized_event_entry_model,True
0.58,0.64,0.12740384615384615,True,0.026222156375297345,0.00732215637529735,0.00011622470436979921,63,0.07572115384615384,0.5873015873015873,0.5555555555555556,56,7,0.00469344007193577,0.0026287163033615803,0.3963236311004331,18,25,20,18,realized_event_entry_model,True
0.54,0.53,0.4170673076923077,True,0.05279685852656257,0.006896858526562586,4.5077506709559384e-05,153,0.18389423076923078,0.5686274509803921,0.5555555555555556,108,45,-0.012131385665218108,0.01902824419178068,0.2445946765952151,44,54,55,44,realized_event_entry_model,True
0.66,0.5,0.03245192307692308,True,0.00960747292265296,0.004807472922652961,0.00030046705766581007,16,0.019230769230769232,0.625,0.625,16,0,0.004807472922652961,0.0,0.46096739403666137,3,9,4,3,realized_event_entry_model,True
0.66,0.53,0.03125,True,0.00960747292265296,0.004807472922652961,0.00030046705766581007,16,0.019230769230769232,0.625,0.625,16,0,0.004807472922652961,0.0,0.46096739403666137,3,9,4,3,realized_event_entry_model,True
0.66,0.56,0.03125,True,0.00960747292265296,0.004807472922652961,0.00030046705766581007,16,0.019230769230769232,0.625,0.625,16,0,0.004807472922652961,0.0,0.46096739403666137,3,9,4,3,realized_event_entry_model,True
0.66,0.64,0.021634615384615384,True,0.008657362777739763,0.004757362777739764,0.0003659509829030588,13,0.015625,0.6153846153846154,0.6153846153846154,13,0,0.004757362777739764,0.0,0.4955548265985439,3,7,3,3,realized_event_entry_model,True
