thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.66,0.68,0.09975961538461539,True,0.01923971408541547,0.005439714085415475,0.0001182546540307712,46,0.055288461538461536,0.6086956521739131,0.6086956521739131,45,1,0.003318560608953707,0.0021211534764617682,0.3674298076567007,12,20,14,12,realized_event_entry_model,True
0.62,0.68,0.12980769230769232,True,0.019197517511202022,0.0017975175112020269,3.0991681227621156e-05,58,0.06971153846153846,0.5689655172413793,0.5344827586206896,44,14,0.005921181110676847,-0.00412366359947482,0.11173543447075647,21,21,16,21,realized_event_entry_model,True
0.7,0.68,0.09254807692307693,True,0.01340274164249422,0.0014027416424942235,3.506854106235559e-05,40,0.04807692307692308,0.575,0.575,40,0,0.0014027416424942235,0.0,0.09909420955050922,10,18,12,10,realized_event_entry_model,True
0.66,0.53,0.20192307692307693,True,0.02469553644914413,0.0003955364491441351,4.883166038816483e-06,81,0.09735576923076923,0.5925925925925926,0.5925925925925926,51,30,0.00594572455795715,-0.005550188108813015,0.020882844883007783,25,29,27,25,realized_event_entry_model,True
0.7,0.53,0.15144230769230768,True,0.01893063012539642,0.0003306301253964241,5.33274395800684e-06,62,0.07451923076923077,0.5806451612903226,0.5806451612903226,48,14,0.0011372463123058008,-0.0008066161869093766,0.019118806128530823,15,24,23,15,realized_event_entry_model,True
0.66,0.5,0.21394230769230768,True,0.02189496125356527,-0.003005038746434723,-3.620528610162317e-05,83,0.09975961538461539,0.5903614457831325,0.5783132530120482,51,32,0.0034922779077780474,-0.00649731665421277,-0.15613459401359223,25,30,28,25,realized_event_entry_model,True
0.7,0.5,0.16346153846153846,True,0.01410715780366445,-0.005392842196335545,-8.296680302054685e-05,65,0.078125,0.5692307692307692,0.5538461538461539,49,16,-0.0036390974640264136,-0.0017537447323091315,-0.30346894046896383,15,25,25,15,realized_event_entry_model,True
0.66,0.64,0.140625,True,0.01281958903564373,-0.006080410964356265,-9.651445975168674e-05,63,0.07572115384615384,0.5555555555555556,0.5555555555555556,48,15,0.0004922517910250501,-0.006572662755381315,-0.36737070493945095,18,25,20,18,realized_event_entry_model,True
0.7,0.6,0.13341346153846154,True,0.010141917744476814,-0.006658082255523182,-0.00011889432599148538,56,0.0673076923076923,0.5535714285714286,0.5535714285714286,47,9,-0.0042424174240673854,-0.0024156648314557962,-0.4040591727015966,13,22,21,13,realized_event_entry_model,True
0.7,0.64,0.11177884615384616,True,0.0066249507435713895,-0.007475049256428607,-0.00015904360120060865,47,0.056490384615384616,0.5319148936170213,0.5319148936170213,42,5,-0.0027128795972908813,-0.004762169659137725,-0.5039062113965859,10,21,16,10,realized_event_entry_model,True
0.7,0.56,0.14182692307692307,True,0.009347473744128365,-0.00805252625587163,-0.00013883665958399363,58,0.06971153846153846,0.5517241379310345,0.5517241379310345,47,11,-0.0042424174240673854,-0.003810108831804245,-0.47632429936540627,13,23,22,13,realized_event_entry_model,True
0.66,0.56,0.18389423076923078,True,0.011708678830473218,-0.011391321169526776,-0.0001479392359678802,77,0.09254807692307693,0.5584415584415584,0.5584415584415584,50,27,0.000988827602996029,-0.012380148772522805,-0.6102480646785728,22,29,26,22,realized_event_entry_model,True
0.58,0.68,0.21033653846153846,True,0.017176134193505277,-0.012223865806494719,-0.00012473332455606857,98,0.11778846153846154,0.5204081632653061,0.47959183673469385,48,50,0.004427705127478115,-0.016651570933972834,-0.6285360147480872,36,34,28,36,realized_event_entry_model,True
0.62,0.56,0.27283653846153844,True,0.01684369183567469,-0.013756308164325307,-0.00013486576631691478,102,0.12259615384615384,0.5392156862745098,0.5098039215686274,49,53,-0.000265861272334583,-0.013490446891990719,-0.6689522336023387,36,33,33,36,realized_event_entry_model,True
0.66,0.6,0.171875,True,0.007246896253491286,-0.015253103746508711,-0.00020337471662011615,75,0.09014423076923077,0.5333333333333333,0.5333333333333333,52,23,-0.002245535122079305,-0.013007568624429403,-0.831381159622699,21,29,25,21,realized_event_entry_model,True
0.62,0.64,0.203125,True,0.009788584593479754,-0.015411415406520244,-0.0001834692310300029,84,0.10096153846153846,0.5238095238095238,0.4880952380952381,46,38,0.0021149623141274825,-0.01752637772064773,-0.828782680797955,30,31,23,30,realized_event_entry_model,True
0.62,0.6,0.25240384615384615,True,0.011032593221898424,-0.01746740677810158,-0.00018386743976949032,95,0.1141826923076923,0.5263157894736842,0.49473684210526314,49,46,-0.000265861272334583,-0.017201545505766996,-0.8831365947422348,36,31,28,36,realized_event_entry_model,True
0.62,0.53,0.29447115384615385,True,0.013765970437816577,-0.01833402956218342,-0.0001713460706746114,107,0.12860576923076922,0.5327102803738317,0.5046728971962616,48,59,-0.0022463678105617835,-0.016087661751621636,-0.8701978630798544,38,34,35,38,realized_event_entry_model,True
0.58,0.64,0.33774038461538464,True,0.02141278148519632,-0.019087218514803668,-0.0001413868038133605,135,0.1622596153846154,0.5407407407407407,0.5111111111111111,53,82,0.005426267225958877,-0.02451348574076255,-0.8524111574240594,47,48,40,47,realized_event_entry_model,True
0.62,0.5,0.3088942307692308,True,0.012292423361941474,-0.020407576638058526,-0.0001872254737436562,109,0.1310096153846154,0.5321100917431193,0.4954128440366973,48,61,-0.0033727863410371317,-0.017034790297021395,-0.9546899991453751,38,35,36,38,realized_event_entry_model,True
0.5,0.68,0.24639423076923078,True,0.012079707523298566,-0.021220292476701437,-0.00019117380609640934,111,0.13341346153846154,0.5135135135135135,0.4774774774774775,50,61,0.005555316797981508,-0.026775609274682942,-1.0327979273393402,40,40,31,40,realized_event_entry_model,True
0.54,0.68,0.2439903846153846,True,0.010668226577763562,-0.02233177342223644,-0.00020301612202033127,110,0.13221153846153846,0.509090909090909,0.4727272727272727,49,61,0.004443835852446504,-0.026775609274682942,-1.0890802368472012,40,39,31,40,realized_event_entry_model,True
0.54,0.64,0.43028846153846156,True,0.01604284765153352,-0.03105715234846647,-0.0001978162569966017,157,0.18870192307692307,0.5477707006369427,0.5159235668789809,52,105,0.0024424707141355653,-0.033499623062602034,-1.2800031034022192,55,54,48,55,realized_event_entry_model,True
0.58,0.6,0.4182692307692308,True,0.010849791609871318,-0.033250208390128676,-0.00022619189381039916,147,0.17668269230769232,0.5306122448979592,0.5034013605442177,55,92,-0.0002595145436353009,-0.03299069384649338,-1.4245042170503806,56,49,42,56,realized_event_entry_model,True
0.58,0.56,0.4483173076923077,True,0.01061513231434219,-0.0352848676856578,-0.0002306200502330575,153,0.18389423076923078,0.5294117647058824,0.5032679738562091,56,97,-0.00083338065691059,-0.03445148702874721,-1.4770855529144504,58,51,44,58,realized_event_entry_model,True
0.5,0.64,0.4723557692307692,True,0.013942872835741582,-0.03585712716425841,-0.000216006790146135,166,0.19951923076923078,0.5481927710843374,0.5240963855421686,53,113,-0.001592721056693695,-0.03426440610756471,-1.4481402373508825,61,54,51,61,realized_event_entry_model,True
0.58,0.53,0.47596153846153844,True,0.011988587395535433,-0.036311412604464556,-0.00022553672425133266,161,0.1935096153846154,0.5279503105590062,0.5031055900621118,57,104,-0.0028878354596323288,-0.033423577144832226,-1.4546988350578167,56,55,50,56,realized_event_entry_model,True
0.54,0.6,0.5576923076923077,True,0.013209107902639516,-0.03959089209736047,-0.0002249482505531845,176,0.21153846153846154,0.5454545454545454,0.5227272727272727,52,124,-0.0007181250633089763,-0.0388727670340515,-1.5882383467969148,67,58,51,67,realized_event_entry_model,True
0.58,0.5,0.4963942307692308,True,0.005980547352010035,-0.04321945264798996,-0.00026353324785359733,164,0.1971153846153846,0.5182926829268293,0.4878048780487805,56,108,-0.005474517218896649,-0.03774493542909331,-1.7110199302443156,57,56,51,57,realized_event_entry_model,True
0.54,0.5,0.6730769230769231,True,0.015416114958043181,-0.04368388504195681,-0.00022174560935003457,197,0.23677884615384615,0.5431472081218274,0.5177664974619289,55,142,0.0033983194495667748,-0.04708220449152359,-1.612101325812186,69,68,60,69,realized_event_entry_model,True
0.54,0.53,0.6478365384615384,True,0.01046716499286049,-0.0474328350071395,-0.00024576598449295076,193,0.23197115384615385,0.533678756476684,0.5129533678756477,54,139,0.003168765766557776,-0.050601600773697276,-1.7589293528229826,68,67,58,68,realized_event_entry_model,True
0.5,0.6,0.6538461538461539,True,0.008927220156692783,-0.04987277984330721,-0.00025445295838422046,196,0.23557692307692307,0.5357142857142857,0.5204081632653061,60,136,-0.005339459788927338,-0.04453332005437986,-1.9179837913770268,78,62,56,78,realized_event_entry_model,True
