entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
57,12298,12303,2021-04-16 00:31:00+00:00,2021-04-16 00:36:00+00:00,1,upper,5,0.0018798300297930837,0.0018798300297930837,0.0015798300297930837,realized_event_entry_model
92,12333,12336,2021-04-16 01:06:00+00:00,2021-04-16 01:09:00+00:00,1,lower,3,-0.001852251123636961,-0.001852251123636961,-0.002152251123636961,realized_event_entry_model
95,12336,12338,2021-04-16 01:09:00+00:00,2021-04-16 01:11:00+00:00,1,upper,2,0.0018234460148960352,0.0018234460148960352,0.0015234460148960353,realized_event_entry_model
111,12352,12357,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,5,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317,realized_event_entry_model
134,12375,12376,2021-04-16 01:48:00+00:00,2021-04-16 01:49:00+00:00,1,upper,1,0.0025839467998594046,0.0025839467998594046,0.0022839467998594046,realized_event_entry_model
147,12388,12391,2021-04-16 02:01:00+00:00,2021-04-16 02:04:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
185,12426,12429,2021-04-16 02:39:00+00:00,2021-04-16 02:42:00+00:00,1,lower,3,-0.0019033594289794564,-0.0019033594289794564,-0.0022033594289794563,realized_event_entry_model
250,12491,12494,2021-04-16 03:44:00+00:00,2021-04-16 03:47:00+00:00,1,upper,3,0.001496106619015336,0.001496106619015336,0.0011961066190153361,realized_event_entry_model
268,12509,12512,2021-04-16 04:02:00+00:00,2021-04-16 04:05:00+00:00,1,lower,3,-0.0017543021822348237,-0.0017543021822348237,-0.0020543021822348236,realized_event_entry_model
271,12512,12515,2021-04-16 04:05:00+00:00,2021-04-16 04:08:00+00:00,1,lower,3,-0.0018715388141572475,-0.0018715388141572475,-0.0021715388141572475,realized_event_entry_model
278,12519,12520,2021-04-16 04:12:00+00:00,2021-04-16 04:13:00+00:00,1,upper,1,0.0021367017179727554,0.0021367017179727554,0.0018367017179727555,realized_event_entry_model
301,12542,12543,2021-04-16 04:35:00+00:00,2021-04-16 04:36:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
302,12543,12545,2021-04-16 04:36:00+00:00,2021-04-16 04:38:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
304,12545,12546,2021-04-16 04:38:00+00:00,2021-04-16 04:39:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
305,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,vertical,5,-0.0009153131977654994,-0.0009153131977654994,-0.0012153131977654993,realized_event_entry_model
323,12564,12566,2021-04-16 04:57:00+00:00,2021-04-16 04:59:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
325,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
326,12567,12570,2021-04-16 05:00:00+00:00,2021-04-16 05:03:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
329,12570,12575,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
365,12606,12611,2021-04-16 05:39:00+00:00,2021-04-16 05:44:00+00:00,1,upper,5,0.0029152061324566603,0.0029152061324566603,0.0026152061324566604,realized_event_entry_model
384,12625,12626,2021-04-16 05:58:00+00:00,2021-04-16 05:59:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
407,12648,12653,2021-04-16 06:21:00+00:00,2021-04-16 06:26:00+00:00,1,vertical,5,0.0011762719368562102,0.0011762719368562102,0.0008762719368562102,realized_event_entry_model
415,12656,12660,2021-04-16 06:29:00+00:00,2021-04-16 06:33:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
437,12678,12682,2021-04-16 06:51:00+00:00,2021-04-16 06:55:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
451,12692,12696,2021-04-16 07:05:00+00:00,2021-04-16 07:09:00+00:00,1,lower,4,-0.002944985404610634,-0.002944985404610634,-0.0032449854046106338,realized_event_entry_model
