entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
23,9394,9399,2021-04-14 00:07:00+00:00,2021-04-14 00:12:00+00:00,1,vertical,5,-0.001047703204676509,-0.001047703204676509,-0.0013477032046765088,realized_event_entry_model
38,9409,9414,2021-04-14 00:22:00+00:00,2021-04-14 00:27:00+00:00,1,vertical,5,-0.00026167905889451504,-0.00026167905889451504,-0.0005616790588945151,realized_event_entry_model
70,9441,9446,2021-04-14 00:54:00+00:00,2021-04-14 00:59:00+00:00,1,vertical,5,-0.0005110545316711068,-0.0005110545316711068,-0.0008110545316711068,realized_event_entry_model
85,9456,9459,2021-04-14 01:09:00+00:00,2021-04-14 01:12:00+00:00,1,lower,3,-0.0011570376809686422,-0.0011570376809686422,-0.0014570376809686422,realized_event_entry_model
100,9471,9476,2021-04-14 01:24:00+00:00,2021-04-14 01:29:00+00:00,1,upper,5,0.0010940225329250097,0.0010940225329250097,0.0007940225329250097,realized_event_entry_model
135,9506,9507,2021-04-14 01:59:00+00:00,2021-04-14 02:00:00+00:00,1,lower,1,-0.001239376375451684,-0.001239376375451684,-0.001539376375451684,realized_event_entry_model
226,9597,9599,2021-04-14 03:30:00+00:00,2021-04-14 03:32:00+00:00,1,lower,2,-0.0022210844326764345,-0.0022210844326764345,-0.0025210844326764344,realized_event_entry_model
229,9600,9603,2021-04-14 03:33:00+00:00,2021-04-14 03:36:00+00:00,1,upper,3,0.0023005229886621237,0.0023005229886621237,0.0020005229886621238,realized_event_entry_model
243,9614,9619,2021-04-14 03:47:00+00:00,2021-04-14 03:52:00+00:00,1,vertical,5,0.0003720110980793834,0.0003720110980793834,7.201109807938335e-05,realized_event_entry_model
306,9677,9682,2021-04-14 04:50:00+00:00,2021-04-14 04:55:00+00:00,1,upper,5,0.0022191349416971207,0.0022191349416971207,0.0019191349416971207,realized_event_entry_model
326,9697,9702,2021-04-14 05:10:00+00:00,2021-04-14 05:15:00+00:00,1,upper,5,0.0026073604822158813,0.0026073604822158813,0.0023073604822158814,realized_event_entry_model
375,9746,9748,2021-04-14 05:59:00+00:00,2021-04-14 06:01:00+00:00,1,lower,2,-0.0021456838585436344,-0.0021456838585436344,-0.0024456838585436343,realized_event_entry_model
378,9749,9751,2021-04-14 06:02:00+00:00,2021-04-14 06:04:00+00:00,1,upper,2,0.002168363193050027,0.002168363193050027,0.001868363193050027,realized_event_entry_model
402,9773,9776,2021-04-14 06:26:00+00:00,2021-04-14 06:29:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
408,9779,9784,2021-04-14 06:32:00+00:00,2021-04-14 06:37:00+00:00,1,vertical,5,0.0012162161292508245,0.0012162161292508245,0.0009162161292508244,realized_event_entry_model
421,9792,9797,2021-04-14 06:45:00+00:00,2021-04-14 06:50:00+00:00,1,vertical,5,0.002169189043343067,0.002169189043343067,0.0018691890433430672,realized_event_entry_model
446,9817,9820,2021-04-14 07:10:00+00:00,2021-04-14 07:13:00+00:00,1,upper,3,0.00192294642329216,0.00192294642329216,0.0016229464232921601,realized_event_entry_model
461,9832,9837,2021-04-14 07:25:00+00:00,2021-04-14 07:30:00+00:00,1,vertical,5,0.001260675024241209,0.001260675024241209,0.000960675024241209,realized_event_entry_model
480,9851,9853,2021-04-14 07:44:00+00:00,2021-04-14 07:46:00+00:00,1,upper,2,0.0011326830135658383,0.0011326830135658383,0.0008326830135658383,realized_event_entry_model
497,9868,9870,2021-04-14 08:01:00+00:00,2021-04-14 08:03:00+00:00,1,upper,2,0.0014749221736565232,0.0014749221736565232,0.0011749221736565233,realized_event_entry_model
509,9880,9885,2021-04-14 08:13:00+00:00,2021-04-14 08:18:00+00:00,1,vertical,5,0.0006038001738488674,0.0006038001738488674,0.0003038001738488674,realized_event_entry_model
547,9918,9919,2021-04-14 08:51:00+00:00,2021-04-14 08:52:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
548,9919,9924,2021-04-14 08:52:00+00:00,2021-04-14 08:57:00+00:00,1,vertical,5,-0.00015956140123307705,-0.00015956140123307705,-0.0004595614012330771,realized_event_entry_model
570,9941,9944,2021-04-14 09:14:00+00:00,2021-04-14 09:17:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
579,9950,9953,2021-04-14 09:23:00+00:00,2021-04-14 09:26:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
590,9961,9966,2021-04-14 09:34:00+00:00,2021-04-14 09:39:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
653,10024,10028,2021-04-14 10:37:00+00:00,2021-04-14 10:41:00+00:00,1,upper,4,0.001380130648612976,0.001380130648612976,0.0010801306486129762,realized_event_entry_model
742,10113,10114,2021-04-14 12:06:00+00:00,2021-04-14 12:07:00+00:00,1,upper,1,0.0020018313080072403,0.0020018313080072403,0.0017018313080072404,realized_event_entry_model
758,10129,10132,2021-04-14 12:22:00+00:00,2021-04-14 12:25:00+00:00,1,upper,3,0.002511819824576378,0.002511819824576378,0.002211819824576378,realized_event_entry_model
848,10219,10223,2021-04-14 13:52:00+00:00,2021-04-14 13:56:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
860,10231,10234,2021-04-14 14:04:00+00:00,2021-04-14 14:07:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
869,10240,10242,2021-04-14 14:13:00+00:00,2021-04-14 14:15:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
871,10242,10243,2021-04-14 14:15:00+00:00,2021-04-14 14:16:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
872,10243,10244,2021-04-14 14:16:00+00:00,2021-04-14 14:17:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
887,10258,10259,2021-04-14 14:31:00+00:00,2021-04-14 14:32:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
914,10285,10286,2021-04-14 14:58:00+00:00,2021-04-14 14:59:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
919,10290,10293,2021-04-14 15:03:00+00:00,2021-04-14 15:06:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
933,10304,10306,2021-04-14 15:17:00+00:00,2021-04-14 15:19:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
947,10318,10320,2021-04-14 15:31:00+00:00,2021-04-14 15:33:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
951,10322,10327,2021-04-14 15:35:00+00:00,2021-04-14 15:40:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
968,10339,10341,2021-04-14 15:52:00+00:00,2021-04-14 15:54:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
974,10345,10348,2021-04-14 15:58:00+00:00,2021-04-14 16:01:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
984,10355,10360,2021-04-14 16:08:00+00:00,2021-04-14 16:13:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
