entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
11,12252,12253,2021-04-15 23:45:00+00:00,2021-04-15 23:46:00+00:00,1,upper,1,0.0024228475522249937,0.0024228475522249937,0.002122847552224994,realized_event_entry_model
53,12294,12299,2021-04-16 00:27:00+00:00,2021-04-16 00:32:00+00:00,1,upper,5,0.001805101870559156,0.001805101870559156,0.001505101870559156,realized_event_entry_model
94,12335,12340,2021-04-16 01:08:00+00:00,2021-04-16 01:13:00+00:00,-1,vertical,5,0.0014641029993072152,-0.0014641029993072152,-0.0017641029993072151,realized_event_entry_model
108,12349,12352,2021-04-16 01:22:00+00:00,2021-04-16 01:25:00+00:00,1,lower,3,-0.0019132450688630342,-0.0019132450688630342,-0.002213245068863034,realized_event_entry_model
111,12352,12357,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,5,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317,realized_event_entry_model
117,12358,12359,2021-04-16 01:31:00+00:00,2021-04-16 01:32:00+00:00,1,upper,1,0.0016022457275539637,0.0016022457275539637,0.0013022457275539637,realized_event_entry_model
118,12359,12360,2021-04-16 01:32:00+00:00,2021-04-16 01:33:00+00:00,-1,lower,1,-0.001724925939925015,0.001724925939925015,0.001424925939925015,realized_event_entry_model
125,12366,12369,2021-04-16 01:39:00+00:00,2021-04-16 01:42:00+00:00,1,upper,3,0.0022576493211090565,0.0022576493211090565,0.0019576493211090566,realized_event_entry_model
132,12373,12374,2021-04-16 01:46:00+00:00,2021-04-16 01:47:00+00:00,1,lower,1,-0.002456462476402521,-0.002456462476402521,-0.002756462476402521,realized_event_entry_model
133,12374,12376,2021-04-16 01:47:00+00:00,2021-04-16 01:49:00+00:00,1,upper,2,0.0025637242943048477,0.0025637242943048477,0.002263724294304848,realized_event_entry_model
182,12423,12428,2021-04-16 02:36:00+00:00,2021-04-16 02:41:00+00:00,1,lower,5,-0.0018956547137349844,-0.0018956547137349844,-0.0021956547137349843,realized_event_entry_model
213,12454,12456,2021-04-16 03:07:00+00:00,2021-04-16 03:09:00+00:00,1,upper,2,0.0017956317169591784,0.0017956317169591784,0.0014956317169591785,realized_event_entry_model
267,12508,12513,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,1,vertical,5,-0.0003930494422093034,-0.0003930494422093034,-0.0006930494422093034,realized_event_entry_model
272,12513,12515,2021-04-16 04:06:00+00:00,2021-04-16 04:08:00+00:00,1,lower,2,-0.0018860271666198969,-0.0018860271666198969,-0.002186027166619897,realized_event_entry_model
274,12515,12520,2021-04-16 04:08:00+00:00,2021-04-16 04:13:00+00:00,1,vertical,5,0.0011911398032680154,0.0011911398032680154,0.0008911398032680154,realized_event_entry_model
279,12520,12525,2021-04-16 04:13:00+00:00,2021-04-16 04:18:00+00:00,1,vertical,5,0.0004463118966668844,0.0004463118966668844,0.0001463118966668844,realized_event_entry_model
300,12541,12542,2021-04-16 04:34:00+00:00,2021-04-16 04:35:00+00:00,1,lower,1,-0.002362885046750307,-0.002362885046750307,-0.002662885046750307,realized_event_entry_model
301,12542,12543,2021-04-16 04:35:00+00:00,2021-04-16 04:36:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
302,12543,12545,2021-04-16 04:36:00+00:00,2021-04-16 04:38:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
304,12545,12546,2021-04-16 04:38:00+00:00,2021-04-16 04:39:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
305,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,vertical,5,-0.0009153131977654994,-0.0009153131977654994,-0.0012153131977654993,realized_event_entry_model
312,12553,12554,2021-04-16 04:46:00+00:00,2021-04-16 04:47:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
313,12554,12556,2021-04-16 04:47:00+00:00,2021-04-16 04:49:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
316,12557,12562,2021-04-16 04:50:00+00:00,2021-04-16 04:55:00+00:00,1,vertical,5,0.0005029274616390467,0.0005029274616390467,0.00020292746163904664,realized_event_entry_model
324,12565,12566,2021-04-16 04:58:00+00:00,2021-04-16 04:59:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
325,12566,12567,2021-04-16 04:59:00+00:00,2021-04-16 05:00:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
326,12567,12570,2021-04-16 05:00:00+00:00,2021-04-16 05:03:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
329,12570,12575,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
353,12594,12596,2021-04-16 05:27:00+00:00,2021-04-16 05:29:00+00:00,1,lower,2,-0.002717834198847413,-0.002717834198847413,-0.003017834198847413,realized_event_entry_model
355,12596,12601,2021-04-16 05:29:00+00:00,2021-04-16 05:34:00+00:00,1,lower,5,-0.0026560649275779724,-0.0026560649275779724,-0.0029560649275779723,realized_event_entry_model
360,12601,12605,2021-04-16 05:34:00+00:00,2021-04-16 05:38:00+00:00,1,lower,4,-0.0023932557087391615,-0.0023932557087391615,-0.0026932557087391614,realized_event_entry_model
364,12605,12610,2021-04-16 05:38:00+00:00,2021-04-16 05:43:00+00:00,-1,vertical,5,0.002837659325450659,-0.002837659325450659,-0.0031376593254506587,realized_event_entry_model
390,12631,12632,2021-04-16 06:04:00+00:00,2021-04-16 06:05:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
