thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.7,0.6,0.06850961538461539,True,0.016760440077632666,0.0059604400776326685,0.0001655677799342408,36,0.04326923076923077,0.6388888888888888,0.6388888888888888,31,5,0.005484536440856757,0.00047590363677591126,0.6344459616278553,7,19,10,7,realized_event_entry_model,True
0.66,0.6,0.12379807692307693,True,0.022112869657576084,0.004712869657576089,8.125637340648429e-05,58,0.06971153846153846,0.603448275862069,0.5862068965517241,48,10,0.011534811215847735,-0.006821941558271646,0.3991122583787265,12,31,15,12,realized_event_entry_model,True
0.62,0.6,0.21153846153846154,True,0.03061293532664422,0.0042129353266442265,4.787426507550257e-05,88,0.10576923076923077,0.6136363636363636,0.5909090909090909,61,27,0.011902562003978533,-0.0076896266773343065,0.3067774511248598,25,40,23,25,realized_event_entry_model,True
0.7,0.64,0.06610576923076923,True,0.014603991061449051,0.004103991061449054,0.00011725688746997296,35,0.042067307692307696,0.6285714285714286,0.6285714285714286,30,5,0.0036280874246731425,0.00047590363677591126,0.4443424062383501,7,18,10,7,realized_event_entry_model,True
0.7,0.5,0.07451923076923077,True,0.014187181601300836,0.0033871816013008385,9.408837781391218e-05,36,0.04326923076923077,0.6111111111111112,0.6111111111111112,30,6,0.003821326847188177,-0.00043414524588733863,0.3632235296526485,8,18,10,8,realized_event_entry_model,True
0.7,0.53,0.07211538461538461,True,0.014187181601300836,0.0033871816013008385,9.408837781391218e-05,36,0.04326923076923077,0.6111111111111112,0.6111111111111112,30,6,0.003821326847188177,-0.00043414524588733863,0.3632235296526485,8,18,10,8,realized_event_entry_model,True
0.7,0.56,0.07091346153846154,True,0.014187181601300836,0.0033871816013008385,9.408837781391218e-05,36,0.04326923076923077,0.6111111111111112,0.6111111111111112,30,6,0.003821326847188177,-0.00043414524588733863,0.3632235296526485,8,18,10,8,realized_event_entry_model,True
0.7,0.68,0.05889423076923077,True,0.012382531072944403,0.003082531072944405,9.943648622401307e-05,31,0.037259615384615384,0.6129032258064516,0.6129032258064516,27,4,0.004146472644619646,-0.0010639415716752407,0.34656628092724595,6,17,8,6,realized_event_entry_model,True
0.58,0.6,0.3088942307692308,True,0.039013808876006806,0.0030138088760068155,2.5115073966723462e-05,120,0.14423076923076922,0.6,0.5583333333333333,73,47,0.01470526638032025,-0.011691457504313435,0.19263911171205791,37,50,33,37,realized_event_entry_model,True
0.62,0.53,0.22235576923076922,True,0.02817624645831529,0.0014762464583152968,1.6587038857475243e-05,89,0.10697115384615384,0.6067415730337079,0.5842696629213483,60,29,0.012953607769333762,-0.011477361311018465,0.10600355357368207,25,41,23,25,realized_event_entry_model,True
0.62,0.56,0.21995192307692307,True,0.026749069002107717,0.0003490690021077233,3.966693205769583e-06,88,0.10576923076923077,0.6022727272727273,0.5795454545454546,59,29,0.011826430313126189,-0.011477361311018465,0.025145596903509673,25,40,23,25,realized_event_entry_model,True
0.66,0.53,0.1310096153846154,True,0.016893483698368073,-0.0008065163016319227,-1.3669767824269878e-05,59,0.07091346153846154,0.576271186440678,0.559322033898305,47,12,0.009803159890323881,-0.010609676191955804,-0.06662425140835529,13,31,15,13,realized_event_entry_model,True
0.66,0.56,0.12980769230769232,True,0.016893483698368073,-0.0008065163016319227,-1.3669767824269878e-05,59,0.07091346153846154,0.576271186440678,0.559322033898305,47,12,0.009803159890323881,-0.010609676191955804,-0.06662425140835529,13,31,15,13,realized_event_entry_model,True
0.62,0.5,0.23317307692307693,True,0.026444954666658305,-0.0008550453333416886,-9.39610256419438e-06,91,0.109375,0.5934065934065934,0.5604395604395604,60,31,0.011564448690507566,-0.012419494023849254,-0.061613309450770135,28,40,23,28,realized_event_entry_model,True
0.58,0.53,0.3269230769230769,True,0.035833881170219684,-0.0010661188297803065,-8.667632762441516e-06,123,0.14783653846153846,0.6097560975609756,0.5691056910569106,73,50,0.01362523132293573,-0.014691350152716037,-0.06736326586443515,40,50,33,40,realized_event_entry_model,True
0.66,0.5,0.13701923076923078,True,0.01674487224954646,-0.0015551277504535343,-2.5493897548418595e-05,61,0.0733173076923077,0.5737704918032787,0.5573770491803278,48,13,0.010356142345722769,-0.011911270096176303,-0.12866974362448236,16,31,14,16,realized_event_entry_model,True
0.66,0.64,0.11778846153846154,True,0.014319227309897542,-0.0024807726901024535,-4.42995123232581e-05,56,0.0673076923076923,0.5714285714285714,0.5535714285714286,46,10,0.004341168868169192,-0.006821941558271646,-0.2168908126851888,13,28,15,13,realized_event_entry_model,True
0.62,0.64,0.20072115384615385,True,0.02330756666196976,-0.0024924333380302345,-2.8981783000351564e-05,86,0.10336538461538461,0.5930232558139535,0.5697674418604651,59,27,0.005197193339304072,-0.0076896266773343065,-0.18502630580177387,26,37,23,26,realized_event_entry_model,True
0.58,0.64,0.2932692307692308,True,0.03232781268070539,-0.002772187319294599,-2.369390871191965e-05,117,0.140625,0.5811965811965812,0.5470085470085471,71,46,0.010410407804894209,-0.013182595124188807,-0.17884576449472914,36,49,32,36,realized_event_entry_model,True
0.58,0.56,0.31971153846153844,True,0.033119673716100806,-0.0031803262838991844,-2.6283688296687473e-05,121,0.14543269230769232,0.5950413223140496,0.5537190082644629,71,50,0.012952877862854806,-0.016133204146753993,-0.19965199348704196,38,50,33,38,realized_event_entry_model,True
