entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
111,10681,10684,2021-04-14 21:34:00+00:00,2021-04-14 21:37:00+00:00,1,upper,3,0.002517720917239785,0.002517720917239785,0.0022177209172397853,realized_event_entry_model
114,10684,10689,2021-04-14 21:37:00+00:00,2021-04-14 21:42:00+00:00,1,vertical,5,-0.001184088527224958,-0.001184088527224958,-0.0014840885272249579,realized_event_entry_model
119,10689,10694,2021-04-14 21:42:00+00:00,2021-04-14 21:47:00+00:00,1,vertical,5,0.001175798592157662,0.001175798592157662,0.0008757985921576619,realized_event_entry_model
126,10696,10701,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,1,vertical,5,0.00022609300503972918,0.00022609300503972918,-7.390699496027085e-05,realized_event_entry_model
142,10712,10715,2021-04-14 22:05:00+00:00,2021-04-14 22:08:00+00:00,1,upper,3,0.0029998968821018934,0.0029998968821018934,0.0026998968821018935,realized_event_entry_model
145,10715,10717,2021-04-14 22:08:00+00:00,2021-04-14 22:10:00+00:00,1,upper,2,0.0029299489688128233,0.0029299489688128233,0.0026299489688128234,realized_event_entry_model
147,10717,10722,2021-04-14 22:10:00+00:00,2021-04-14 22:15:00+00:00,1,vertical,5,-0.0006128812092356384,-0.0006128812092356384,-0.0009128812092356384,realized_event_entry_model
152,10722,10727,2021-04-14 22:15:00+00:00,2021-04-14 22:20:00+00:00,1,vertical,5,0.002519048284739256,0.002519048284739256,0.002219048284739256,realized_event_entry_model
163,10733,10734,2021-04-14 22:26:00+00:00,2021-04-14 22:27:00+00:00,1,lower,1,-0.0028136917389929295,-0.0028136917389929295,-0.0031136917389929294,realized_event_entry_model
164,10734,10738,2021-04-14 22:27:00+00:00,2021-04-14 22:31:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
