entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
2,9845,9850,2021-04-14 07:38:00+00:00,2021-04-14 07:43:00+00:00,1,lower,5,-0.0014851317973807454,-0.0014851317973807454,-0.0017851317973807453,realized_event_entry_model
22,9865,9869,2021-04-14 07:58:00+00:00,2021-04-14 08:02:00+00:00,1,upper,4,0.0014168196357786655,0.0014168196357786655,0.0011168196357786656,realized_event_entry_model
72,9915,9917,2021-04-14 08:48:00+00:00,2021-04-14 08:50:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
74,9917,9921,2021-04-14 08:50:00+00:00,2021-04-14 08:54:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
82,9925,9928,2021-04-14 08:58:00+00:00,2021-04-14 09:01:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
96,9939,9941,2021-04-14 09:12:00+00:00,2021-04-14 09:14:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
98,9941,9944,2021-04-14 09:14:00+00:00,2021-04-14 09:17:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
102,9945,9947,2021-04-14 09:18:00+00:00,2021-04-14 09:20:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
110,9953,9954,2021-04-14 09:26:00+00:00,2021-04-14 09:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
111,9954,9959,2021-04-14 09:27:00+00:00,2021-04-14 09:32:00+00:00,1,vertical,5,-0.0001547598367324099,-0.0001547598367324099,-0.0004547598367324099,realized_event_entry_model
117,9960,9963,2021-04-14 09:33:00+00:00,2021-04-14 09:36:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
168,10011,10013,2021-04-14 10:24:00+00:00,2021-04-14 10:26:00+00:00,1,lower,2,-0.0015672132140025496,-0.0015672132140025496,-0.0018672132140025496,realized_event_entry_model
193,10036,10041,2021-04-14 10:49:00+00:00,2021-04-14 10:54:00+00:00,-1,vertical,5,0.001120600150898099,-0.001120600150898099,-0.0014206001508980989,realized_event_entry_model
236,10079,10082,2021-04-14 11:32:00+00:00,2021-04-14 11:35:00+00:00,1,upper,3,0.001605372759513557,0.001605372759513557,0.001305372759513557,realized_event_entry_model
267,10110,10111,2021-04-14 12:03:00+00:00,2021-04-14 12:04:00+00:00,1,lower,1,-0.001991693861782551,-0.001991693861782551,-0.0022916938617825507,realized_event_entry_model
268,10111,10114,2021-04-14 12:04:00+00:00,2021-04-14 12:07:00+00:00,1,upper,3,0.002082678023725748,0.002082678023725748,0.0017826780237257481,realized_event_entry_model
283,10126,10131,2021-04-14 12:19:00+00:00,2021-04-14 12:24:00+00:00,1,upper,5,0.002359061036258936,0.002359061036258936,0.002059061036258936,realized_event_entry_model
315,10158,10160,2021-04-14 12:51:00+00:00,2021-04-14 12:53:00+00:00,1,lower,2,-0.0021711611188948154,-0.0021711611188948154,-0.0024711611188948154,realized_event_entry_model
317,10160,10161,2021-04-14 12:53:00+00:00,2021-04-14 12:54:00+00:00,1,lower,1,-0.002384471008554101,-0.002384471008554101,-0.002684471008554101,realized_event_entry_model
318,10161,10162,2021-04-14 12:54:00+00:00,2021-04-14 12:55:00+00:00,1,upper,1,0.002517715096473694,0.002517715096473694,0.002217715096473694,realized_event_entry_model
319,10162,10167,2021-04-14 12:55:00+00:00,2021-04-14 13:00:00+00:00,1,vertical,5,-0.0008004828705452383,-0.0008004828705452383,-0.0011004828705452382,realized_event_entry_model
337,10180,10185,2021-04-14 13:13:00+00:00,2021-04-14 13:18:00+00:00,-1,vertical,5,0.000761497241910547,-0.000761497241910547,-0.001061497241910547,realized_event_entry_model
349,10192,10196,2021-04-14 13:25:00+00:00,2021-04-14 13:29:00+00:00,1,lower,4,-0.002629457740113139,-0.002629457740113139,-0.002929457740113139,realized_event_entry_model
356,10199,10201,2021-04-14 13:32:00+00:00,2021-04-14 13:34:00+00:00,1,upper,2,0.0027614603750407696,0.0027614603750407696,0.0024614603750407697,realized_event_entry_model
381,10224,10229,2021-04-14 13:57:00+00:00,2021-04-14 14:02:00+00:00,1,lower,5,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
386,10229,10234,2021-04-14 14:02:00+00:00,2021-04-14 14:07:00+00:00,1,vertical,5,-0.0016920369816944003,-0.0016920369816944003,-0.0019920369816944002,realized_event_entry_model
395,10238,10239,2021-04-14 14:11:00+00:00,2021-04-14 14:12:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
397,10240,10242,2021-04-14 14:13:00+00:00,2021-04-14 14:15:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
399,10242,10243,2021-04-14 14:15:00+00:00,2021-04-14 14:16:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
404,10247,10248,2021-04-14 14:20:00+00:00,2021-04-14 14:21:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
405,10248,10249,2021-04-14 14:21:00+00:00,2021-04-14 14:22:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
