entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
4,11046,11049,2021-04-15 03:39:00+00:00,2021-04-15 03:42:00+00:00,1,upper,3,0.002380558755248785,0.002380558755248785,0.002080558755248785,realized_event_entry_model
58,11100,11103,2021-04-15 04:33:00+00:00,2021-04-15 04:36:00+00:00,1,lower,3,-0.0017133642686530948,-0.0017133642686530948,-0.0020133642686530947,realized_event_entry_model
79,11121,11123,2021-04-15 04:54:00+00:00,2021-04-15 04:56:00+00:00,1,upper,2,0.0015550011303275824,0.0015550011303275824,0.0012550011303275824,realized_event_entry_model
195,11237,11239,2021-04-15 06:50:00+00:00,2021-04-15 06:52:00+00:00,1,lower,2,-0.0018571544205769897,-0.0018571544205769897,-0.0021571544205769896,realized_event_entry_model
197,11239,11241,2021-04-15 06:52:00+00:00,2021-04-15 06:54:00+00:00,1,upper,2,0.0018864786252379417,0.0018864786252379417,0.0015864786252379418,realized_event_entry_model
239,11281,11286,2021-04-15 07:34:00+00:00,2021-04-15 07:39:00+00:00,1,vertical,5,0.0006535954307764769,0.0006535954307764769,0.00035359543077647683,realized_event_entry_model
281,11323,11325,2021-04-15 08:16:00+00:00,2021-04-15 08:18:00+00:00,1,lower,2,-0.0019695861265063286,-0.0019695861265063286,-0.0022695861265063285,realized_event_entry_model
285,11327,11332,2021-04-15 08:20:00+00:00,2021-04-15 08:25:00+00:00,1,lower,5,-0.0024041677825152874,-0.0024041677825152874,-0.0027041677825152873,realized_event_entry_model
446,11488,11493,2021-04-15 11:01:00+00:00,2021-04-15 11:06:00+00:00,1,vertical,5,-0.0010805486235767603,-0.0010805486235767603,-0.0013805486235767602,realized_event_entry_model
492,11534,11537,2021-04-15 11:47:00+00:00,2021-04-15 11:50:00+00:00,1,upper,3,0.0012898497516289353,0.0012898497516289353,0.0009898497516289354,realized_event_entry_model
548,11590,11592,2021-04-15 12:43:00+00:00,2021-04-15 12:45:00+00:00,1,upper,2,0.001265058876015246,0.001265058876015246,0.0009650588760152459,realized_event_entry_model
613,11655,11658,2021-04-15 13:48:00+00:00,2021-04-15 13:51:00+00:00,1,upper,3,0.001683303969912231,0.001683303969912231,0.001383303969912231,realized_event_entry_model
631,11673,11678,2021-04-15 14:06:00+00:00,2021-04-15 14:11:00+00:00,1,vertical,5,-0.0006863097660243511,-0.0006863097660243511,-0.000986309766024351,realized_event_entry_model
689,11731,11736,2021-04-15 15:04:00+00:00,2021-04-15 15:09:00+00:00,1,upper,5,0.001649386016651988,0.001649386016651988,0.0013493860166519881,realized_event_entry_model
718,11760,11765,2021-04-15 15:33:00+00:00,2021-04-15 15:38:00+00:00,1,vertical,5,-0.001170044532045722,-0.001170044532045722,-0.001470044532045722,realized_event_entry_model
749,11791,11793,2021-04-15 16:04:00+00:00,2021-04-15 16:06:00+00:00,1,lower,2,-0.0015620235353708267,-0.0015620235353708267,-0.0018620235353708266,realized_event_entry_model
751,11793,11794,2021-04-15 16:06:00+00:00,2021-04-15 16:07:00+00:00,1,upper,1,0.0015927664935588837,0.0015927664935588837,0.0012927664935588837,realized_event_entry_model
752,11794,11795,2021-04-15 16:07:00+00:00,2021-04-15 16:08:00+00:00,1,upper,1,0.0018064043251797557,0.0018064043251797557,0.0015064043251797558,realized_event_entry_model
759,11801,11805,2021-04-15 16:14:00+00:00,2021-04-15 16:18:00+00:00,-1,lower,4,-0.001902410644106567,0.001902410644106567,0.001602410644106567,realized_event_entry_model
795,11837,11842,2021-04-15 16:50:00+00:00,2021-04-15 16:55:00+00:00,1,lower,5,-0.0019135919865220785,-0.0019135919865220785,-0.0022135919865220784,realized_event_entry_model
812,11854,11857,2021-04-15 17:07:00+00:00,2021-04-15 17:10:00+00:00,1,upper,3,0.0020923763513565063,0.0020923763513565063,0.0017923763513565064,realized_event_entry_model
900,11942,11943,2021-04-15 18:35:00+00:00,2021-04-15 18:36:00+00:00,1,upper,1,0.0009220591746270657,0.0009220591746270657,0.0006220591746270656,realized_event_entry_model
901,11943,11945,2021-04-15 18:36:00+00:00,2021-04-15 18:38:00+00:00,1,upper,2,0.0010012303246185184,0.0010012303246185184,0.0007012303246185183,realized_event_entry_model
903,11945,11946,2021-04-15 18:38:00+00:00,2021-04-15 18:39:00+00:00,-1,upper,1,0.0009986208751797676,-0.0009986208751797676,-0.0012986208751797675,realized_event_entry_model
904,11946,11951,2021-04-15 18:39:00+00:00,2021-04-15 18:44:00+00:00,-1,lower,5,-0.0011722937924787402,0.0011722937924787402,0.0008722937924787402,realized_event_entry_model
930,11972,11977,2021-04-15 19:05:00+00:00,2021-04-15 19:10:00+00:00,1,lower,5,-0.0010579798836261034,-0.0010579798836261034,-0.0013579798836261033,realized_event_entry_model
951,11993,11994,2021-04-15 19:26:00+00:00,2021-04-15 19:27:00+00:00,1,upper,1,0.000995638663880527,0.000995638663880527,0.000695638663880527,realized_event_entry_model
952,11994,11999,2021-04-15 19:27:00+00:00,2021-04-15 19:32:00+00:00,1,vertical,5,-0.000456105888588354,-0.000456105888588354,-0.000756105888588354,realized_event_entry_model
974,12016,12019,2021-04-15 19:49:00+00:00,2021-04-15 19:52:00+00:00,1,upper,3,0.0014289765385910869,0.0014289765385910869,0.001128976538591087,realized_event_entry_model
978,12020,12025,2021-04-15 19:53:00+00:00,2021-04-15 19:58:00+00:00,-1,lower,5,-0.001567726954817772,0.001567726954817772,0.001267726954817772,realized_event_entry_model
995,12037,12041,2021-04-15 20:10:00+00:00,2021-04-15 20:14:00+00:00,1,lower,4,-0.0019424339989200234,-0.0019424339989200234,-0.0022424339989200234,realized_event_entry_model
1000,12042,12047,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,1,upper,5,0.002263992791995406,0.002263992791995406,0.0019639927919954062,realized_event_entry_model
1005,12047,12052,2021-04-15 20:20:00+00:00,2021-04-15 20:25:00+00:00,1,vertical,5,0.0002205664204666391,0.0002205664204666391,-7.943357953336093e-05,realized_event_entry_model
1030,12072,12077,2021-04-15 20:45:00+00:00,2021-04-15 20:50:00+00:00,1,vertical,5,0.0013179209781810641,0.0013179209781810641,0.0010179209781810642,realized_event_entry_model
1104,12146,12151,2021-04-15 21:59:00+00:00,2021-04-15 22:04:00+00:00,1,lower,5,-0.001224225270561874,-0.001224225270561874,-0.0015242252705618738,realized_event_entry_model
1122,12164,12166,2021-04-15 22:17:00+00:00,2021-04-15 22:19:00+00:00,1,upper,2,0.0012648357078433037,0.0012648357078433037,0.0009648357078433037,realized_event_entry_model
