entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
2,12243,12248,2021-04-15 23:36:00+00:00,2021-04-15 23:41:00+00:00,-1,vertical,5,-0.0020249686203897,0.0020249686203897,0.0017249686203897,realized_event_entry_model
7,12248,12253,2021-04-15 23:41:00+00:00,2021-04-15 23:46:00+00:00,1,vertical,5,0.001400808454491198,0.001400808454491198,0.0011008084544911981,realized_event_entry_model
23,12264,12268,2021-04-15 23:57:00+00:00,2021-04-16 00:01:00+00:00,1,upper,4,0.0020700464956462383,0.0020700464956462383,0.0017700464956462384,realized_event_entry_model
27,12268,12273,2021-04-16 00:01:00+00:00,2021-04-16 00:06:00+00:00,1,vertical,5,0.0007743839523755014,0.0007743839523755014,0.00047438395237550137,realized_event_entry_model
32,12273,12278,2021-04-16 00:06:00+00:00,2021-04-16 00:11:00+00:00,-1,vertical,5,-0.001739737344905734,0.001739737344905734,0.0014397373449057341,realized_event_entry_model
37,12278,12283,2021-04-16 00:11:00+00:00,2021-04-16 00:16:00+00:00,-1,vertical,5,0.0016486644744873047,-0.0016486644744873047,-0.0019486644744873046,realized_event_entry_model
42,12283,12284,2021-04-16 00:16:00+00:00,2021-04-16 00:17:00+00:00,1,upper,1,0.001320315059274435,0.001320315059274435,0.0010203150592744351,realized_event_entry_model
43,12284,12287,2021-04-16 00:17:00+00:00,2021-04-16 00:20:00+00:00,1,upper,3,0.0015588760143145919,0.0015588760143145919,0.001258876014314592,realized_event_entry_model
47,12288,12293,2021-04-16 00:21:00+00:00,2021-04-16 00:26:00+00:00,-1,lower,5,-0.0016939853085204959,0.0016939853085204959,0.001393985308520496,realized_event_entry_model
52,12293,12298,2021-04-16 00:26:00+00:00,2021-04-16 00:31:00+00:00,-1,vertical,5,0.0010689281625673175,-0.0010689281625673175,-0.0013689281625673174,realized_event_entry_model
57,12298,12303,2021-04-16 00:31:00+00:00,2021-04-16 00:36:00+00:00,-1,upper,5,0.0018798300297930837,-0.0018798300297930837,-0.0021798300297930836,realized_event_entry_model
66,12307,12312,2021-04-16 00:40:00+00:00,2021-04-16 00:45:00+00:00,1,vertical,5,0.0011901315301656723,0.0011901315301656723,0.0008901315301656723,realized_event_entry_model
77,12318,12321,2021-04-16 00:51:00+00:00,2021-04-16 00:54:00+00:00,-1,lower,3,-0.0014197411946952343,0.0014197411946952343,0.0011197411946952344,realized_event_entry_model
80,12321,12326,2021-04-16 00:54:00+00:00,2021-04-16 00:59:00+00:00,-1,vertical,5,-0.00138919148594141,0.00138919148594141,0.0010891914859414101,realized_event_entry_model
86,12327,12328,2021-04-16 01:00:00+00:00,2021-04-16 01:01:00+00:00,1,upper,1,0.0018060595029965043,0.0018060595029965043,0.0015060595029965044,realized_event_entry_model
88,12329,12333,2021-04-16 01:02:00+00:00,2021-04-16 01:06:00+00:00,1,lower,4,-0.0018192852148786187,-0.0018192852148786187,-0.0021192852148786186,realized_event_entry_model
92,12333,12336,2021-04-16 01:06:00+00:00,2021-04-16 01:09:00+00:00,1,lower,3,-0.001852251123636961,-0.001852251123636961,-0.002152251123636961,realized_event_entry_model
95,12336,12338,2021-04-16 01:09:00+00:00,2021-04-16 01:11:00+00:00,1,upper,2,0.0018234460148960352,0.0018234460148960352,0.0015234460148960353,realized_event_entry_model
97,12338,12343,2021-04-16 01:11:00+00:00,2021-04-16 01:16:00+00:00,-1,vertical,5,-0.0006923098699189723,0.0006923098699189723,0.0003923098699189722,realized_event_entry_model
107,12348,12352,2021-04-16 01:21:00+00:00,2021-04-16 01:25:00+00:00,1,lower,4,-0.0019912126008421183,-0.0019912126008421183,-0.002291212600842118,realized_event_entry_model
111,12352,12357,2021-04-16 01:25:00+00:00,2021-04-16 01:30:00+00:00,1,vertical,5,-0.00010534947068663314,-0.00010534947068663314,-0.00040534947068663317,realized_event_entry_model
116,12357,12358,2021-04-16 01:30:00+00:00,2021-04-16 01:31:00+00:00,-1,lower,1,-0.0017362544313073158,0.0017362544313073158,0.001436254431307316,realized_event_entry_model
117,12358,12359,2021-04-16 01:31:00+00:00,2021-04-16 01:32:00+00:00,1,upper,1,0.0016022457275539637,0.0016022457275539637,0.0013022457275539637,realized_event_entry_model
118,12359,12360,2021-04-16 01:32:00+00:00,2021-04-16 01:33:00+00:00,-1,lower,1,-0.001724925939925015,0.001724925939925015,0.001424925939925015,realized_event_entry_model
119,12360,12362,2021-04-16 01:33:00+00:00,2021-04-16 01:35:00+00:00,1,lower,2,-0.0018304683035239577,-0.0018304683035239577,-0.0021304683035239576,realized_event_entry_model
125,12366,12369,2021-04-16 01:39:00+00:00,2021-04-16 01:42:00+00:00,1,upper,3,0.0022576493211090565,0.0022576493211090565,0.0019576493211090566,realized_event_entry_model
