entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
42,8686,8690,2021-04-13 12:19:00+00:00,2021-04-13 12:23:00+00:00,1,lower,4,-0.0011983265867456794,-0.0011983265867456794,-0.0014983265867456793,realized_event_entry_model
73,8717,8722,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,upper,5,0.001143609988503158,0.001143609988503158,0.0008436099885031581,realized_event_entry_model
87,8731,8734,2021-04-13 13:04:00+00:00,2021-04-13 13:07:00+00:00,1,upper,3,0.0011803066590800881,0.0011803066590800881,0.0008803066590800881,realized_event_entry_model
221,8865,8869,2021-04-13 15:18:00+00:00,2021-04-13 15:22:00+00:00,1,upper,4,0.0018308538710698485,0.0018308538710698485,0.0015308538710698486,realized_event_entry_model
240,8884,8885,2021-04-13 15:37:00+00:00,2021-04-13 15:38:00+00:00,1,upper,1,0.001865314319729805,0.001865314319729805,0.001565314319729805,realized_event_entry_model
281,8925,8927,2021-04-13 16:18:00+00:00,2021-04-13 16:20:00+00:00,1,upper,2,0.0028572797309607267,0.0028572797309607267,0.002557279730960727,realized_event_entry_model
287,8931,8936,2021-04-13 16:24:00+00:00,2021-04-13 16:29:00+00:00,1,vertical,5,0.00041958317160606384,0.00041958317160606384,0.00011958317160606381,realized_event_entry_model
298,8942,8944,2021-04-13 16:35:00+00:00,2021-04-13 16:37:00+00:00,1,upper,2,0.0024207928217947483,0.0024207928217947483,0.0021207928217947484,realized_event_entry_model
418,9062,9064,2021-04-13 18:35:00+00:00,2021-04-13 18:37:00+00:00,1,upper,2,0.001959335058927536,0.001959335058927536,0.001659335058927536,realized_event_entry_model
423,9067,9072,2021-04-13 18:40:00+00:00,2021-04-13 18:45:00+00:00,1,vertical,5,-0.0002263723872601986,-0.0002263723872601986,-0.0005263723872601986,realized_event_entry_model
430,9074,9079,2021-04-13 18:47:00+00:00,2021-04-13 18:52:00+00:00,1,vertical,5,-0.001136626349762082,-0.001136626349762082,-0.001436626349762082,realized_event_entry_model
438,9082,9084,2021-04-13 18:55:00+00:00,2021-04-13 18:57:00+00:00,1,lower,2,-0.002558651380240917,-0.002558651380240917,-0.002858651380240917,realized_event_entry_model
440,9084,9088,2021-04-13 18:57:00+00:00,2021-04-13 19:01:00+00:00,1,upper,4,0.0026204518508166075,0.0026204518508166075,0.0023204518508166076,realized_event_entry_model
528,9172,9175,2021-04-13 20:25:00+00:00,2021-04-13 20:28:00+00:00,1,lower,3,-0.001486725639551878,-0.001486725639551878,-0.001786725639551878,realized_event_entry_model
633,9277,9282,2021-04-13 22:10:00+00:00,2021-04-13 22:15:00+00:00,1,vertical,5,-0.0014535174705088139,-0.0014535174705088139,-0.0017535174705088138,realized_event_entry_model
638,9282,9284,2021-04-13 22:15:00+00:00,2021-04-13 22:17:00+00:00,1,upper,2,0.0018125333590433002,0.0018125333590433002,0.0015125333590433002,realized_event_entry_model
645,9289,9294,2021-04-13 22:22:00+00:00,2021-04-13 22:27:00+00:00,1,vertical,5,0.0005956338718533516,0.0005956338718533516,0.00029563387185335157,realized_event_entry_model
754,9398,9403,2021-04-14 00:11:00+00:00,2021-04-14 00:16:00+00:00,1,vertical,5,0.0007503743981942534,0.0007503743981942534,0.0004503743981942534,realized_event_entry_model
762,9406,9411,2021-04-14 00:19:00+00:00,2021-04-14 00:24:00+00:00,1,vertical,5,0.0005777618498541415,0.0005777618498541415,0.00027776184985414145,realized_event_entry_model
820,9464,9469,2021-04-14 01:17:00+00:00,2021-04-14 01:22:00+00:00,1,vertical,5,0.0007011711713857949,0.0007011711713857949,0.00040117117138579485,realized_event_entry_model
968,9612,9617,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,5,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004,realized_event_entry_model
1046,9690,9695,2021-04-14 05:03:00+00:00,2021-04-14 05:08:00+00:00,1,vertical,5,-0.00016023579519242048,-0.00016023579519242048,-0.0004602357951924205,realized_event_entry_model
1053,9697,9702,2021-04-14 05:10:00+00:00,2021-04-14 05:15:00+00:00,1,upper,5,0.0026073604822158813,0.0026073604822158813,0.0023073604822158814,realized_event_entry_model
1099,9743,9748,2021-04-14 05:56:00+00:00,2021-04-14 06:01:00+00:00,1,vertical,5,-0.0005279657780192792,-0.0005279657780192792,-0.0008279657780192793,realized_event_entry_model
1104,9748,9750,2021-04-14 06:01:00+00:00,2021-04-14 06:03:00+00:00,1,upper,2,0.0021661489736288786,0.0021661489736288786,0.0018661489736288787,realized_event_entry_model
1119,9763,9768,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,1,vertical,5,-0.0001530624576844275,-0.0001530624576844275,-0.00045306245768442753,realized_event_entry_model
1127,9771,9776,2021-04-14 06:24:00+00:00,2021-04-14 06:29:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1221,9865,9869,2021-04-14 07:58:00+00:00,2021-04-14 08:02:00+00:00,1,upper,4,0.0014168196357786655,0.0014168196357786655,0.0011168196357786656,realized_event_entry_model
1245,9889,9894,2021-04-14 08:22:00+00:00,2021-04-14 08:27:00+00:00,1,lower,5,-0.0012987642548978329,-0.0012987642548978329,-0.0015987642548978328,realized_event_entry_model
1266,9910,9911,2021-04-14 08:43:00+00:00,2021-04-14 08:44:00+00:00,1,upper,1,0.0011512250639498234,0.0011512250639498234,0.0008512250639498234,realized_event_entry_model
1267,9911,9913,2021-04-14 08:44:00+00:00,2021-04-14 08:46:00+00:00,1,lower,2,-0.0012566032819449902,-0.0012566032819449902,-0.00155660328194499,realized_event_entry_model
1271,9915,9917,2021-04-14 08:48:00+00:00,2021-04-14 08:50:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1274,9918,9919,2021-04-14 08:51:00+00:00,2021-04-14 08:52:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1280,9924,9929,2021-04-14 08:57:00+00:00,2021-04-14 09:02:00+00:00,1,vertical,5,0.002021355554461479,0.002021355554461479,0.0017213555544614793,realized_event_entry_model
1295,9939,9941,2021-04-14 09:12:00+00:00,2021-04-14 09:14:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1299,9943,9944,2021-04-14 09:16:00+00:00,2021-04-14 09:17:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1300,9944,9945,2021-04-14 09:17:00+00:00,2021-04-14 09:18:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
1301,9945,9947,2021-04-14 09:18:00+00:00,2021-04-14 09:20:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
1305,9949,9953,2021-04-14 09:22:00+00:00,2021-04-14 09:26:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
