thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.7,0.56,0.046875,True,0.00973570159112569,0.003435701591125691,0.00016360483767265195,21,0.025240384615384616,0.6190476190476191,0.5714285714285714,18,3,0.004797312614764088,-0.0013616110236383972,0.41085065493888767,10,6,5,10,realized_event_entry_model,True
0.7,0.6,0.03485576923076923,True,0.007146073970943689,0.0029460739709436905,0.00021043385506740647,14,0.016826923076923076,0.6428571428571429,0.6428571428571429,14,0,0.0029460739709436905,0.0,0.4196442159987672,8,3,3,8,realized_event_entry_model,True
0.66,0.6,0.0673076923076923,True,0.011407299229176715,0.0012072992291767178,3.550880085813876e-05,34,0.040865384615384616,0.5294117647058824,0.5,28,6,0.006889273433154451,-0.005681974203977733,0.12239106166915327,13,15,6,13,realized_event_entry_model,True
0.66,0.68,0.028846153846153848,True,0.006109816808020696,0.0007098168080206974,3.943426711226097e-05,18,0.021634615384615384,0.6111111111111112,0.5555555555555556,18,0,0.0007098168080206974,0.0,0.09299175611983344,6,7,5,6,realized_event_entry_model,True
0.7,0.53,0.055288461538461536,True,0.007963484356878325,0.00046348435687832736,1.8539374275133096e-05,25,0.030048076923076924,0.6,0.52,20,5,-0.000467779950355178,0.0009312643072335054,0.04865077000573548,11,6,8,11,realized_event_entry_model,True
0.7,0.64,0.026442307692307692,True,0.001426188595360145,-0.0018738114046398541,-0.00017034649133089582,11,0.013221153846153846,0.5454545454545454,0.5454545454545454,11,0,-0.0018738114046398541,0.0,-0.3098317839710501,7,1,3,7,realized_event_entry_model,True
0.66,0.64,0.05048076923076923,True,0.0038393206195905805,-0.004260679380409417,-0.0001578029400151636,27,0.03245192307692308,0.48148148148148145,0.4444444444444444,24,3,0.0005461299370042999,-0.004806809317413717,-0.4987328667037999,12,10,5,12,realized_event_entry_model,True
0.7,0.5,0.06129807692307692,True,0.004074437631061301,-0.004325562368938697,-0.00015448437031923917,28,0.03365384615384615,0.5714285714285714,0.5,19,9,-0.00316777997643221,-0.001157782392506487,-0.43783164958784904,12,6,10,12,realized_event_entry_model,True
0.66,0.56,0.08533653846153846,True,0.007734863625955768,-0.005165136374044229,-0.0001201194505591681,43,0.051682692307692304,0.5116279069767442,0.46511627906976744,33,10,0.003163566366326998,-0.008328702740371226,-0.472498795041005,16,18,9,16,realized_event_entry_model,True
0.62,0.68,0.04807692307692308,True,0.0028752129583153874,-0.0052247870416846105,-0.0001935106311735041,27,0.03245192307692308,0.48148148148148145,0.48148148148148145,26,1,-0.006057127095712347,0.0008323400540277362,-0.5725491959184027,8,8,11,8,realized_event_entry_model,True
