thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.7,0.68,0.07572115384615384,True,0.01077940093819052,-0.0015205990618094769,-3.7087781995353094e-05,41,0.04927884615384615,0.5609756097560976,0.5609756097560976,40,1,-0.003305936942808327,0.00178533788099885,-0.0892261387369265,8,18,15,8,realized_event_entry_model,True
0.66,0.68,0.1201923076923077,True,0.013838912913342938,-0.005061087086657054,-8.033471566122308e-05,63,0.07572115384615384,0.5714285714285714,0.5714285714285714,56,7,-0.007496433378616343,0.0024353462919592863,-0.2584354678868863,17,24,22,17,realized_event_entry_model,True
0.7,0.64,0.09134615384615384,True,0.0061199357733130455,-0.00798006422668695,-0.00016978860056780746,47,0.056490384615384616,0.5319148936170213,0.5319148936170213,46,1,-0.0097654021076858,0.00178533788099885,-0.4423873088780191,10,19,18,10,realized_event_entry_model,True
0.7,0.5,0.11658653846153846,True,0.007753545593004674,-0.008746454406995322,-0.00015902644376355131,55,0.06610576923076923,0.5454545454545454,0.5454545454545454,55,0,-0.008746454406995322,0.0,-0.46804563350998557,16,21,18,16,realized_event_entry_model,True
0.7,0.53,0.11538461538461539,True,0.004753545566927642,-0.011446454433072354,-0.00021197137839022877,54,0.06490384615384616,0.5370370370370371,0.5370370370370371,54,0,-0.011446454433072354,0.0,-0.6199983479123748,16,20,18,16,realized_event_entry_model,True
0.7,0.56,0.11538461538461539,True,0.004753545566927642,-0.011446454433072354,-0.00021197137839022877,54,0.06490384615384616,0.5370370370370371,0.5370370370370371,54,0,-0.011446454433072354,0.0,-0.6199983479123748,16,20,18,16,realized_event_entry_model,True
0.62,0.53,0.27884615384615385,True,0.020025330668431707,-0.012374669331568285,-0.00011458027158859523,108,0.12980769230769232,0.5462962962962963,0.5370370370370371,98,10,-0.02291368976931553,0.010539020437747241,-0.5078911169177355,35,36,37,35,realized_event_entry_model,True
0.62,0.68,0.16105769230769232,True,0.010455873140017502,-0.013544126859982495,-0.00016930158574978118,80,0.09615384615384616,0.5375,0.5375,70,10,-0.017629087676410568,0.004084960816428066,-0.6142898234319734,22,29,29,22,realized_event_entry_model,True
0.62,0.64,0.203125,True,0.015360918783699162,-0.01403908121630083,-0.0001432559307785799,98,0.11778846153846154,0.5510204081632653,0.5408163265306123,84,14,-0.02148319805196952,0.007444116835668684,-0.5916815388389803,30,33,35,30,realized_event_entry_model,True
0.62,0.56,0.26322115384615385,True,0.01643145835987525,-0.01536854164012474,-0.00014498624188796926,106,0.12740384615384615,0.5471698113207547,0.5377358490566038,95,11,-0.026053201792470657,0.010684660152345897,-0.6332143312178526,35,35,36,35,realized_event_entry_model,True
0.5,0.64,0.41947115384615385,True,0.03290522113820771,-0.015394778861792286,-9.56197444831819e-05,161,0.1935096153846154,0.5341614906832298,0.5279503105590062,121,40,-0.02152311215492663,0.00612833329313435,-0.5179482688581689,54,57,50,54,realized_event_entry_model,True
0.7,0.6,0.11298076923076923,True,0.0003546211519278586,-0.015545378848072137,-0.0002933090348692856,53,0.06370192307692307,0.5094339622641509,0.5094339622641509,53,0,-0.015545378848072137,0.0,-0.8448625154020166,15,19,19,15,realized_event_entry_model,True
0.58,0.64,0.26802884615384615,True,0.018343452065892052,-0.01675654793410794,-0.000143218358411179,117,0.140625,0.5299145299145299,0.5299145299145299,95,22,-0.019970266868418553,0.003213718934310602,-0.6408132138214124,33,45,39,33,realized_event_entry_model,True
0.66,0.64,0.14783653846153846,True,0.005122855283843819,-0.01737714471615618,-0.0002316952628820824,75,0.09014423076923077,0.5466666666666666,0.5333333333333333,66,9,-0.018966643734497482,0.0015894990183413036,-0.823627408303516,21,26,28,21,realized_event_entry_model,True
0.62,0.5,0.28846153846153844,True,0.014625653755501844,-0.018374346244498158,-0.0001670395113136196,110,0.13221153846153846,0.5454545454545454,0.5363636363636364,99,11,-0.029812219233415094,0.011437872988916934,-0.7392897628557936,34,36,40,34,realized_event_entry_model,True
0.5,0.68,0.31850961538461536,True,0.021357349143727333,-0.018842650856272663,-0.00014061679743487062,134,0.16105769230769232,0.5149253731343284,0.5149253731343284,107,27,-0.011508817836883819,-0.007333833019388837,-0.6935136999115472,46,49,39,46,realized_event_entry_model,True
0.66,0.56,0.18990384615384615,True,0.002550377423176542,-0.02144962257682345,-0.00026812028221029317,80,0.09615384615384616,0.5375,0.525,73,7,-0.023862570328032594,0.0024129477512091404,-1.0187433211986932,26,26,28,26,realized_event_entry_model,True
0.58,0.53,0.3737980769230769,True,0.017609373811865225,-0.021990626188134764,-0.00016659565294041488,132,0.15865384615384615,0.5151515151515151,0.5075757575757576,112,20,-0.03213920616442338,0.010148579976288603,-0.8093872187350027,40,46,46,40,realized_event_entry_model,True
0.66,0.53,0.19471153846153846,True,0.0013040871417615563,-0.02329591285823844,-0.0002840964982712005,82,0.0985576923076923,0.5365853658536586,0.524390243902439,75,7,-0.025708860609447583,0.0024129477512091404,-1.0915759801249771,26,27,29,26,realized_event_entry_model,True
0.58,0.56,0.34615384615384615,True,0.01382600480428664,-0.023373995195713357,-0.00018849996125575288,124,0.14903846153846154,0.5241935483870968,0.5161290322580645,104,20,-0.031613595327700014,0.008239600131986664,-0.88698647766682,40,43,41,40,realized_event_entry_model,True
0.58,0.68,0.20673076923076922,True,0.006270648664212786,-0.02342935133578721,-0.00023666011450290114,99,0.11899038461538461,0.5252525252525253,0.5252525252525253,82,17,-0.020636150711006482,-0.002793200624780728,-0.9597109855027784,28,38,33,28,realized_event_entry_model,True
0.66,0.5,0.19831730769230768,True,0.0013040871417615563,-0.023895912858238444,-0.0002844751530742672,84,0.10096153846153846,0.5357142857142857,0.5238095238095238,77,7,-0.026308860609447586,0.0024129477512091404,-1.098102946158446,26,28,30,26,realized_event_entry_model,True
0.66,0.6,0.18389423076923078,True,-0.0005293235590215772,-0.024829323559021572,-0.00030653485875335273,81,0.09735576923076923,0.5185185185185185,0.5185185185185185,73,8,-0.024633484696364026,-0.00019583886265754635,-1.166001956738538,26,26,29,26,realized_event_entry_model,True
