entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
214,14126,14130,2021-04-17 06:59:00+00:00,2021-04-17 07:03:00+00:00,1,upper,4,0.0012465957552194595,0.0012465957552194595,0.0009465957552194595,realized_event_entry_model
227,14139,14144,2021-04-17 07:12:00+00:00,2021-04-17 07:17:00+00:00,1,vertical,5,0.0004873654106631875,0.0004873654106631875,0.00018736541066318748,realized_event_entry_model
237,14149,14154,2021-04-17 07:22:00+00:00,2021-04-17 07:27:00+00:00,1,vertical,5,-0.0007687177276238799,-0.0007687177276238799,-0.0010687177276238798,realized_event_entry_model
356,14268,14269,2021-04-17 09:21:00+00:00,2021-04-17 09:22:00+00:00,1,upper,1,0.0012215906754136086,0.0012215906754136086,0.0009215906754136085,realized_event_entry_model
361,14273,14278,2021-04-17 09:26:00+00:00,2021-04-17 09:31:00+00:00,1,vertical,5,0.0008778365445323288,0.0008778365445323288,0.0005778365445323288,realized_event_entry_model
382,14294,14296,2021-04-17 09:47:00+00:00,2021-04-17 09:49:00+00:00,1,lower,2,-0.0018482421291992068,-0.0018482421291992068,-0.0021482421291992067,realized_event_entry_model
384,14296,14298,2021-04-17 09:49:00+00:00,2021-04-17 09:51:00+00:00,1,upper,2,0.0018990507815033197,0.0018990507815033197,0.0015990507815033198,realized_event_entry_model
403,14315,14316,2021-04-17 10:08:00+00:00,2021-04-17 10:09:00+00:00,1,upper,1,0.0022386382333934307,0.0022386382333934307,0.0019386382333934308,realized_event_entry_model
441,14353,14354,2021-04-17 10:46:00+00:00,2021-04-17 10:47:00+00:00,1,upper,1,0.0016624631825834513,0.0016624631825834513,0.0013624631825834514,realized_event_entry_model
449,14361,14366,2021-04-17 10:54:00+00:00,2021-04-17 10:59:00+00:00,1,vertical,5,0.00026875719777308404,0.00026875719777308404,-3.1242802226915983e-05,realized_event_entry_model
479,14391,14396,2021-04-17 11:24:00+00:00,2021-04-17 11:29:00+00:00,1,vertical,5,-0.0012870789505541325,-0.0012870789505541325,-0.0015870789505541324,realized_event_entry_model
484,14396,14401,2021-04-17 11:29:00+00:00,2021-04-17 11:34:00+00:00,1,vertical,5,0.00016409088857471943,0.00016409088857471943,-0.0001359091114252806,realized_event_entry_model
493,14405,14410,2021-04-17 11:38:00+00:00,2021-04-17 11:43:00+00:00,1,vertical,5,-0.0010730430949479342,-0.0010730430949479342,-0.001373043094947934,realized_event_entry_model
516,14428,14429,2021-04-17 12:01:00+00:00,2021-04-17 12:02:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
517,14429,14431,2021-04-17 12:02:00+00:00,2021-04-17 12:04:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
546,14458,14463,2021-04-17 12:31:00+00:00,2021-04-17 12:36:00+00:00,1,upper,5,0.0025263994466513395,0.0025263994466513395,0.0022263994466513396,realized_event_entry_model
591,14503,14505,2021-04-17 13:16:00+00:00,2021-04-17 13:18:00+00:00,1,lower,2,-0.0019768329802900553,-0.0019768329802900553,-0.002276832980290055,realized_event_entry_model
593,14505,14506,2021-04-17 13:18:00+00:00,2021-04-17 13:19:00+00:00,1,lower,1,-0.002066268352791667,-0.002066268352791667,-0.002366268352791667,realized_event_entry_model
594,14506,14508,2021-04-17 13:19:00+00:00,2021-04-17 13:21:00+00:00,1,lower,2,-0.0022423588670790195,-0.0022423588670790195,-0.0025423588670790195,realized_event_entry_model
596,14508,14509,2021-04-17 13:21:00+00:00,2021-04-17 13:22:00+00:00,1,upper,1,0.0023169908672571182,0.0023169908672571182,0.0020169908672571183,realized_event_entry_model
601,14513,14514,2021-04-17 13:26:00+00:00,2021-04-17 13:27:00+00:00,1,upper,1,0.0027438977267593145,0.0027438977267593145,0.0024438977267593146,realized_event_entry_model
699,14611,14616,2021-04-17 15:04:00+00:00,2021-04-17 15:09:00+00:00,1,vertical,5,-0.001580755109898746,-0.001580755109898746,-0.001880755109898746,realized_event_entry_model
