thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.62,0.6,0.02403846153846154,True,0.011814063764177263,0.007614063764177264,0.0005438616974412331,14,0.016826923076923076,0.7857142857142857,0.7857142857142857,14,0,0.007614063764177264,0.0,1.596282801161641,6,7,1,6,realized_event_entry_model,True
0.62,0.56,0.027644230769230768,True,0.012104181936592795,0.007304181936592796,0.00045651137103704977,16,0.019230769230769232,0.75,0.75,16,0,0.007304181936592796,0.0,1.5014178329475503,8,7,1,8,realized_event_entry_model,True
0.62,0.5,0.028846153846153848,True,0.011516432001371868,0.006416432001371869,0.00037743717655128645,17,0.020432692307692308,0.7058823529411765,0.7058823529411765,17,0,0.006416432001371869,0.0,1.2736076820291706,9,7,1,9,realized_event_entry_model,True
0.62,0.53,0.028846153846153848,True,0.011516432001371868,0.006416432001371869,0.00037743717655128645,17,0.020432692307692308,0.7058823529411765,0.7058823529411765,17,0,0.006416432001371869,0.0,1.2736076820291706,9,7,1,9,realized_event_entry_model,True
0.58,0.68,0.014423076923076924,True,0.007419640984153375,0.0038196409841533756,0.00031830341534611463,12,0.014423076923076924,0.75,0.75,12,0,0.0038196409841533756,0.0,0.8564245124723829,3,7,2,3,realized_event_entry_model,True
0.5,0.68,0.02403846153846154,True,0.008212457159970654,0.0025124571599706557,0.0001322345873668766,19,0.02283653846153846,0.6842105263157895,0.631578947368421,19,0,0.0025124571599706557,0.0,0.421749370655542,6,9,4,6,realized_event_entry_model,True
0.54,0.68,0.02403846153846154,True,0.008212457159970654,0.0025124571599706557,0.0001322345873668766,19,0.02283653846153846,0.6842105263157895,0.631578947368421,19,0,0.0025124571599706557,0.0,0.421749370655542,6,9,4,6,realized_event_entry_model,True
0.58,0.6,0.09615384615384616,True,0.017726713449519593,0.0015267134495195952,2.827247128739991e-05,54,0.06490384615384616,0.6296296296296297,0.5925925925925926,54,0,0.0015267134495195952,0.0,0.16232727323830268,23,20,11,23,realized_event_entry_model,True
0.58,0.64,0.055288461538461536,True,0.011061760320444591,0.0005617603204445939,1.605029486984554e-05,35,0.042067307692307696,0.6285714285714286,0.6,35,0,0.0005617603204445939,0.0,0.06988084214546167,11,16,8,11,realized_event_entry_model,True
0.58,0.5,0.13942307692307693,True,0.019441759905021172,-0.0015582400949788232,-2.226057278541176e-05,70,0.08413461538461539,0.6142857142857143,0.5714285714285714,67,3,-0.006627488224965049,0.005069248129986227,-0.1479136395924263,30,21,19,30,realized_event_entry_model,True
0.58,0.53,0.12980769230769232,True,0.017689380671072286,-0.0024106193289277107,-3.597939296907031e-05,67,0.08052884615384616,0.6119402985074627,0.5671641791044776,65,2,-0.006102679251518563,0.003692059922590852,-0.23334634418297462,30,20,17,30,realized_event_entry_model,True
0.58,0.56,0.11538461538461539,True,0.012166705208073836,-0.006733294791926161,-0.00010687769510993906,63,0.07572115384615384,0.5873015873015873,0.5555555555555556,63,0,-0.006733294791926161,0.0,-0.6596747362008146,28,19,16,28,realized_event_entry_model,True
0.54,0.64,0.13942307692307693,True,0.015237335861456813,-0.007562664138543181,-9.950873866504185e-05,76,0.09134615384615384,0.5657894736842105,0.4868421052631579,76,0,-0.007562664138543181,0.0,-0.6774675374736266,31,26,19,31,realized_event_entry_model,True
0.5,0.64,0.18389423076923078,True,0.016115851107315393,-0.011184148892684601,-0.00012290273508444618,91,0.109375,0.5604395604395604,0.4945054945054945,91,0,-0.011184148892684601,0.0,-0.9614833537408995,44,28,19,44,realized_event_entry_model,True
0.54,0.6,0.22716346153846154,True,0.014155050972476602,-0.0161449490275234,-0.0001598509804705287,101,0.12139423076923077,0.5346534653465347,0.4752475247524752,101,0,-0.0161449490275234,0.0,-1.2933387140488044,47,31,23,47,realized_event_entry_model,True
