thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.66,0.53,0.046875,True,0.01658896387380082,0.008488963873800824,0.0003144060694000305,27,0.03245192307692308,0.7407407407407407,0.7037037037037037,24,3,0.00917075074540917,-0.0006817868716083467,1.2971503046081603,9,13,5,9,realized_event_entry_model,True
0.62,0.56,0.042067307692307696,True,0.014151322931866162,0.004851322931866164,0.00015649428812471497,31,0.037259615384615384,0.6451612903225806,0.6129032258064516,31,0,0.004851322931866164,0.0,0.6604042281747176,14,12,5,14,realized_event_entry_model,True
0.62,0.53,0.1346153846153846,True,0.020461281688767485,0.0012612816887674905,1.970752638699204e-05,64,0.07692307692307693,0.625,0.609375,56,8,0.004615344570414168,-0.003354062881646677,0.11462727211416462,26,23,15,26,realized_event_entry_model,True
0.58,0.56,0.09134615384615384,True,0.01881700812282361,0.0011170081228236133,1.8932341064807006e-05,59,0.07091346153846154,0.5932203389830508,0.5423728813559322,59,0,0.0011170081228236133,0.0,0.10921959160731924,24,22,13,24,realized_event_entry_model,True
0.54,0.56,0.15504807692307693,True,0.022541444188391324,-0.003858555811608669,-4.384722513191669e-05,88,0.10576923076923077,0.5681818181818182,0.5227272727272727,88,0,-0.003858555811608669,0.0,-0.30721776982550303,39,29,20,39,realized_event_entry_model,True
0.5,0.56,0.17427884615384615,True,0.025739135344338138,-0.003960864655661854,-4.0008733895574283e-05,99,0.11899038461538461,0.5656565656565656,0.5252525252525253,99,0,-0.003960864655661854,0.0,-0.2987094636725039,43,33,23,43,realized_event_entry_model,True
0.66,0.5,0.1201923076923077,True,0.009679409806267358,-0.007120590193732637,-0.00012715339631665424,56,0.0673076923076923,0.5535714285714286,0.5357142857142857,34,22,0.0017175578875001547,-0.008838148081232792,-0.6286066142346993,20,22,14,20,realized_event_entry_model,True
0.58,0.53,0.26322115384615385,True,0.022873726743910083,-0.011326273256089908,-9.935327417622726e-05,114,0.13701923076923078,0.5614035087719298,0.5263157894736842,97,17,-0.005925630184066533,-0.005400643072023375,-0.7771290057334016,44,41,29,44,realized_event_entry_model,True
0.54,0.53,0.4014423076923077,True,0.023613292094523786,-0.022286707905476204,-0.00014566475755213205,153,0.18389423076923078,0.5424836601307189,0.5032679738562091,132,21,-0.013763445196609235,-0.008523262708866967,-1.3260484355751052,61,53,39,61,realized_event_entry_model,True
0.5,0.53,0.4483173076923077,True,0.01974657738173846,-0.03005342261826153,-0.00018104471456784052,166,0.19951923076923078,0.5301204819277109,0.4879518072289157,147,19,-0.021380346982297477,-0.00867307563596405,-1.725052022798702,68,56,42,68,realized_event_entry_model,True
