thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count,backtest_mode,backtest_uses_oracle_exit
0.62,0.5,0.5949519230769231,True,0.043561037911786116,-0.00893896208821387,-5.107978336122212e-05,175,0.21033653846153846,0.5657142857142857,0.5428571428571428,94,81,-0.0028081234625307767,-0.0061308386256830934,-0.34432820619355187,62,58,55,62,realized_event_entry_model,True
0.62,0.64,0.16826923076923078,True,0.011388683706172742,-0.011711316293827252,-0.00015209501680295132,77,0.09254807692307693,0.5584415584415584,0.5324675324675324,69,8,-0.013609866981790395,0.0018985506879631436,-0.648796565913446,25,26,26,25,realized_event_entry_model,True
0.58,0.64,0.18269230769230768,True,0.010836866509635001,-0.01466313349036499,-0.0001725074528278234,85,0.10216346153846154,0.5529411764705883,0.5294117647058824,75,10,-0.014135430342284956,-0.0005277031480800353,-0.7894909792708459,29,28,28,29,realized_event_entry_model,True
0.5,0.68,0.15264423076923078,True,0.004183524080872303,-0.017416475919127695,-0.00024189549887677355,72,0.08653846153846154,0.5,0.4722222222222222,71,1,-0.017081694909965153,-0.00033478100916254337,-1.0002459382091515,21,26,25,21,realized_event_entry_model,True
0.7,0.68,0.11899038461538461,True,-0.0007166531431721523,-0.01811665314317215,-0.00031235608867538194,58,0.06971153846153846,0.5172413793103449,0.4827586206896552,58,0,-0.01811665314317215,0.0,-1.134107940747774,16,20,22,16,realized_event_entry_model,True
0.58,0.68,0.14423076923076922,True,-0.0004313068784540519,-0.02023130687845405,-0.00030653495270384926,66,0.07932692307692307,0.5,0.4696969696969697,66,0,-0.02023130687845405,0.0,-1.1905182392569245,19,23,24,19,realized_event_entry_model,True
0.66,0.68,0.1346153846153846,True,-0.0021937637211522087,-0.020493763721152213,-0.0003359633396910199,61,0.0733173076923077,0.4918032786885246,0.45901639344262296,61,0,-0.020493763721152213,0.0,-1.2497307022230797,17,21,23,17,realized_event_entry_model,True
0.54,0.68,0.14903846153846154,True,-0.0006390317794284783,-0.02133903177942848,-0.00030926133013664466,69,0.0829326923076923,0.4927536231884058,0.463768115942029,69,0,-0.02133903177942848,0.0,-1.2492904401665965,20,24,25,20,realized_event_entry_model,True
0.62,0.68,0.13822115384615385,True,-0.003229020381695591,-0.022129020381695598,-0.000351254291772946,63,0.07572115384615384,0.49206349206349204,0.4603174603174603,63,0,-0.022129020381695598,0.0,-1.3200652396514834,17,22,24,17,realized_event_entry_model,True
0.7,0.64,0.13701923076923078,True,-0.0028676312504103407,-0.023267631250410342,-0.0003421710478001521,68,0.08173076923076923,0.5147058823529411,0.4852941176470588,67,1,-0.021008310859813355,-0.0022593203905969857,-1.3636780948245821,21,23,24,21,realized_event_entry_model,True
0.66,0.64,0.15504807692307693,True,-0.001976729850866832,-0.023576729850866826,-0.00032745458126203923,72,0.08653846153846154,0.5,0.4722222222222222,71,1,-0.021317409460269852,-0.0022593203905969857,-1.3375517005946989,22,25,25,22,realized_event_entry_model,True
0.54,0.64,0.19951923076923078,True,0.0018982607944053598,-0.026601739205594645,-0.00028001830742731206,95,0.1141826923076923,0.5263157894736842,0.49473684210526314,77,18,-0.018488953837391457,-0.008112785368203184,-1.3975529229146186,36,30,29,36,realized_event_entry_model,True
0.62,0.53,0.5240384615384616,True,0.022725048160282313,-0.027374951839717672,-0.00016392186730369865,167,0.20072115384615385,0.5449101796407185,0.5209580838323353,87,80,-0.0072033293954096664,-0.020171622444308007,-1.0837342017783056,63,54,50,63,realized_event_entry_model,True
0.66,0.5,0.47716346153846156,True,0.011730179687219788,-0.0323698203127802,-0.00022020285927061358,147,0.17668269230769232,0.5374149659863946,0.5170068027210885,89,58,-0.021136054184916424,-0.011233766127863778,-1.3829869712459884,54,48,45,54,realized_event_entry_model,True
0.5,0.64,0.21875,True,-0.0026564732761471532,-0.033556473276147164,-0.0003257910026810404,103,0.12379807692307693,0.5048543689320388,0.47572815533980584,81,22,-0.017632990568887903,-0.015923482707259247,-1.679407871748927,37,35,31,37,realized_event_entry_model,True
0.66,0.6,0.24519230769230768,True,-0.005984568881103769,-0.03688456888110377,-0.00035810261049615315,103,0.12379807692307693,0.4854368932038835,0.44660194174757284,75,28,-0.024271855357219464,-0.012612713523884302,-1.9096748053809174,41,31,31,41,realized_event_entry_model,True
0.7,0.6,0.18629807692307693,True,-0.011210214375751093,-0.037610214375751086,-0.0004273887997244442,88,0.10576923076923077,0.4772727272727273,0.4431818181818182,69,19,-0.024740635001729246,-0.012869579374021849,-2.043161883046271,32,28,28,32,realized_event_entry_model,True
0.7,0.5,0.35697115384615385,True,-0.0023823995816201204,-0.03928239958162013,-0.00031936910228959456,123,0.14783653846153846,0.5121951219512195,0.4878048780487805,86,37,-0.030855960456957113,-0.008426439124663008,-1.7679390881228505,40,43,40,40,realized_event_entry_model,True
