entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
89,7062,7063,2021-04-12 09:15:00+00:00,2021-04-12 09:16:00+00:00,1,upper,1,0.001385312294587493,0.001385312294587493,0.001085312294587493,realized_event_entry_model
112,7085,7086,2021-04-12 09:38:00+00:00,2021-04-12 09:39:00+00:00,1,lower,1,-0.0018689059652388096,-0.0018689059652388096,-0.0021689059652388095,realized_event_entry_model
113,7086,7091,2021-04-12 09:39:00+00:00,2021-04-12 09:44:00+00:00,1,vertical,5,-0.001913504209369421,-0.001913504209369421,-0.002213504209369421,realized_event_entry_model
118,7091,7092,2021-04-12 09:44:00+00:00,2021-04-12 09:45:00+00:00,1,lower,1,-0.0023795166052877903,-0.0023795166052877903,-0.0026795166052877902,realized_event_entry_model
119,7092,7093,2021-04-12 09:45:00+00:00,2021-04-12 09:46:00+00:00,1,upper,1,0.0026546523440629244,0.0026546523440629244,0.0023546523440629245,realized_event_entry_model
130,7103,7104,2021-04-12 09:56:00+00:00,2021-04-12 09:57:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
131,7104,7109,2021-04-12 09:57:00+00:00,2021-04-12 10:02:00+00:00,1,vertical,5,0.0018222484504804015,0.0018222484504804015,0.0015222484504804016,realized_event_entry_model
152,7125,7130,2021-04-12 10:18:00+00:00,2021-04-12 10:23:00+00:00,1,vertical,5,0.0014415549812838435,0.0014415549812838435,0.0011415549812838436,realized_event_entry_model
159,7132,7137,2021-04-12 10:25:00+00:00,2021-04-12 10:30:00+00:00,1,vertical,5,0.0021971077658236027,0.0021971077658236027,0.0018971077658236028,realized_event_entry_model
167,7140,7144,2021-04-12 10:33:00+00:00,2021-04-12 10:37:00+00:00,1,lower,4,-0.00227613584138453,-0.00227613584138453,-0.00257613584138453,realized_event_entry_model
171,7144,7147,2021-04-12 10:37:00+00:00,2021-04-12 10:40:00+00:00,1,lower,3,-0.0021468636114150286,-0.0021468636114150286,-0.0024468636114150285,realized_event_entry_model
174,7147,7152,2021-04-12 10:40:00+00:00,2021-04-12 10:45:00+00:00,1,vertical,5,0.0002611055097077042,0.0002611055097077042,-3.889449029229584e-05,realized_event_entry_model
379,7352,7354,2021-04-12 14:05:00+00:00,2021-04-12 14:07:00+00:00,1,lower,2,-0.0014655522536486387,-0.0014655522536486387,-0.0017655522536486386,realized_event_entry_model
381,7354,7359,2021-04-12 14:07:00+00:00,2021-04-12 14:12:00+00:00,1,vertical,5,0.00133785221260041,0.00133785221260041,0.00103785221260041,realized_event_entry_model
422,7395,7397,2021-04-12 14:48:00+00:00,2021-04-12 14:50:00+00:00,1,upper,2,0.0012284930562600493,0.0012284930562600493,0.0009284930562600493,realized_event_entry_model
434,7407,7408,2021-04-12 15:00:00+00:00,2021-04-12 15:01:00+00:00,1,upper,1,0.0015060203149914742,0.0015060203149914742,0.0012060203149914742,realized_event_entry_model
445,7418,7423,2021-04-12 15:11:00+00:00,2021-04-12 15:16:00+00:00,1,vertical,5,0.0016276726964861155,0.0016276726964861155,0.0013276726964861155,realized_event_entry_model
468,7441,7445,2021-04-12 15:34:00+00:00,2021-04-12 15:38:00+00:00,1,upper,4,0.0020106874871999025,0.0020106874871999025,0.0017106874871999026,realized_event_entry_model
495,7468,7473,2021-04-12 16:01:00+00:00,2021-04-12 16:06:00+00:00,1,vertical,5,-9.487913303019013e-06,-9.487913303019013e-06,-0.00030948791330301904,realized_event_entry_model
584,7557,7562,2021-04-12 17:30:00+00:00,2021-04-12 17:35:00+00:00,1,vertical,5,0.0006402938161045313,0.0006402938161045313,0.00034029381610453126,realized_event_entry_model
813,7786,7789,2021-04-12 21:19:00+00:00,2021-04-12 21:22:00+00:00,1,lower,3,-0.0010457535972818732,-0.0010457535972818732,-0.0013457535972818731,realized_event_entry_model
918,7891,7896,2021-04-12 23:04:00+00:00,2021-04-12 23:09:00+00:00,1,vertical,5,0.0008317403844557703,0.0008317403844557703,0.0005317403844557702,realized_event_entry_model
959,7932,7936,2021-04-12 23:45:00+00:00,2021-04-12 23:49:00+00:00,1,upper,4,0.0007110715960152447,0.0007110715960152447,0.0004110715960152447,realized_event_entry_model
977,7950,7952,2021-04-13 00:03:00+00:00,2021-04-13 00:05:00+00:00,1,upper,2,0.0013578200014308095,0.0013578200014308095,0.0010578200014308096,realized_event_entry_model
999,7972,7976,2021-04-13 00:25:00+00:00,2021-04-13 00:29:00+00:00,1,upper,4,0.001644401578232646,0.001644401578232646,0.001344401578232646,realized_event_entry_model
1371,8344,8347,2021-04-13 06:37:00+00:00,2021-04-13 06:40:00+00:00,1,lower,3,-0.0020468910224735737,-0.0020468910224735737,-0.0023468910224735736,realized_event_entry_model
