entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
34,8206,8211,2021-04-13 04:19:00+00:00,2021-04-13 04:24:00+00:00,1,vertical,5,0.0003838673874270171,0.0003838673874270171,8.386738742701706e-05,realized_event_entry_model
48,8220,8222,2021-04-13 04:33:00+00:00,2021-04-13 04:35:00+00:00,1,upper,2,0.0011361893266439438,0.0011361893266439438,0.0008361893266439438,realized_event_entry_model
127,8299,8304,2021-04-13 05:52:00+00:00,2021-04-13 05:57:00+00:00,1,vertical,5,-0.00010629006283124909,-0.00010629006283124909,-0.0004062900628312491,realized_event_entry_model
172,8344,8347,2021-04-13 06:37:00+00:00,2021-04-13 06:40:00+00:00,1,lower,3,-0.0020468910224735737,-0.0020468910224735737,-0.0023468910224735736,realized_event_entry_model
184,8356,8361,2021-04-13 06:49:00+00:00,2021-04-13 06:54:00+00:00,1,vertical,5,-0.0012533667031675577,-0.0012533667031675577,-0.0015533667031675576,realized_event_entry_model
279,8451,8452,2021-04-13 08:24:00+00:00,2021-04-13 08:25:00+00:00,1,lower,1,-0.002821739763021469,-0.002821739763021469,-0.003121739763021469,realized_event_entry_model
280,8452,8457,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,1,vertical,5,0.0021217335015535355,0.0021217335015535355,0.0018217335015535355,realized_event_entry_model
316,8488,8493,2021-04-13 09:01:00+00:00,2021-04-13 09:06:00+00:00,1,vertical,5,-0.0011487262090668082,-0.0011487262090668082,-0.0014487262090668081,realized_event_entry_model
341,8513,8518,2021-04-13 09:26:00+00:00,2021-04-13 09:31:00+00:00,1,lower,5,-0.0015118801966309547,-0.0015118801966309547,-0.0018118801966309547,realized_event_entry_model
413,8585,8590,2021-04-13 10:38:00+00:00,2021-04-13 10:43:00+00:00,1,vertical,5,0.000762471929192543,0.000762471929192543,0.000462471929192543,realized_event_entry_model
449,8621,8626,2021-04-13 11:14:00+00:00,2021-04-13 11:19:00+00:00,1,vertical,5,0.0002554287202656269,0.0002554287202656269,-4.457127973437312e-05,realized_event_entry_model
515,8687,8692,2021-04-13 12:20:00+00:00,2021-04-13 12:25:00+00:00,1,vertical,5,-0.0004588136216625571,-0.0004588136216625571,-0.0007588136216625572,realized_event_entry_model
526,8698,8702,2021-04-13 12:31:00+00:00,2021-04-13 12:35:00+00:00,1,lower,4,-0.0010642108973115683,-0.0010642108973115683,-0.0013642108973115682,realized_event_entry_model
