entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl,backtest_mode
11,9382,9386,2021-04-13 23:55:00+00:00,2021-04-13 23:59:00+00:00,1,lower,4,-0.0012098681181669235,-0.0012098681181669235,-0.0015098681181669234,realized_event_entry_model
16,9387,9389,2021-04-14 00:00:00+00:00,2021-04-14 00:02:00+00:00,1,upper,2,0.001406862516887486,0.001406862516887486,0.001106862516887486,realized_event_entry_model
18,9389,9390,2021-04-14 00:02:00+00:00,2021-04-14 00:03:00+00:00,-1,upper,1,0.0014866990968585014,-0.0014866990968585014,-0.0017866990968585014,realized_event_entry_model
19,9390,9393,2021-04-14 00:03:00+00:00,2021-04-14 00:06:00+00:00,1,lower,3,-0.0015931477537378669,-0.0015931477537378669,-0.0018931477537378668,realized_event_entry_model
38,9409,9414,2021-04-14 00:22:00+00:00,2021-04-14 00:27:00+00:00,1,vertical,5,-0.00026167905889451504,-0.00026167905889451504,-0.0005616790588945151,realized_event_entry_model
103,9474,9475,2021-04-14 01:27:00+00:00,2021-04-14 01:28:00+00:00,1,upper,1,0.0010797000722959638,0.0010797000722959638,0.0007797000722959637,realized_event_entry_model
104,9475,9480,2021-04-14 01:28:00+00:00,2021-04-14 01:33:00+00:00,1,vertical,5,0.0008777465554885566,0.0008777465554885566,0.0005777465554885566,realized_event_entry_model
167,9538,9541,2021-04-14 02:31:00+00:00,2021-04-14 02:34:00+00:00,1,upper,3,0.0014035224448889494,0.0014035224448889494,0.0011035224448889495,realized_event_entry_model
170,9541,9546,2021-04-14 02:34:00+00:00,2021-04-14 02:39:00+00:00,1,vertical,5,-0.00022054881264921278,-0.00022054881264921278,-0.0005205488126492128,realized_event_entry_model
199,9570,9574,2021-04-14 03:03:00+00:00,2021-04-14 03:07:00+00:00,1,upper,4,0.0011927883606404066,0.0011927883606404066,0.0008927883606404066,realized_event_entry_model
210,9581,9583,2021-04-14 03:14:00+00:00,2021-04-14 03:16:00+00:00,-1,upper,2,0.0016646574949845672,-0.0016646574949845672,-0.001964657494984567,realized_event_entry_model
212,9583,9586,2021-04-14 03:16:00+00:00,2021-04-14 03:19:00+00:00,1,upper,3,0.0018522065365687013,0.0018522065365687013,0.0015522065365687013,realized_event_entry_model
236,9607,9608,2021-04-14 03:40:00+00:00,2021-04-14 03:41:00+00:00,1,lower,1,-0.002297351136803627,-0.002297351136803627,-0.002597351136803627,realized_event_entry_model
241,9612,9617,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,5,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004,realized_event_entry_model
288,9659,9664,2021-04-14 04:32:00+00:00,2021-04-14 04:37:00+00:00,1,upper,5,0.001593880238942802,0.001593880238942802,0.001293880238942802,realized_event_entry_model
295,9666,9668,2021-04-14 04:39:00+00:00,2021-04-14 04:41:00+00:00,1,upper,2,0.0017548776231706142,0.0017548776231706142,0.0014548776231706143,realized_event_entry_model
299,9670,9673,2021-04-14 04:43:00+00:00,2021-04-14 04:46:00+00:00,-1,lower,3,-0.0020257451105862856,0.0020257451105862856,0.0017257451105862857,realized_event_entry_model
302,9673,9676,2021-04-14 04:46:00+00:00,2021-04-14 04:49:00+00:00,-1,lower,3,-0.0021043678279966116,0.0021043678279966116,0.0018043678279966117,realized_event_entry_model
324,9695,9700,2021-04-14 05:08:00+00:00,2021-04-14 05:13:00+00:00,1,vertical,5,0.001335918321274221,0.001335918321274221,0.001035918321274221,realized_event_entry_model
353,9724,9726,2021-04-14 05:37:00+00:00,2021-04-14 05:39:00+00:00,1,lower,2,-0.0018457391997799277,-0.0018457391997799277,-0.0021457391997799277,realized_event_entry_model
372,9743,9748,2021-04-14 05:56:00+00:00,2021-04-14 06:01:00+00:00,1,vertical,5,-0.0005279657780192792,-0.0005279657780192792,-0.0008279657780192793,realized_event_entry_model
378,9749,9751,2021-04-14 06:02:00+00:00,2021-04-14 06:04:00+00:00,1,upper,2,0.002168363193050027,0.002168363193050027,0.001868363193050027,realized_event_entry_model
395,9766,9770,2021-04-14 06:19:00+00:00,2021-04-14 06:23:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
407,9778,9783,2021-04-14 06:31:00+00:00,2021-04-14 06:36:00+00:00,1,vertical,5,0.0003966301155742258,0.0003966301155742258,9.663011557422576e-05,realized_event_entry_model
544,9915,9917,2021-04-14 08:48:00+00:00,2021-04-14 08:50:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
546,9917,9921,2021-04-14 08:50:00+00:00,2021-04-14 08:54:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
563,9934,9939,2021-04-14 09:07:00+00:00,2021-04-14 09:12:00+00:00,1,vertical,5,-0.0025471614208072424,-0.0025471614208072424,-0.0028471614208072423,realized_event_entry_model
570,9941,9944,2021-04-14 09:14:00+00:00,2021-04-14 09:17:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
573,9944,9945,2021-04-14 09:17:00+00:00,2021-04-14 09:18:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
574,9945,9947,2021-04-14 09:18:00+00:00,2021-04-14 09:20:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
579,9950,9953,2021-04-14 09:23:00+00:00,2021-04-14 09:26:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032,realized_event_entry_model
582,9953,9954,2021-04-14 09:26:00+00:00,2021-04-14 09:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
590,9961,9966,2021-04-14 09:34:00+00:00,2021-04-14 09:39:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032,realized_event_entry_model
600,9971,9976,2021-04-14 09:44:00+00:00,2021-04-14 09:49:00+00:00,1,vertical,5,0.002767584752291441,0.002767584752291441,0.002467584752291441,realized_event_entry_model
639,10010,10014,2021-04-14 10:23:00+00:00,2021-04-14 10:27:00+00:00,1,lower,4,-0.0015665683895349503,-0.0015665683895349503,-0.0018665683895349502,realized_event_entry_model
682,10053,10058,2021-04-14 11:06:00+00:00,2021-04-14 11:11:00+00:00,1,upper,5,0.0011857084464281797,0.0011857084464281797,0.0008857084464281797,realized_event_entry_model
725,10096,10101,2021-04-14 11:49:00+00:00,2021-04-14 11:54:00+00:00,1,vertical,5,-0.0010264655575156212,-0.0010264655575156212,-0.001326465557515621,realized_event_entry_model
739,10110,10111,2021-04-14 12:03:00+00:00,2021-04-14 12:04:00+00:00,1,lower,1,-0.001991693861782551,-0.001991693861782551,-0.0022916938617825507,realized_event_entry_model
741,10112,10117,2021-04-14 12:05:00+00:00,2021-04-14 12:10:00+00:00,1,vertical,5,-0.0002500512055121362,-0.0002500512055121362,-0.0005500512055121362,realized_event_entry_model
752,10123,10126,2021-04-14 12:16:00+00:00,2021-04-14 12:19:00+00:00,1,lower,3,-0.0022544001694768667,-0.0022544001694768667,-0.0025544001694768666,realized_event_entry_model
