thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.58,0.5,0.057057057057057055,True,0.04074807371944189,0.02064807371944189,0.00030818020476778944,67,0.04024024024024024,0.6417910447761194,0.6268656716417911,49,18,0.019421948061510923,0.0012261256579309716,1.0391263393526458,16,30,21,16
0.58,0.53,0.04384384384384384,True,0.02664629090577364,0.010146290905773644,0.0001844780164686117,55,0.03303303303303303,0.6181818181818182,0.6,46,9,0.01822248166780919,-0.008076190762035548,0.5495994719248566,14,26,15,14
0.5,0.64,0.06546546546546547,True,0.030412279829761246,0.0031122798297612535,3.420087725012366e-05,91,0.054654654654654654,0.5824175824175825,0.5494505494505495,72,19,0.008663326556450926,-0.005551046726689672,0.1584666765197405,36,34,21,36
0.5,0.68,0.02882882882882883,True,0.01078314248661627,-0.002416857513383726,-5.492857984963013e-05,44,0.026426426426426425,0.5681818181818182,0.5227272727272727,40,4,-0.006301132199325363,0.003884274685941637,-0.1792311254543956,16,15,13,16
0.5,0.56,0.2042042042042042,True,0.05645302104312577,-0.009546978956874215,-4.3395358894882794e-05,220,0.13213213213213212,0.5363636363636364,0.509090909090909,150,70,0.0015617215268139382,-0.011108700483688148,-0.3025020077642816,71,84,65,71
0.54,0.5,0.1837837837837838,True,0.03582235455542104,-0.017277645444578944,-9.761381607106748e-05,177,0.1063063063063063,0.5254237288135594,0.5084745762711864,114,63,-0.018259798603993835,0.0009821531594148888,-0.58445028748954,50,63,64,50
0.5,0.53,0.28468468468468466,True,0.05231036138502532,-0.02658963861497466,-0.00010110128750940935,263,0.15795795795795795,0.5437262357414449,0.5095057034220533,165,98,-0.009493351771117873,-0.01709628684385679,-0.769697494207039,86,95,82,86
0.54,0.56,0.0966966966966967,True,0.009175131519441493,-0.026824868480558508,-0.0002235405706713209,120,0.07207207207207207,0.49166666666666664,0.48333333333333334,94,26,-0.02119587435962167,-0.005628994120936839,-1.0667182976059206,31,47,42,31
0.5,0.6,0.13033033033033034,True,0.01755819643221912,-0.030141803567780866,-0.00018957109162126332,159,0.09549549549549549,0.5157232704402516,0.48427672955974843,115,44,-0.018098932445602255,-0.012042871122178618,-1.1196731693672535,51,60,48,51
0.54,0.6,0.05765765765765766,True,-0.006663756736088544,-0.030663756736088538,-0.0003832969592011067,80,0.04804804804804805,0.475,0.4625,68,12,-0.031549794096127154,0.0008860373600386093,-1.5191728913907085,23,28,29,23
0.5,0.5,0.3675675675675676,True,0.04955396555305924,-0.03654603444694073,-0.0001273380991182604,287,0.17237237237237238,0.5435540069686411,0.5052264808362369,168,119,-0.01467749996291821,-0.021868534484022532,-1.0338824302747733,102,98,87,102
0.54,0.53,0.13633633633633635,True,0.003791302915487904,-0.04060869708451209,-0.00027438308840886547,148,0.08888888888888889,0.4864864864864865,0.46621621621621623,107,41,-0.024766262885904874,-0.015842434198607223,-1.4621253222707475,41,56,51,41
0.58,0.64,0.004804804804804805,False,0.0041489870636723936,0.0017489870636723942,0.00021862338295904928,8,0.004804804804804805,0.5,0.5,8,0,0.0017489870636723942,0.0,0.24270447169832346,2,4,2,2
0.62,0.6,0.0012012012012012011,False,0.0022265688166953623,0.0016265688166953625,0.0008132844083476812,2,0.0012012012012012011,0.5,0.5,2,0,0.0016265688166953625,0.0,0.4955273821768465,1,1,0,1
0.62,0.56,0.003003003003003003,False,0.0022265688166953623,0.0010265688166953627,0.00025664220417384066,4,0.0024024024024024023,0.5,0.5,4,0,0.0010265688166953627,0.0,0.17914910697040984,1,2,1,1
0.58,0.68,0.0024024024024024023,False,0.001951684826053679,0.0007516848260536793,0.00018792120651341983,4,0.0024024024024024023,0.5,0.5,4,0,0.0007516848260536793,0.0,0.13056857417451614,1,2,1,1
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
