entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
6,8178,8183,2021-04-13 03:51:00+00:00,2021-04-13 03:56:00+00:00,1,vertical,5,0.0007394792046397924,0.0007394792046397924,0.0004394792046397924
56,8228,8230,2021-04-13 04:41:00+00:00,2021-04-13 04:43:00+00:00,1,lower,2,-0.0012676940532401204,-0.0012676940532401204,-0.0015676940532401203
171,8343,8344,2021-04-13 06:36:00+00:00,2021-04-13 06:37:00+00:00,1,lower,1,-0.0019011299591511488,-0.0019011299591511488,-0.0022011299591511487
172,8344,8347,2021-04-13 06:37:00+00:00,2021-04-13 06:40:00+00:00,1,lower,3,-0.0020468910224735737,-0.0020468910224735737,-0.0023468910224735736
175,8347,8352,2021-04-13 06:40:00+00:00,2021-04-13 06:45:00+00:00,1,vertical,5,0.0012432662770152092,0.0012432662770152092,0.0009432662770152092
279,8451,8452,2021-04-13 08:24:00+00:00,2021-04-13 08:25:00+00:00,1,lower,1,-0.002821739763021469,-0.002821739763021469,-0.003121739763021469
280,8452,8457,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,1,vertical,5,0.0021217335015535355,0.0021217335015535355,0.0018217335015535355
337,8509,8514,2021-04-13 09:22:00+00:00,2021-04-13 09:27:00+00:00,1,vertical,5,-0.0007986151613295078,-0.0007986151613295078,-0.0010986151613295077
372,8544,8547,2021-04-13 09:57:00+00:00,2021-04-13 10:00:00+00:00,1,upper,3,0.0020689081866294146,0.0020689081866294146,0.0017689081866294146
559,8731,8734,2021-04-13 13:04:00+00:00,2021-04-13 13:07:00+00:00,1,upper,3,0.0011803066590800881,0.0011803066590800881,0.0008803066590800881
569,8741,8745,2021-04-13 13:14:00+00:00,2021-04-13 13:18:00+00:00,1,upper,4,0.0012512087123468518,0.0012512087123468518,0.0009512087123468518
679,8851,8856,2021-04-13 15:04:00+00:00,2021-04-13 15:09:00+00:00,1,lower,5,-0.0014350329292938113,-0.0014350329292938113,-0.0017350329292938112
695,8867,8869,2021-04-13 15:20:00+00:00,2021-04-13 15:22:00+00:00,1,upper,2,0.001843206468038261,0.001843206468038261,0.001543206468038261
706,8878,8882,2021-04-13 15:31:00+00:00,2021-04-13 15:35:00+00:00,1,lower,4,-0.0019035262521356344,-0.0019035262521356344,-0.0022035262521356343
712,8884,8885,2021-04-13 15:37:00+00:00,2021-04-13 15:38:00+00:00,1,upper,1,0.001865314319729805,0.001865314319729805,0.001565314319729805
741,8913,8915,2021-04-13 16:06:00+00:00,2021-04-13 16:08:00+00:00,1,upper,2,0.0027817164082080126,0.0027817164082080126,0.0024817164082080127
745,8917,8922,2021-04-13 16:10:00+00:00,2021-04-13 16:15:00+00:00,1,vertical,5,0.002726102713495493,0.002726102713495493,0.002426102713495493
753,8925,8927,2021-04-13 16:18:00+00:00,2021-04-13 16:20:00+00:00,1,upper,2,0.0028572797309607267,0.0028572797309607267,0.002557279730960727
759,8931,8936,2021-04-13 16:24:00+00:00,2021-04-13 16:29:00+00:00,1,vertical,5,0.00041958317160606384,0.00041958317160606384,0.00011958317160606381
859,9031,9036,2021-04-13 18:04:00+00:00,2021-04-13 18:09:00+00:00,1,vertical,5,-0.0009704931871965528,-0.0009704931871965528,-0.0012704931871965527
890,9062,9064,2021-04-13 18:35:00+00:00,2021-04-13 18:37:00+00:00,1,upper,2,0.001959335058927536,0.001959335058927536,0.001659335058927536
903,9075,9080,2021-04-13 18:48:00+00:00,2021-04-13 18:53:00+00:00,1,vertical,5,-0.00035896190092898905,-0.00035896190092898905,-0.0006589619009289891
910,9082,9084,2021-04-13 18:55:00+00:00,2021-04-13 18:57:00+00:00,1,lower,2,-0.002558651380240917,-0.002558651380240917,-0.002858651380240917
912,9084,9088,2021-04-13 18:57:00+00:00,2021-04-13 19:01:00+00:00,1,upper,4,0.0026204518508166075,0.0026204518508166075,0.0023204518508166076
917,9089,9094,2021-04-13 19:02:00+00:00,2021-04-13 19:07:00+00:00,1,vertical,5,0.0008998115663416684,0.0008998115663416684,0.0005998115663416683
928,9100,9105,2021-04-13 19:13:00+00:00,2021-04-13 19:18:00+00:00,1,vertical,5,0.0016198026714846492,0.0016198026714846492,0.0013198026714846493
939,9111,9116,2021-04-13 19:24:00+00:00,2021-04-13 19:29:00+00:00,1,vertical,5,-0.000579116283915937,-0.000579116283915937,-0.000879116283915937
949,9121,9123,2021-04-13 19:34:00+00:00,2021-04-13 19:36:00+00:00,1,upper,2,0.0023198206909000874,0.0023198206909000874,0.0020198206909000874
955,9127,9132,2021-04-13 19:40:00+00:00,2021-04-13 19:45:00+00:00,1,vertical,5,0.001642236253246665,0.001642236253246665,0.001342236253246665
986,9158,9163,2021-04-13 20:11:00+00:00,2021-04-13 20:16:00+00:00,1,vertical,5,0.00048167468048632145,0.00048167468048632145,0.00018167468048632142
1000,9172,9175,2021-04-13 20:25:00+00:00,2021-04-13 20:28:00+00:00,1,lower,3,-0.001486725639551878,-0.001486725639551878,-0.001786725639551878
1109,9281,9284,2021-04-13 22:14:00+00:00,2021-04-13 22:17:00+00:00,1,upper,3,0.0018129044910892844,0.0018129044910892844,0.0015129044910892845
1400,9572,9574,2021-04-14 03:05:00+00:00,2021-04-14 03:07:00+00:00,1,upper,2,0.0012022845912724733,0.0012022845912724733,0.0009022845912724733
1440,9612,9617,2021-04-14 03:45:00+00:00,2021-04-14 03:50:00+00:00,1,vertical,5,0.0014400853542611003,0.0014400853542611003,0.0011400853542611004
1520,9692,9697,2021-04-14 05:05:00+00:00,2021-04-14 05:10:00+00:00,1,lower,5,-0.0027033393271267414,-0.0027033393271267414,-0.0030033393271267413
1525,9697,9702,2021-04-14 05:10:00+00:00,2021-04-14 05:15:00+00:00,1,upper,5,0.0026073604822158813,0.0026073604822158813,0.0023073604822158814
1571,9743,9748,2021-04-14 05:56:00+00:00,2021-04-14 06:01:00+00:00,1,vertical,5,-0.0005279657780192792,-0.0005279657780192792,-0.0008279657780192793
1576,9748,9750,2021-04-14 06:01:00+00:00,2021-04-14 06:03:00+00:00,1,upper,2,0.0021661489736288786,0.0021661489736288786,0.0018661489736288787
1591,9763,9768,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,1,vertical,5,-0.0001530624576844275,-0.0001530624576844275,-0.00045306245768442753
1599,9771,9776,2021-04-14 06:24:00+00:00,2021-04-14 06:29:00+00:00,1,upper,5,0.003000000026077032,0.003000000026077032,0.002700000026077032
1626,9798,9802,2021-04-14 06:51:00+00:00,2021-04-14 06:55:00+00:00,1,upper,4,0.0018088811775669456,0.0018088811775669456,0.0015088811775669456
1636,9808,9813,2021-04-14 07:01:00+00:00,2021-04-14 07:06:00+00:00,1,lower,5,-0.001408261014148593,-0.001408261014148593,-0.0017082610141485929
1654,9826,9831,2021-04-14 07:19:00+00:00,2021-04-14 07:24:00+00:00,1,vertical,5,0.0013290682109072804,0.0013290682109072804,0.0010290682109072805
