entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
0,10570,10572,2021-04-14 19:43:00+00:00,2021-04-14 19:45:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
8,10578,10582,2021-04-14 19:51:00+00:00,2021-04-14 19:55:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
49,10619,10624,2021-04-14 20:32:00+00:00,2021-04-14 20:37:00+00:00,1,vertical,5,-0.0006505341734737158,-0.0006505341734737158,-0.0009505341734737158
111,10681,10684,2021-04-14 21:34:00+00:00,2021-04-14 21:37:00+00:00,1,upper,3,0.002517720917239785,0.002517720917239785,0.0022177209172397853
116,10686,10689,2021-04-14 21:39:00+00:00,2021-04-14 21:42:00+00:00,1,lower,3,-0.002633793046697974,-0.002633793046697974,-0.002933793046697974
130,10700,10703,2021-04-14 21:53:00+00:00,2021-04-14 21:56:00+00:00,1,upper,3,0.0027545345947146416,0.0027545345947146416,0.0024545345947146417
144,10714,10716,2021-04-14 22:07:00+00:00,2021-04-14 22:09:00+00:00,1,upper,2,0.0029485048726201057,0.0029485048726201057,0.002648504872620106
149,10719,10724,2021-04-14 22:12:00+00:00,2021-04-14 22:17:00+00:00,1,vertical,5,-0.001411006087437272,-0.001411006087437272,-0.001711006087437272
155,10725,10730,2021-04-14 22:18:00+00:00,2021-04-14 22:23:00+00:00,1,vertical,5,0.0012826655292883515,0.0012826655292883515,0.0009826655292883516
178,10748,10753,2021-04-14 22:41:00+00:00,2021-04-14 22:46:00+00:00,1,vertical,5,0.0006155449082143605,0.0006155449082143605,0.00031554490821436045
217,10787,10792,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,1,vertical,5,0.000500267546158284,0.000500267546158284,0.00020026754615828392
222,10792,10797,2021-04-14 23:25:00+00:00,2021-04-14 23:30:00+00:00,1,vertical,5,0.000762221694458276,0.000762221694458276,0.000462221694458276
244,10814,10816,2021-04-14 23:47:00+00:00,2021-04-14 23:49:00+00:00,1,lower,2,-0.0015477723209187388,-0.0015477723209187388,-0.0018477723209187388
250,10820,10824,2021-04-14 23:53:00+00:00,2021-04-14 23:57:00+00:00,1,upper,4,0.0015389210311695933,0.0015389210311695933,0.0012389210311695934
263,10833,10838,2021-04-15 00:06:00+00:00,2021-04-15 00:11:00+00:00,1,vertical,5,-0.0018250718712806702,-0.0018250718712806702,-0.00212507187128067
270,10840,10843,2021-04-15 00:13:00+00:00,2021-04-15 00:16:00+00:00,1,upper,3,0.0027032147627323866,0.0027032147627323866,0.0024032147627323867
278,10848,10853,2021-04-15 00:21:00+00:00,2021-04-15 00:26:00+00:00,1,vertical,5,0.0011311396956443787,0.0011311396956443787,0.0008311396956443786
284,10854,10859,2021-04-15 00:27:00+00:00,2021-04-15 00:32:00+00:00,1,vertical,5,-0.000859762541949749,-0.000859762541949749,-0.001159762541949749
