thr_trade,thr_dir,coverage,feasible,gross_pnl_sum,pnl_sum,pnl_per_trade,n_trades,trade_rate,sign_accuracy,win_rate,long_trades,short_trades,long_pnl_sum,short_pnl_sum,sharpe_like,timeout_trade_count,upper_exit_trade_count,lower_exit_trade_count,vertical_exit_trade_count
0.5,0.6,0.034834834834834835,True,0.025086765323067084,0.012186765323067087,0.0002834131470480718,43,0.025825825825825825,0.627906976744186,0.627906976744186,43,0,0.012186765323067087,0.0,1.0653229897231482,17,16,10,17
0.5,0.56,0.05165165165165165,True,0.018496538024919573,0.00019653802491957802,3.221934834747181e-06,61,0.03663663663663664,0.5737704918032787,0.5737704918032787,61,0,0.00019653802491957802,0.0,0.01505394601757216,28,17,16,28
0.5,0.5,0.05525525525525526,True,0.01397083167830715,-0.005529168321692845,-8.506412802604377e-05,65,0.03903903903903904,0.5538461538461539,0.5538461538461539,65,0,-0.005529168321692845,0.0,-0.4100351535745357,30,17,18,30
0.5,0.53,0.054654654654654654,True,0.013504426438885275,-0.00569557356111472,-8.89933368924175e-05,64,0.03843843843843844,0.546875,0.546875,64,0,-0.00569557356111472,0.0,-0.42239973272576237,29,17,18,29
0.5,0.64,0.0036036036036036037,False,0.005404660536441952,0.004204660536441952,0.001051165134110488,4,0.0024024024024024023,0.75,0.75,4,0,0.004204660536441952,0.0,1.5293525582905472,2,2,0,2
0.54,0.64,0.0012012012012012011,False,0.0026204518508166075,0.0023204518508166076,0.0023204518508166076,1,0.0006006006006006006,1.0,1.0,1,0,0.0023204518508166076,0.0,,0,1,0,0
0.54,0.6,0.003003003003003003,False,0.0015018858248367906,0.0006018858248367908,0.00020062860827893027,3,0.0018018018018018018,0.6666666666666666,0.6666666666666666,3,0,0.0006018858248367908,0.0,0.1280227562752929,1,1,1,1
0.5,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.58,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.62,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.66,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.5,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.53,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.56,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.6,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.64,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.7,0.68,0.0,False,0.0,0.0,,0,0.0,,,0,0,0.0,0.0,,0,0,0,0
0.54,0.5,0.0036036036036036037,False,-0.0009366533486172557,-0.0021366533486172554,-0.0005341633371543138,4,0.0024024024024024023,0.5,0.5,4,0,-0.0021366533486172554,0.0,-0.4017434175345686,1,1,2,1
0.54,0.53,0.0036036036036036037,False,-0.0009366533486172557,-0.0021366533486172554,-0.0005341633371543138,4,0.0024024024024024023,0.5,0.5,4,0,-0.0021366533486172554,0.0,-0.4017434175345686,1,1,2,1
0.54,0.56,0.0036036036036036037,False,-0.0009366533486172557,-0.0021366533486172554,-0.0005341633371543138,4,0.0024024024024024023,0.5,0.5,4,0,-0.0021366533486172554,0.0,-0.4017434175345686,1,1,2,1
