entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
72,9915,9917,2021-04-14 08:48:00+00:00,2021-04-14 08:50:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
75,9918,9919,2021-04-14 08:51:00+00:00,2021-04-14 08:52:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
101,9944,9945,2021-04-14 09:17:00+00:00,2021-04-14 09:18:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
102,9945,9947,2021-04-14 09:18:00+00:00,2021-04-14 09:20:00+00:00,1,upper,2,0.003000000026077032,0.003000000026077032,0.002700000026077032
106,9949,9953,2021-04-14 09:22:00+00:00,2021-04-14 09:26:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
110,9953,9954,2021-04-14 09:26:00+00:00,2021-04-14 09:27:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
274,10117,10122,2021-04-14 12:10:00+00:00,2021-04-14 12:15:00+00:00,1,vertical,5,-0.0014174376847222447,-0.0014174376847222447,-0.0017174376847222447
279,10122,10127,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,lower,5,-0.002146075014024973,-0.002146075014024973,-0.002446075014024973
315,10158,10160,2021-04-14 12:51:00+00:00,2021-04-14 12:53:00+00:00,1,lower,2,-0.0021711611188948154,-0.0021711611188948154,-0.0024711611188948154
317,10160,10161,2021-04-14 12:53:00+00:00,2021-04-14 12:54:00+00:00,1,lower,1,-0.002384471008554101,-0.002384471008554101,-0.002684471008554101
318,10161,10162,2021-04-14 12:54:00+00:00,2021-04-14 12:55:00+00:00,1,upper,1,0.002517715096473694,0.002517715096473694,0.002217715096473694
339,10182,10185,2021-04-14 13:15:00+00:00,2021-04-14 13:18:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
356,10199,10201,2021-04-14 13:32:00+00:00,2021-04-14 13:34:00+00:00,1,upper,2,0.0027614603750407696,0.0027614603750407696,0.0024614603750407697
376,10219,10223,2021-04-14 13:52:00+00:00,2021-04-14 13:56:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
380,10223,10228,2021-04-14 13:56:00+00:00,2021-04-14 14:01:00+00:00,1,vertical,5,-0.0028903628699481487,-0.0028903628699481487,-0.0031903628699481486
385,10228,10230,2021-04-14 14:01:00+00:00,2021-04-14 14:03:00+00:00,1,lower,2,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
387,10230,10231,2021-04-14 14:03:00+00:00,2021-04-14 14:04:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
393,10236,10239,2021-04-14 14:09:00+00:00,2021-04-14 14:12:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
396,10239,10242,2021-04-14 14:12:00+00:00,2021-04-14 14:15:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
399,10242,10243,2021-04-14 14:15:00+00:00,2021-04-14 14:16:00+00:00,1,upper,1,0.003000000026077032,0.003000000026077032,0.002700000026077032
421,10264,10269,2021-04-14 14:37:00+00:00,2021-04-14 14:42:00+00:00,1,vertical,5,0.0019467585952952504,0.0019467585952952504,0.0016467585952952505
440,10283,10288,2021-04-14 14:56:00+00:00,2021-04-14 15:01:00+00:00,1,vertical,5,-0.002547339303418994,-0.002547339303418994,-0.002847339303418994
469,10312,10316,2021-04-14 15:25:00+00:00,2021-04-14 15:29:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
473,10316,10320,2021-04-14 15:29:00+00:00,2021-04-14 15:33:00+00:00,1,lower,4,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
477,10320,10323,2021-04-14 15:33:00+00:00,2021-04-14 15:36:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
493,10336,10340,2021-04-14 15:49:00+00:00,2021-04-14 15:53:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
583,10426,10431,2021-04-14 17:19:00+00:00,2021-04-14 17:24:00+00:00,1,lower,5,-0.002003451343625784,-0.002003451343625784,-0.002303451343625784
590,10433,10434,2021-04-14 17:26:00+00:00,2021-04-14 17:27:00+00:00,1,upper,1,0.002160945674404502,0.002160945674404502,0.001860945674404502
597,10440,10443,2021-04-14 17:33:00+00:00,2021-04-14 17:36:00+00:00,1,lower,3,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
601,10444,10449,2021-04-14 17:37:00+00:00,2021-04-14 17:42:00+00:00,1,vertical,5,-0.0026562875136733055,-0.0026562875136733055,-0.0029562875136733054
613,10456,10461,2021-04-14 17:49:00+00:00,2021-04-14 17:54:00+00:00,1,vertical,5,0.0025210618041455746,0.0025210618041455746,0.0022210618041455747
625,10468,10473,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,1,vertical,5,0.001050580875016749,0.001050580875016749,0.0007505808750167489
631,10474,10475,2021-04-14 18:07:00+00:00,2021-04-14 18:08:00+00:00,1,lower,1,-0.003000000026077032,-0.003000000026077032,-0.003300000026077032
632,10475,10478,2021-04-14 18:08:00+00:00,2021-04-14 18:11:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
639,10482,10485,2021-04-14 18:15:00+00:00,2021-04-14 18:18:00+00:00,1,upper,3,0.003000000026077032,0.003000000026077032,0.002700000026077032
643,10486,10490,2021-04-14 18:19:00+00:00,2021-04-14 18:23:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
658,10501,10506,2021-04-14 18:34:00+00:00,2021-04-14 18:39:00+00:00,1,vertical,5,-0.0011981506831943989,-0.0011981506831943989,-0.0014981506831943988
717,10560,10564,2021-04-14 19:33:00+00:00,2021-04-14 19:37:00+00:00,1,upper,4,0.003000000026077032,0.003000000026077032,0.002700000026077032
