entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,exit_type,time_to_exit_bars,realized_return,gross_pnl,net_pnl
1,8645,8650,2021-04-13 11:38:00+00:00,2021-04-13 11:43:00+00:00,1,vertical,5,0.00112300761975348,0.00112300761975348,0.0008230076197534799
9,8653,8658,2021-04-13 11:46:00+00:00,2021-04-13 11:51:00+00:00,1,vertical,5,-0.0006172589492052794,-0.0006172589492052794,-0.0009172589492052794
53,8697,8702,2021-04-13 12:30:00+00:00,2021-04-13 12:35:00+00:00,1,lower,5,-0.0010742249432951212,-0.0010742249432951212,-0.0013742249432951211
66,8710,8714,2021-04-13 12:43:00+00:00,2021-04-13 12:47:00+00:00,1,upper,4,0.0011609627399593592,0.0011609627399593592,0.0008609627399593591
71,8715,8720,2021-04-13 12:48:00+00:00,2021-04-13 12:53:00+00:00,1,vertical,5,0.00021123691112734377,0.00021123691112734377,-8.876308887265625e-05
113,8757,8762,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,1,vertical,5,-0.0005798065685667098,-0.0005798065685667098,-0.0008798065685667098
202,8846,8851,2021-04-13 14:59:00+00:00,2021-04-13 15:04:00+00:00,1,lower,5,-0.0012047910131514072,-0.0012047910131514072,-0.0015047910131514072
207,8851,8856,2021-04-13 15:04:00+00:00,2021-04-13 15:09:00+00:00,1,lower,5,-0.0014350329292938113,-0.0014350329292938113,-0.0017350329292938112
212,8856,8861,2021-04-13 15:09:00+00:00,2021-04-13 15:14:00+00:00,1,upper,5,0.0015445065218955278,0.0015445065218955278,0.001244506521895528
221,8865,8869,2021-04-13 15:18:00+00:00,2021-04-13 15:22:00+00:00,1,upper,4,0.0018308538710698485,0.0018308538710698485,0.0015308538710698486
240,8884,8885,2021-04-13 15:37:00+00:00,2021-04-13 15:38:00+00:00,1,upper,1,0.001865314319729805,0.001865314319729805,0.001565314319729805
266,8910,8913,2021-04-13 16:03:00+00:00,2021-04-13 16:06:00+00:00,1,lower,3,-0.0024994956329464912,-0.0024994956329464912,-0.002799495632946491
269,8913,8915,2021-04-13 16:06:00+00:00,2021-04-13 16:08:00+00:00,1,upper,2,0.0027817164082080126,0.0027817164082080126,0.0024817164082080127
281,8925,8927,2021-04-13 16:18:00+00:00,2021-04-13 16:20:00+00:00,1,upper,2,0.0028572797309607267,0.0028572797309607267,0.002557279730960727
287,8931,8936,2021-04-13 16:24:00+00:00,2021-04-13 16:29:00+00:00,1,vertical,5,0.00041958317160606384,0.00041958317160606384,0.00011958317160606381
298,8942,8944,2021-04-13 16:35:00+00:00,2021-04-13 16:37:00+00:00,1,upper,2,0.0024207928217947483,0.0024207928217947483,0.0021207928217947484
325,8969,8974,2021-04-13 17:02:00+00:00,2021-04-13 17:07:00+00:00,1,vertical,5,0.001819924800656736,0.001819924800656736,0.001519924800656736
392,9036,9041,2021-04-13 18:09:00+00:00,2021-04-13 18:14:00+00:00,1,vertical,5,4.334652658144478e-06,4.334652658144478e-06,-0.00029566534734185555
405,9049,9054,2021-04-13 18:22:00+00:00,2021-04-13 18:27:00+00:00,1,vertical,5,-0.0009796336526051164,-0.0009796336526051164,-0.0012796336526051163
412,9056,9061,2021-04-13 18:29:00+00:00,2021-04-13 18:34:00+00:00,1,vertical,5,0.0006551488186232746,0.0006551488186232746,0.00035514881862327454
418,9062,9064,2021-04-13 18:35:00+00:00,2021-04-13 18:37:00+00:00,1,upper,2,0.001959335058927536,0.001959335058927536,0.001659335058927536
431,9075,9080,2021-04-13 18:48:00+00:00,2021-04-13 18:53:00+00:00,1,vertical,5,-0.00035896190092898905,-0.00035896190092898905,-0.0006589619009289891
438,9082,9084,2021-04-13 18:55:00+00:00,2021-04-13 18:57:00+00:00,1,lower,2,-0.002558651380240917,-0.002558651380240917,-0.002858651380240917
440,9084,9088,2021-04-13 18:57:00+00:00,2021-04-13 19:01:00+00:00,1,upper,4,0.0026204518508166075,0.0026204518508166075,0.0023204518508166076
456,9100,9105,2021-04-13 19:13:00+00:00,2021-04-13 19:18:00+00:00,1,vertical,5,0.0016198026714846492,0.0016198026714846492,0.0013198026714846493
467,9111,9116,2021-04-13 19:24:00+00:00,2021-04-13 19:29:00+00:00,1,vertical,5,-0.000579116283915937,-0.000579116283915937,-0.000879116283915937
473,9117,9122,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,1,vertical,5,-0.0013308334164321423,-0.0013308334164321423,-0.0016308334164321422
478,9122,9123,2021-04-13 19:35:00+00:00,2021-04-13 19:36:00+00:00,1,upper,1,0.0023240013979375362,0.0023240013979375362,0.0020240013979375363
486,9130,9133,2021-04-13 19:43:00+00:00,2021-04-13 19:46:00+00:00,1,upper,3,0.0023242980241775513,0.0023242980241775513,0.0020242980241775514
511,9155,9160,2021-04-13 20:08:00+00:00,2021-04-13 20:13:00+00:00,1,vertical,5,-0.000863674096763134,-0.000863674096763134,-0.001163674096763134
528,9172,9175,2021-04-13 20:25:00+00:00,2021-04-13 20:28:00+00:00,1,lower,3,-0.001486725639551878,-0.001486725639551878,-0.001786725639551878
